PDB_ID,y,prob,pred
protein_42731,1,0.9010027647018433,1
protein_35962,0,0.790254533290863,1
protein_49030,0,0.7169484496116638,1
protein_5954,1,0.8415247201919556,1
protein_62723,1,0.6953439116477966,1
protein_53068,0,0.4466485381126404,0
protein_9945,0,0.4100746810436249,0
protein_29458,1,0.6674869656562805,1
protein_48994,0,0.07114554196596146,0
protein_34808,1,0.6290040612220764,1
protein_15747,0,0.3273230493068695,0
protein_5243,0,0.3131863474845886,0
protein_48122,0,0.11935234814882278,0
protein_34966,1,0.7347853779792786,1
protein_58652,1,0.66316819190979,1
protein_9620,0,0.17234185338020325,0
protein_6370,0,0.38036322593688965,0
protein_43403,0,0.19706808030605316,0
protein_35113,0,0.7092439532279968,1
protein_19007,0,0.3206230401992798,0
protein_59047,1,0.2935808300971985,0
protein_17584,0,0.7662763595581055,1
protein_29868,1,0.8054783940315247,1
protein_10485,1,0.5085343718528748,1
protein_35891,0,0.22149309515953064,0
protein_10945,1,0.6879701018333435,1
protein_41749,1,0.6599016785621643,1
protein_650,1,0.2712668180465698,0
protein_40528,0,0.17807336151599884,0
protein_30038,0,0.3775199353694916,0
protein_8219,1,0.9670096039772034,1
protein_49334,0,0.007478022016584873,0
protein_57510,1,0.8788993954658508,1
protein_5511,0,0.7366243600845337,1
protein_16958,1,0.7741756439208984,1
protein_36556,1,0.7163082361221313,1
protein_17268,0,0.42261460423469543,0
protein_17259,0,0.8224937319755554,1
protein_52215,0,0.7727499604225159,1
protein_8055,1,0.8111518025398254,1
protein_12733,1,0.9513151049613953,1
protein_44903,1,0.6257925033569336,1
protein_21185,1,0.46993476152420044,0
protein_734,0,0.0016266852617263794,0
protein_33097,0,0.25282078981399536,0
protein_28698,1,0.8798635005950928,1
protein_27253,1,0.7510342597961426,1
protein_57998,0,0.5251832008361816,1
protein_24739,0,0.031000370159745216,0
protein_453,0,0.3214859068393707,0
protein_11270,0,0.3387475609779358,0
protein_63608,0,0.22651407122612,0
protein_26465,0,0.16521351039409637,0
protein_55327,1,0.5799509286880493,1
protein_48045,0,0.587128758430481,1
protein_38203,1,0.5854986906051636,1
protein_43637,0,0.0725846141576767,0
protein_35181,0,0.21709226071834564,0
protein_55013,0,0.01560419425368309,0
protein_9811,0,0.6533137559890747,1
protein_38431,1,0.6899022459983826,1
protein_50060,0,0.033184412866830826,0
protein_1840,1,0.08869671076536179,0
protein_46263,1,0.781760036945343,1
protein_29563,0,0.24652518332004547,0
protein_5644,0,0.7501376271247864,1
protein_29839,1,0.8206027150154114,1
protein_27451,1,0.4788382351398468,0
protein_8853,1,0.9926354289054871,1
protein_52644,1,0.664135754108429,1
protein_1114,0,0.13007982075214386,0
protein_10066,0,0.2805246114730835,0
protein_44854,1,0.5663914084434509,1
protein_6457,1,0.9250954389572144,1
protein_7389,0,0.4771261215209961,0
protein_46781,1,0.783532440662384,1
protein_39588,1,0.9642029404640198,1
protein_50920,1,0.9137848615646362,1
protein_25138,1,0.921596348285675,1
protein_36141,0,0.07221052050590515,0
protein_31440,1,0.6348105669021606,1
protein_26372,1,0.9985381364822388,1
protein_13038,1,0.8009424209594727,1
protein_7686,1,0.2854519188404083,0
protein_57371,1,0.6445666551589966,1
protein_49705,0,0.6839591264724731,1
protein_10766,1,0.9765556454658508,1
protein_38443,1,0.578118622303009,1
protein_18603,0,0.6541174650192261,1
protein_38892,1,0.8852669596672058,1
protein_48859,0,0.16794732213020325,0
protein_8166,1,0.48851239681243896,0
protein_32948,0,0.3452438414096832,0
protein_34138,1,0.8519387245178223,1
protein_16273,0,0.4104654788970947,0
protein_58885,0,0.5298256278038025,1
protein_33184,0,0.36238211393356323,0
protein_16096,1,0.5373995900154114,1
protein_20465,0,0.2634792923927307,0
protein_21691,1,0.42379996180534363,0
protein_63278,1,0.8639412522315979,1
protein_8983,1,0.8136439919471741,1
protein_43691,0,0.26033860445022583,0
protein_24190,0,0.2581086754798889,0
protein_42458,1,0.10073914378881454,0
protein_57761,0,0.07905018329620361,0
protein_23042,1,0.9779149293899536,1
protein_50771,1,0.7592430114746094,1
protein_14350,0,0.5218371152877808,1
protein_24348,1,0.8596969246864319,1
protein_30150,0,0.4355311095714569,0
protein_13476,1,0.5139581561088562,1
protein_26057,1,0.5844845175743103,1
protein_58352,0,0.45811179280281067,0
protein_24608,1,0.7944409847259521,1
protein_2054,0,0.3898997902870178,0
protein_15889,1,0.3468349874019623,0
protein_62154,1,0.6759668588638306,1
protein_58531,1,0.6092463731765747,1
protein_51785,1,0.8004379272460938,1
protein_4192,0,0.17479749023914337,0
protein_5961,1,0.8572542071342468,1
protein_45363,1,0.8487577438354492,1
protein_59641,1,0.5388453006744385,1
protein_62617,1,0.6746017336845398,1
protein_15772,1,0.7763649225234985,1
protein_35041,1,0.1457032710313797,0
protein_39003,1,0.00456830533221364,0
protein_20343,1,0.9887828230857849,1
protein_11765,1,0.32177984714508057,0
protein_37602,0,0.22364625334739685,0
protein_6746,1,0.9775856733322144,1
protein_63130,0,0.5045369863510132,1
protein_19101,0,0.214894637465477,0
protein_9930,0,0.29014530777931213,0
protein_16055,1,0.8521099090576172,1
protein_5082,0,0.6791200637817383,1
protein_63017,1,0.8206057548522949,1
protein_51428,1,0.9711652398109436,1
protein_21426,1,0.613303005695343,1
protein_11181,0,0.2815432548522949,0
protein_16722,0,0.02549196034669876,0
protein_24388,1,0.9707330465316772,1
protein_53374,1,0.6314142346382141,1
protein_3567,0,0.059877458959817886,0
protein_42593,0,0.32336506247520447,0
protein_51383,1,0.9594466686248779,1
protein_17197,0,0.17783191800117493,0
protein_22550,1,0.5607143640518188,1
protein_10049,0,0.27756547927856445,0
protein_9832,0,0.1597876250743866,0
protein_21891,0,0.17310819029808044,0
protein_27466,1,0.47490596771240234,0
protein_16615,0,0.10360340029001236,0
protein_6672,1,0.8974181413650513,1
protein_16983,1,0.5859115123748779,1
protein_8911,1,0.236698716878891,0
protein_58917,1,0.6552411317825317,1
protein_63038,1,0.250480055809021,0
protein_21604,0,0.8379047513008118,1
protein_21817,0,0.6357494592666626,1
protein_18854,0,0.3240382671356201,0
protein_27785,1,0.37210655212402344,0
protein_34210,0,0.8495593667030334,1
protein_42939,0,0.7601451873779297,1
protein_35869,0,0.6137655973434448,1
protein_53990,0,0.3039538264274597,0
protein_845,1,0.5999310612678528,1
protein_46785,1,0.6933693289756775,1
protein_64312,1,0.9649413824081421,1
protein_10082,0,0.15064162015914917,0
protein_38454,1,0.6093714237213135,1
protein_47641,0,0.05747781693935394,0
protein_18553,1,0.1506112962961197,0
protein_59347,0,0.03616361320018768,0
protein_32129,0,0.4556679427623749,0
protein_51758,1,0.8657723069190979,1
protein_59233,1,0.4933542013168335,0
protein_26044,1,0.2521292567253113,0
protein_62253,1,0.615033745765686,1
protein_39632,1,0.06531156599521637,0
protein_51030,1,0.733593225479126,1
protein_41263,1,0.40649476647377014,0
protein_34467,1,0.25420695543289185,0
protein_56686,0,0.27715733647346497,0
protein_40224,0,0.6114616990089417,1
protein_38448,1,0.8189172148704529,1
protein_21116,1,0.9396165609359741,1
protein_26517,0,0.47316816449165344,0
protein_49285,0,0.015635361894965172,0
protein_43535,0,0.2327350229024887,0
protein_24061,0,0.753129780292511,1
protein_8014,1,0.9577101469039917,1
protein_5668,0,0.4061439335346222,0
protein_36101,0,0.42235004901885986,0
protein_58831,1,0.429799884557724,0
protein_47509,0,0.7591126561164856,1
protein_11943,1,0.9962369203567505,1
protein_6595,1,0.5461578965187073,1
protein_36968,0,0.4989761710166931,0
protein_27093,1,0.441287636756897,0
protein_48801,1,0.8108090758323669,1
protein_45721,1,0.8508028388023376,1
protein_40789,0,0.07260541617870331,0
protein_32101,0,0.2903977930545807,0
protein_13917,1,0.9725629091262817,1
protein_18167,0,0.0019248382886871696,0
protein_36151,0,0.003149360418319702,0
protein_41016,0,0.25750499963760376,0
protein_30706,0,0.13618811964988708,0
protein_135,0,0.0703180804848671,0
protein_47201,0,0.35165566205978394,0
protein_14696,0,0.46185848116874695,0
protein_53513,0,0.8391266465187073,1
protein_4381,0,0.01225995272397995,0
protein_61242,0,0.30768078565597534,0
protein_61550,1,0.6505982279777527,1
protein_51538,0,0.021953284740447998,0
protein_43062,0,0.6026394367218018,1
protein_50686,0,0.011442272923886776,0
protein_50348,1,0.4741659462451935,0
protein_47282,0,0.27856895327568054,0
protein_64315,1,0.7153395414352417,1
protein_22553,1,0.7336258888244629,1
protein_21734,0,0.11915243417024612,0
protein_36595,1,0.9728167057037354,1
protein_62251,1,0.8573716282844543,1
protein_4944,0,0.3137887120246887,0
protein_31353,1,0.34949421882629395,0
protein_8500,1,0.7083413004875183,1
protein_35754,0,0.005540140904486179,0
protein_42754,1,0.581413745880127,1
protein_13149,1,0.19945484399795532,0
protein_63614,0,0.13764958083629608,0
protein_26538,0,0.42373374104499817,0
protein_19443,0,0.48934778571128845,0
protein_20234,1,0.8174265027046204,1
protein_22285,1,0.7127097249031067,1
protein_14682,0,0.5175843238830566,1
protein_49643,0,0.7139967083930969,1
protein_8591,1,0.41278713941574097,0
protein_5180,0,0.11075079441070557,0
protein_49989,0,0.353611022233963,0
protein_30791,1,0.34618914127349854,0
protein_29030,1,0.6849383115768433,1
protein_2194,0,0.024565836414694786,0
protein_63948,0,0.1670003980398178,0
protein_39193,1,0.524730920791626,1
protein_14887,0,0.7764087915420532,1
protein_131,0,0.5621064305305481,1
protein_31261,1,0.37537598609924316,0
protein_57915,0,0.278754323720932,0
protein_15742,1,0.7337018251419067,1
protein_45612,1,0.7634537816047668,1
protein_41534,1,0.20408174395561218,0
protein_37351,1,0.9306469559669495,1
protein_28062,1,0.831287682056427,1
protein_21548,1,0.48872870206832886,0
protein_32638,1,0.5806661248207092,1
protein_41429,0,0.35378196835517883,0
protein_63502,0,0.1871757060289383,0
protein_39878,0,0.3653898239135742,0
protein_8553,1,0.7776178121566772,1
protein_59346,0,0.5566086769104004,1
protein_28628,1,0.7058252096176147,1
protein_14011,0,0.7807475924491882,1
protein_55349,1,0.6438193321228027,1
protein_22639,1,0.6374044418334961,1
protein_20496,0,0.041917961090803146,0
protein_4046,0,0.1572568714618683,0
protein_34581,1,0.8997482061386108,1
protein_34731,1,0.653497040271759,1
protein_30310,1,0.8493166565895081,1
protein_38925,1,0.26750582456588745,0
protein_45700,1,0.16052132844924927,0
protein_13643,1,0.4501835107803345,0
protein_60314,0,0.42915892601013184,0
protein_46839,0,0.721067488193512,1
protein_37620,0,0.5805014967918396,1
protein_62271,0,0.46281862258911133,0
protein_4418,0,0.04590165615081787,0
protein_14715,0,0.551239550113678,1
protein_34612,1,0.4946109652519226,0
protein_59063,1,0.7600633502006531,1
protein_26226,1,0.9462307095527649,1
protein_59154,1,0.6804770231246948,1
protein_29597,1,0.986652135848999,1
protein_8498,1,0.6232795715332031,1
protein_22935,1,0.2519210875034332,0
protein_15567,1,0.5642953515052795,1
protein_58869,0,0.4651947617530823,0
protein_9212,1,0.5107885003089905,1
protein_9391,0,0.04083314538002014,0
protein_46499,1,0.5889611840248108,1
protein_20349,1,0.9881170988082886,1
protein_53435,1,0.5322315692901611,1
protein_25310,0,0.17715325951576233,0
protein_63442,0,0.13420958817005157,0
protein_33037,0,0.24598118662834167,0
protein_5552,0,0.46979936957359314,0
protein_62036,0,0.30547353625297546,0
protein_46489,1,0.6565606594085693,1
protein_45357,1,0.6068217754364014,1
protein_12509,1,0.6303890347480774,1
protein_63424,0,0.06023407727479935,0
protein_23147,1,0.05163535475730896,0
protein_50682,0,0.01584818586707115,0
protein_1066,0,0.3075878918170929,0
protein_59985,0,0.14627839624881744,0
protein_37722,0,0.31772464513778687,0
protein_30839,0,0.6851162314414978,1
protein_2127,0,0.02686542645096779,0
protein_9001,1,0.4118020534515381,0
protein_35120,0,0.8568077683448792,1
protein_16895,1,0.5075922012329102,1
protein_48164,0,0.1866641789674759,0
protein_4573,1,0.9225027561187744,1
protein_27240,1,0.24438531696796417,0
protein_12673,1,0.9594991207122803,1
protein_60321,1,0.4329252541065216,0
protein_34238,0,0.24629263579845428,0
protein_48177,0,0.27449271082878113,0
protein_25887,1,0.8333146572113037,1
protein_24191,0,0.38149088621139526,0
protein_26671,1,0.9300188422203064,1
protein_1960,0,0.051433466374874115,0
protein_36205,0,0.5330466628074646,1
protein_46759,1,0.43489202857017517,0
protein_51284,1,0.648374617099762,1
protein_11926,1,0.8097067475318909,1
protein_29148,0,0.05189385637640953,0
protein_24561,1,0.7672646045684814,1
protein_50085,0,0.4701087176799774,0
protein_31285,1,0.4683678150177002,0
protein_29215,1,0.5610185861587524,1
protein_6727,1,0.6977379322052002,1
protein_8562,1,0.8584082126617432,1
protein_31505,1,0.3268173635005951,0
protein_15863,1,0.8408453464508057,1
protein_60312,0,0.6605811715126038,1
protein_63506,0,0.01846567913889885,0
protein_5385,0,0.16160167753696442,0
protein_34977,1,0.5543067455291748,1
protein_34640,1,0.6459993124008179,1
protein_51389,1,0.6815914511680603,1
protein_4293,1,0.5851119756698608,1
protein_39817,0,0.5226123929023743,1
protein_57601,0,0.3098117411136627,0
protein_36450,1,0.2513555884361267,0
protein_58504,0,0.8666351437568665,1
protein_15343,1,0.581903338432312,1
protein_61201,0,0.11139750480651855,0
protein_39147,1,0.07028018683195114,0
protein_52603,1,0.3104773461818695,0
protein_43188,0,0.007270790170878172,0
protein_53604,1,0.3075745701789856,0
protein_43710,0,0.7070660591125488,1
protein_41175,1,0.2725221812725067,0
protein_24924,0,0.4046541452407837,0
protein_39890,0,0.42502453923225403,0
protein_5885,1,0.5903372168540955,1
protein_22610,1,0.6627930998802185,1
protein_62168,1,0.7003383636474609,1
protein_48531,1,0.7489156126976013,1
protein_43472,0,0.42266249656677246,0
protein_9565,0,0.043461091816425323,0
protein_17578,0,0.8205114603042603,1
protein_61251,0,0.348575234413147,0
protein_49315,0,0.398634135723114,0
protein_2509,0,0.08864666521549225,0
protein_18984,0,0.40702104568481445,0
protein_22781,1,0.862117350101471,1
protein_29359,1,0.7421749234199524,1
protein_37484,0,0.532550573348999,1
protein_8974,1,0.7330231666564941,1
protein_4802,0,0.2585911750793457,0
protein_33071,0,0.4982036054134369,0
protein_21215,1,0.56337970495224,1
protein_58047,0,0.43788543343544006,0
protein_36444,0,0.0014440296217799187,0
protein_55706,1,0.8119258284568787,1
protein_22645,1,0.8079279065132141,1
protein_55683,1,0.7035276889801025,1
protein_45906,1,0.3845609128475189,0
protein_43190,0,0.02001000940799713,0
protein_7327,1,0.9539547562599182,1
protein_19551,0,0.7333474159240723,1
protein_60210,0,0.23392821848392487,0
protein_34103,1,0.925514280796051,1
protein_3481,0,0.0920741930603981,0
protein_14681,0,0.8119649291038513,1
protein_49296,0,0.015083244070410728,0
protein_24472,0,0.5530470609664917,1
protein_2629,1,0.5206052660942078,1
protein_31721,1,0.5243468284606934,1
protein_51162,0,0.47360771894454956,0
protein_43582,0,0.3960384726524353,0
protein_10246,0,0.1396414339542389,0
protein_33073,0,0.5851818919181824,1
protein_19884,1,0.7718725800514221,1
protein_3355,0,0.028474636375904083,0
protein_39139,1,0.348271906375885,0
protein_27720,1,0.9839631915092468,1
protein_7841,1,0.5107879638671875,1
protein_39925,0,0.8375014662742615,1
protein_40767,0,0.1780431717634201,0
protein_46456,1,0.597502589225769,1
protein_15130,1,0.40247708559036255,0
protein_48297,0,0.20280349254608154,0
protein_12785,1,0.8444973230361938,1
protein_22534,1,0.930437445640564,1
protein_14655,0,0.4143446385860443,0
protein_54972,0,0.003597410162910819,0
protein_6620,1,0.4256530702114105,0
protein_35833,0,0.47235941886901855,0
protein_6815,1,0.9528061151504517,1
protein_25954,1,0.7196759581565857,1
protein_48027,0,0.6652645468711853,1
protein_30547,0,0.8492197394371033,1
protein_16020,1,0.8571165204048157,1
protein_5558,0,0.2901490032672882,0
protein_38149,1,0.2797214686870575,0
protein_39961,0,0.37895748019218445,0
protein_48270,0,0.8153662085533142,1
protein_19237,0,0.5272530317306519,1
protein_12098,1,0.38573867082595825,0
protein_53153,0,0.6679003834724426,1
protein_28477,1,0.544954776763916,1
protein_12731,1,0.7717536091804504,1
protein_6441,1,0.47461116313934326,0
protein_54675,1,0.4690845012664795,0
protein_52868,0,0.27247968316078186,0
protein_1897,1,0.5458570718765259,1
protein_55331,1,0.7389190196990967,1
protein_35275,0,0.000844631518702954,0
protein_12328,1,0.38499152660369873,0
protein_37980,0,0.0018906975165009499,0
protein_11866,1,0.9271657466888428,1
protein_52248,0,0.007717905566096306,0
protein_55885,0,0.02258322760462761,0
protein_5741,0,0.07018256932497025,0
protein_18476,1,0.9439759254455566,1
protein_42699,1,0.8951082229614258,1
protein_23400,0,0.14136813580989838,0
protein_63754,0,0.8481829166412354,1
protein_36195,0,0.813040018081665,1
protein_17383,0,0.05130630359053612,0
protein_27520,1,0.7650564312934875,1
protein_16442,0,0.044752560555934906,0
protein_58069,0,0.228915736079216,0
protein_62494,1,0.8949198126792908,1
protein_37732,0,0.46778929233551025,0
protein_36062,0,0.013094160705804825,0
protein_42961,0,0.5215424299240112,1
protein_22262,1,0.9152016043663025,1
protein_14757,0,0.36489319801330566,0
protein_50551,0,0.06807521730661392,0
protein_14704,0,0.3901422619819641,0
protein_22350,1,0.9142637848854065,1
protein_23831,1,0.8555593490600586,1
protein_24548,1,0.6652072668075562,1
protein_29052,1,0.9327989816665649,1
protein_44692,1,0.18422341346740723,0
protein_33484,0,0.31345972418785095,0
protein_12242,1,0.5536376237869263,1
protein_44061,0,0.1994347721338272,0
protein_1614,0,0.06748977303504944,0
protein_38543,1,0.9065691828727722,1
protein_55788,0,0.14431524276733398,0
protein_35328,0,0.0023112569469958544,0
protein_44890,1,0.7897125482559204,1
protein_39227,1,0.5331386923789978,1
protein_51351,1,0.555298924446106,1
protein_48947,0,0.31516262888908386,0
protein_3524,0,0.5027099251747131,1
protein_42894,0,0.5955959558486938,1
protein_16042,1,0.4768127202987671,0
protein_44940,1,0.580520749092102,1
protein_5163,0,0.5935506224632263,1
protein_49546,0,0.6337295174598694,1
protein_60116,0,0.378894180059433,0
protein_64388,0,0.6294108629226685,1
protein_21936,1,0.7276286482810974,1
protein_33635,0,0.10595015436410904,0
protein_12775,1,0.4582939147949219,0
protein_38769,1,0.8708415627479553,1
protein_49205,0,0.019576262682676315,0
protein_10276,0,0.37197422981262207,0
protein_48540,1,0.6705983281135559,1
protein_42008,1,0.40495565533638,0
protein_33285,0,0.29094141721725464,0
protein_16859,1,0.5899173617362976,1
protein_1995,0,0.024267029017210007,0
protein_59830,1,0.7186693549156189,1
protein_55791,0,0.037430696189403534,0
protein_62858,1,0.9306656718254089,1
protein_36836,0,0.2493353635072708,0
protein_7058,1,0.34492093324661255,0
protein_62472,1,0.774547278881073,1
protein_56507,1,0.5059908628463745,1
protein_58203,0,0.4735439717769623,0
protein_39820,0,0.2181915044784546,0
protein_42725,1,0.5001092553138733,0
protein_38308,1,0.6084967851638794,1
protein_6253,0,0.48716509342193604,0
protein_11559,1,0.5391864776611328,1
protein_53500,0,0.11786480993032455,0
protein_30011,1,0.6009711027145386,1
protein_61141,0,0.4962098300457001,0
protein_19104,0,0.0014580811839550734,0
protein_19595,0,0.09543254226446152,0
protein_14545,0,0.005112179554998875,0
protein_43013,0,0.008415520191192627,0
protein_54978,0,0.0017058913363143802,0
protein_56412,1,0.5393523573875427,1
protein_56314,1,0.39877626299858093,0
protein_12434,1,0.38136428594589233,0
protein_19684,0,0.05372775346040726,0
protein_17079,0,0.3534417152404785,0
protein_40782,0,0.22796104848384857,0
protein_22793,1,0.2387748658657074,0
protein_30146,0,0.19289009273052216,0
protein_26430,0,0.39140740036964417,0
protein_19855,1,0.8197852969169617,1
protein_43419,0,0.6979888081550598,1
protein_54436,1,0.39090046286582947,0
protein_31606,1,0.6625367403030396,1
protein_24157,0,0.02432587370276451,0
protein_49232,0,0.21135161817073822,0
protein_45391,1,0.5815455913543701,1
protein_57284,1,0.5100086331367493,1
protein_1329,0,0.001591116888448596,0
protein_22595,1,0.34522122144699097,0
protein_47124,0,0.6949741840362549,1
protein_13261,1,0.14762607216835022,0
protein_42847,0,0.10942007601261139,0
protein_9376,0,0.21484562754631042,0
protein_45002,1,0.937775194644928,1
protein_61005,1,0.5323979258537292,1
protein_35941,0,0.9348761439323425,1
protein_46636,1,0.9757838845252991,1
protein_24073,0,0.03737473860383034,0
protein_58125,1,0.7906192541122437,1
protein_30502,0,0.0035976546350866556,0
protein_2753,0,0.11338292807340622,0
protein_3163,1,0.6185858845710754,1
protein_20990,1,0.5127111077308655,1
protein_3139,0,0.40607696771621704,0
protein_40650,0,0.0003435735416132957,0
protein_61533,1,0.10211749374866486,0
protein_11167,0,0.5982303023338318,1
protein_18240,1,0.7705864310264587,1
protein_25795,1,0.6204626560211182,1
protein_17590,0,0.42676565051078796,0
protein_21709,1,0.710640549659729,1
protein_30415,0,0.0015420428244397044,0
protein_29575,1,0.5408103466033936,1
protein_62241,1,0.6518566012382507,1
protein_1514,0,0.4228746294975281,0
protein_33796,0,0.0005202514003030956,0
protein_40231,0,0.26068782806396484,0
protein_362,1,0.32754677534103394,0
protein_60818,1,0.6216405034065247,1
protein_33516,0,0.19448232650756836,0
protein_21542,1,0.42901238799095154,0
protein_48394,0,0.24979281425476074,0
protein_7715,1,0.03168250992894173,0
protein_54833,1,0.3520076870918274,0
protein_47955,0,0.0746484249830246,0
protein_15428,0,0.012111186981201172,0
protein_22024,0,0.08219307661056519,0
protein_11396,1,0.8667064309120178,1
protein_38831,1,0.5676469802856445,1
protein_34932,1,0.3096759021282196,0
protein_46226,1,0.9584212899208069,1
protein_23476,0,0.11645802110433578,0
protein_62819,1,0.42553287744522095,0
protein_47970,0,0.08925363421440125,0
protein_39467,0,0.05433213710784912,0
protein_55041,0,0.018462758511304855,0
protein_40827,0,0.37772053480148315,0
protein_22070,0,0.7803532481193542,1
protein_17382,0,0.33941182494163513,0
protein_1887,1,0.47391605377197266,0
protein_14371,0,0.15768057107925415,0
protein_16863,1,0.3526632785797119,0
protein_43695,0,0.8292531371116638,1
protein_3905,0,0.2530176341533661,0
protein_4141,0,0.2856885492801666,0
protein_42124,1,0.7317081689834595,1
protein_58689,1,0.5437353849411011,1
protein_18546,1,0.18202386796474457,0
protein_16208,0,0.7881802320480347,1
protein_26727,1,0.15865790843963623,0
protein_16475,0,0.03714461252093315,0
protein_60191,0,0.4409247636795044,0
protein_52965,0,0.17379602789878845,0
protein_3898,0,0.49033185839653015,0
protein_61384,1,0.635032057762146,1
protein_49397,0,0.6236245036125183,1
protein_61813,1,0.6027736663818359,1
protein_50780,1,0.5650296211242676,1
protein_60520,0,0.1410536766052246,0
protein_57619,0,0.4201981723308563,0
protein_9251,1,0.9429208040237427,1
protein_64213,0,0.4232947826385498,0
protein_63186,0,0.85825514793396,1
protein_13802,1,0.9726377725601196,1
protein_14990,1,0.10351700335741043,0
protein_30013,1,0.6766746044158936,1
protein_57270,1,0.994394063949585,1
protein_61303,1,0.3215368986129761,0
protein_52656,1,0.7310689091682434,1
protein_39815,0,0.1822643280029297,0
protein_30694,0,0.17726841568946838,0
protein_42765,1,0.2980659306049347,0
protein_24493,0,0.47025689482688904,0
protein_3255,0,0.39416632056236267,0
protein_38955,1,0.5612616539001465,1
protein_27934,1,0.2189597189426422,0
protein_26467,0,0.4609411060810089,0
protein_37979,0,0.0017066176515072584,0
protein_29236,1,0.39160141348838806,0
protein_17049,0,0.08024241030216217,0
protein_34570,1,0.6928407549858093,1
protein_29910,1,0.9681261777877808,1
protein_51148,0,0.6258676648139954,1
protein_43453,0,0.31227511167526245,0
protein_18137,0,0.6286799311637878,1
protein_56256,1,0.559430718421936,1
protein_10286,0,0.30998557806015015,0
protein_18701,1,0.9004325866699219,1
protein_6188,1,0.8310114145278931,1
protein_27825,1,0.6512149572372437,1
protein_50323,1,0.2815774083137512,0
protein_9022,1,0.06988254189491272,0
protein_48860,0,0.06847106665372849,0
protein_63659,0,0.6890795826911926,1
protein_28809,1,0.7122229933738708,1
protein_35410,0,0.026763107627630234,0
protein_63965,0,0.04918854683637619,0
protein_59723,1,0.6070475578308105,1
protein_17640,0,0.6804736852645874,1
protein_39993,1,0.8044518232345581,1
protein_46703,1,0.7244990468025208,1
protein_1898,1,0.23476804792881012,0
protein_5981,1,0.528123676776886,1
protein_34012,0,0.7912108898162842,1
protein_28148,1,0.5742834806442261,1
protein_39524,0,0.0011623917380347848,0
protein_35470,0,0.0008524127188138664,0
protein_38053,1,0.41362884640693665,0
protein_20695,0,0.0367853008210659,0
protein_27317,1,0.38112324476242065,0
protein_32639,1,0.2842901051044464,0
protein_33789,0,0.03205451741814613,0
protein_45656,1,0.743629515171051,1
protein_89,0,0.2121894508600235,0
protein_28204,1,0.5893999338150024,1
protein_17970,0,0.7750572562217712,1
protein_21274,1,0.4098367393016815,0
protein_50296,1,0.6122844219207764,1
protein_27652,1,0.6267682909965515,1
protein_7540,1,0.38064223527908325,0
protein_58497,0,0.8192006945610046,1
protein_51519,0,0.5750157237052917,1
protein_13102,1,0.678464949131012,1
protein_7011,1,0.8818954229354858,1
protein_27433,1,0.9000179171562195,1
protein_35979,0,0.0022667592857033014,0
protein_3509,0,0.4751312732696533,0
protein_33507,0,0.49934807419776917,0
protein_36184,0,0.27040156722068787,0
protein_11406,1,0.9881308078765869,1
protein_20819,0,0.04449976980686188,0
protein_61457,1,0.6888225078582764,1
protein_23702,0,0.07346558570861816,0
protein_57302,1,0.7068362832069397,1
protein_32149,0,0.2160186618566513,0
protein_64093,0,0.37528905272483826,0
protein_61516,1,0.1974073052406311,0
protein_12189,1,0.7155999541282654,1
protein_30378,0,0.33310049772262573,0
protein_31016,1,0.20853589475154877,0
protein_59685,1,0.7606403231620789,1
protein_45774,1,0.5625770092010498,1
protein_52758,0,0.872411847114563,1
protein_45605,1,0.4170069992542267,0
protein_8356,1,0.8551220297813416,1
protein_53396,1,0.5174583792686462,1
protein_59902,1,0.6510285139083862,1
protein_35899,0,0.6932408809661865,1
protein_63642,0,0.2268308401107788,0
protein_48586,1,0.9493973255157471,1
protein_5815,1,0.6354190707206726,1
protein_13932,1,0.45500990748405457,0
protein_55262,1,0.455716997385025,0
protein_24121,0,0.45128992199897766,0
protein_460,0,0.007528306450694799,0
protein_57450,1,0.440005898475647,0
protein_38739,1,0.6608158349990845,1
protein_5964,1,0.8818601965904236,1
protein_54083,1,0.6592440605163574,1
protein_114,0,0.05043771117925644,0
protein_6778,1,0.28150323033332825,0
protein_40516,0,0.11057369410991669,0
protein_29580,1,0.8053283095359802,1
protein_56142,0,0.8832331299781799,1
protein_11965,1,0.5134908556938171,1
protein_59134,1,0.7753481268882751,1
protein_736,0,0.47408244013786316,0
protein_55363,1,0.5501372814178467,1
protein_3922,0,0.6152104139328003,1
protein_50564,0,0.2602790296077728,0
protein_50617,0,0.0021139304153621197,0
protein_37219,1,0.02712300978600979,0
protein_10731,1,0.43355321884155273,0
protein_49192,0,0.4145355522632599,0
protein_48733,1,0.5394854545593262,1
protein_28624,1,0.8247562050819397,1
protein_64225,0,0.5365657210350037,1
protein_16820,1,0.5728869438171387,1
protein_12069,1,0.46922582387924194,0
protein_45843,1,0.5985872745513916,1
protein_38485,1,0.9382597804069519,1
protein_20085,0,0.5326797962188721,1
protein_30584,0,0.3516217768192291,0
protein_57765,0,0.5809280276298523,1
protein_17540,0,0.3839143216609955,0
protein_20972,1,0.5971195697784424,1
protein_15253,1,0.6391964554786682,1
protein_38237,1,0.3793601989746094,0
protein_16687,1,0.5379124879837036,1
protein_33442,0,0.017365066334605217,0
protein_55047,0,0.0010946049587801099,0
protein_17548,0,0.3018393814563751,0
protein_26176,1,0.7824468612670898,1
protein_41601,1,0.3792431354522705,0
