PDB_ID,y,prob,pred
protein_3836,0,0.1668652445077896,0
protein_102,0,0.20369853079319,0
protein_22873,1,0.17853811383247375,0
protein_34518,1,0.7880603671073914,1
protein_14644,0,0.1620132029056549,0
protein_13390,1,0.6996374726295471,1
protein_547,0,0.7666727304458618,1
protein_36918,0,0.3912949860095978,0
protein_46342,1,0.846703052520752,1
protein_44604,1,0.9469329118728638,1
protein_42831,0,0.302184134721756,0
protein_27603,1,0.5352615714073181,1
protein_57945,0,0.36341455578804016,0
protein_14214,1,0.9224995970726013,1
protein_31437,1,0.4293096661567688,0
protein_22531,1,0.5483493208885193,1
protein_34507,1,0.21602946519851685,0
protein_58557,1,0.6555864214897156,1
protein_36224,0,0.6896072626113892,1
protein_11667,1,0.6665365099906921,1
protein_50352,1,0.8263299465179443,1
protein_64374,0,0.28350988030433655,0
protein_2282,0,0.6239848136901855,1
protein_26722,1,0.4719802141189575,0
protein_4440,0,0.06363528966903687,0
protein_53702,1,0.5593496561050415,1
protein_11119,0,0.3773427903652191,0
protein_32000,0,0.5138004422187805,1
protein_41274,1,0.5673421025276184,1
protein_56009,0,0.7091287970542908,1
protein_63302,1,0.8347314596176147,1
protein_39909,0,0.052946917712688446,0
protein_34812,1,0.5950647592544556,1
protein_6816,1,0.8505147099494934,1
protein_5450,0,0.7986284494400024,1
protein_4498,0,0.0031878307927399874,0
protein_15890,1,0.22686083614826202,0
protein_22497,1,0.37850627303123474,0
protein_14577,0,0.006915251258760691,0
protein_29075,1,0.6622719168663025,1
protein_8048,1,0.9738490581512451,1
protein_27790,1,0.825562059879303,1
protein_52664,1,0.705670177936554,1
protein_8980,1,0.9082680344581604,1
protein_47619,0,0.20103295147418976,0
protein_15302,1,0.3639267683029175,0
protein_48949,0,0.6017261743545532,1
protein_10701,1,0.5015677213668823,0
protein_18491,0,0.7736362218856812,1
protein_32929,0,0.4696316123008728,0
protein_9758,0,0.9449254870414734,1
protein_53777,1,0.9883137941360474,1
protein_5501,0,0.26898136734962463,0
protein_26199,1,0.5226975679397583,1
protein_19773,0,0.13563679158687592,0
protein_43907,0,0.5086860656738281,1
protein_38692,1,0.640366792678833,1
protein_41715,1,0.7571172118186951,1
protein_62652,1,0.47984927892684937,0
protein_63214,0,0.10960683226585388,0
protein_57167,1,0.7672042846679688,1
protein_27068,1,0.4797382950782776,0
protein_25034,1,0.7664181590080261,1
protein_54285,1,0.7082556486129761,1
protein_27538,1,0.8591101169586182,1
protein_20061,0,0.5291265249252319,1
protein_23910,1,0.9795137643814087,1
protein_26008,1,0.4854232668876648,0
protein_19166,0,0.2914411723613739,0
protein_15810,1,0.3555757999420166,0
protein_37174,1,0.8223158121109009,1
protein_25090,1,0.8107351660728455,1
protein_60759,1,0.4864210784435272,0
protein_9659,0,0.19324029982089996,0
protein_7106,1,0.9885452389717102,1
protein_45630,1,0.9198232889175415,1
protein_9872,0,0.8798434734344482,1
protein_8935,1,0.7025859355926514,1
protein_51822,1,0.790434718132019,1
protein_50946,1,0.5757989883422852,1
protein_47580,0,0.01630827598273754,0
protein_775,0,0.28574514389038086,0
protein_3368,0,0.36814582347869873,0
protein_35642,1,0.8739136457443237,1
protein_23913,1,0.7650338411331177,1
protein_8360,1,0.5912911295890808,1
protein_26384,1,0.997597873210907,1
protein_22268,1,0.7035281658172607,1
protein_41817,1,0.5205578207969666,1
protein_47131,0,0.3604435920715332,0
protein_21820,0,0.6252211332321167,1
protein_4397,0,0.11734265834093094,0
protein_37094,1,0.5841109156608582,1
protein_30495,0,0.03333587199449539,0
protein_26782,0,0.0704634040594101,0
protein_61816,1,0.3105805516242981,0
protein_26061,1,0.5516646504402161,1
protein_48068,0,0.176144078373909,0
protein_20358,1,0.8806771039962769,1
protein_57448,1,0.6482506394386292,1
protein_60502,1,0.6383776664733887,1
protein_48569,1,0.834870457649231,1
protein_28348,1,0.35778704285621643,0
protein_57848,0,0.12277862429618835,0
protein_40526,0,0.639786422252655,1
protein_52836,1,0.35154402256011963,0
protein_34119,1,0.6938261389732361,1
protein_50588,0,0.11731769889593124,0
protein_10398,1,0.5961197018623352,1
protein_40669,0,0.0006394031224772334,0
protein_56481,1,0.9566738605499268,1
protein_46827,1,0.5833452939987183,1
protein_42086,1,0.9677899479866028,1
protein_18917,0,0.3032887876033783,0
protein_44779,1,0.9656761884689331,1
protein_18835,0,0.19911594688892365,0
protein_24039,0,0.5621331334114075,1
protein_59577,1,0.06509525328874588,0
protein_9762,0,0.314840167760849,0
protein_50555,0,0.02279890701174736,0
protein_63158,1,0.3949626088142395,0
protein_16730,0,0.34703123569488525,0
protein_59294,1,0.8142392635345459,1
protein_61529,1,0.3039281368255615,0
protein_310,0,0.7999995350837708,1
protein_34028,0,0.48359861969947815,0
protein_9331,0,0.0010408692760393023,0
protein_36135,0,0.17643985152244568,0
protein_45186,1,0.9504525661468506,1
protein_27521,1,0.7405597567558289,1
protein_46517,1,0.9375325441360474,1
protein_55644,1,0.5261823534965515,1
protein_4908,0,0.45768389105796814,0
protein_7725,1,0.5103880763053894,1
protein_17796,0,0.3636428117752075,0
protein_24394,1,0.7475854158401489,1
protein_56100,0,0.2655889689922333,0
protein_37338,1,0.8156702518463135,1
protein_64135,0,0.000507865275721997,0
protein_38325,1,0.5655066967010498,1
protein_36583,1,0.9036758542060852,1
protein_23278,0,0.8213157057762146,1
protein_59783,1,0.7159156203269958,1
protein_57526,1,0.5688148140907288,1
protein_56059,0,0.3915520906448364,0
protein_14841,0,0.44084134697914124,0
protein_17653,0,0.1264173686504364,0
protein_36087,0,0.18646147847175598,0
protein_33103,0,0.1916539967060089,0
protein_4343,0,0.586016058921814,1
protein_61442,1,0.5572641491889954,1
protein_12107,1,0.912010133266449,1
protein_12727,1,0.949194610118866,1
protein_43667,0,0.6077187657356262,1
protein_55889,0,0.009007323533296585,0
protein_30447,0,0.020252415910363197,0
protein_21753,0,0.45313915610313416,0
protein_33847,0,0.12978863716125488,0
protein_17880,0,0.5875727534294128,1
protein_39328,1,0.300945907831192,0
protein_5801,0,0.20289845764636993,0
protein_17817,0,0.2516610622406006,0
protein_64044,0,0.00762458611279726,0
protein_5199,0,0.3575916588306427,0
protein_32534,1,0.5138506293296814,1
protein_30214,0,0.46226733922958374,0
protein_10481,1,0.581520676612854,1
protein_314,0,0.46902915835380554,0
protein_56061,0,0.09529560059309006,0
protein_50924,1,0.6196258664131165,1
protein_2116,0,0.3463456928730011,0
protein_12651,1,0.8274775147438049,1
protein_7881,1,0.6188703179359436,1
protein_56022,0,0.30553117394447327,0
protein_43759,0,0.1084509938955307,0
protein_2895,1,0.7388541102409363,1
protein_56288,1,0.579630434513092,1
protein_58221,0,0.32765495777130127,0
protein_30324,0,0.3831275999546051,0
protein_41835,1,0.6856955885887146,1
protein_22902,1,0.8273178339004517,1
protein_15465,1,0.7608530521392822,1
protein_32710,0,0.6699245572090149,1
protein_13660,1,0.9874372482299805,1
protein_12325,1,0.9954212307929993,1
protein_17816,0,0.014973527751863003,0
protein_18680,0,0.0026007213164120913,0
protein_8627,1,0.3320664167404175,0
protein_52770,0,0.032062381505966187,0
protein_57277,1,0.9211264252662659,1
protein_22580,1,0.903165340423584,1
protein_61975,0,0.24067765474319458,0
protein_20258,1,0.8268826007843018,1
protein_33937,0,0.5783271193504333,1
protein_21049,1,0.603060781955719,1
protein_8523,1,0.6882099509239197,1
protein_50811,1,0.9728304743766785,1
protein_2131,0,0.5978865623474121,1
protein_2374,1,0.7706912755966187,1
protein_10922,1,0.5183965563774109,1
protein_9787,0,0.31318578124046326,0
protein_40687,0,0.013626287691295147,0
protein_6400,0,0.15376490354537964,0
protein_30535,0,0.5905032753944397,1
protein_1550,0,0.6677924394607544,1
protein_51132,0,0.5265817642211914,1
protein_4069,1,0.3827345669269562,0
protein_43468,0,0.21760980784893036,0
protein_43913,0,0.4853925406932831,0
protein_15710,1,0.797183632850647,1
protein_43058,0,0.908747673034668,1
protein_15801,1,0.6057407855987549,1
protein_5222,0,0.010158044286072254,0
protein_41960,1,0.6757580637931824,1
protein_29079,0,0.33201438188552856,0
protein_16795,0,0.003992973826825619,0
protein_35262,0,0.004672736395150423,0
protein_1457,0,0.5285212993621826,1
protein_50593,0,0.27905723452568054,0
protein_36894,0,0.813232421875,1
protein_8749,1,0.2674676775932312,0
protein_2265,0,0.5501123666763306,1
protein_53663,1,0.5253447890281677,1
protein_57972,0,0.044390931725502014,0
protein_62173,1,0.37233659625053406,0
protein_56002,1,0.23962412774562836,0
protein_42387,1,0.758461594581604,1
protein_51773,1,0.9762600064277649,1
protein_22034,0,0.8660494685173035,1
protein_51454,1,0.7378106713294983,1
protein_35563,0,0.02608097717165947,0
protein_25537,1,0.85540771484375,1
protein_31811,1,0.745904266834259,1
protein_38928,1,0.8259161114692688,1
protein_8296,1,0.933484673500061,1
protein_27180,1,0.8320075273513794,1
protein_8328,1,0.5204179883003235,1
protein_56674,0,0.8923651576042175,1
protein_5042,0,0.7172965407371521,1
protein_38349,1,0.919940173625946,1
protein_33455,0,0.22885608673095703,0
protein_63690,0,0.9510871767997742,1
protein_19601,0,0.22866348922252655,0
protein_27048,1,0.34074652194976807,0
protein_15478,1,0.5918094515800476,1
protein_20627,1,0.9373364448547363,1
protein_53075,0,0.4514947533607483,0
protein_37476,0,0.6842275261878967,1
protein_780,0,0.27139246463775635,0
protein_2399,1,0.6027580499649048,1
protein_8476,1,0.7190243601799011,1
protein_36688,1,0.49219030141830444,0
protein_44988,1,0.7101247906684875,1
protein_57422,1,0.7554265260696411,1
protein_48720,1,0.8929567337036133,1
protein_35500,0,0.007277000695466995,0
protein_28579,1,0.40686044096946716,0
protein_45215,1,0.72294020652771,1
protein_11431,0,0.40791285037994385,0
protein_44780,1,0.9402052164077759,1
protein_64181,0,0.6152574419975281,1
protein_42563,0,0.042416367679834366,0
protein_42921,0,0.024099111557006836,0
protein_42727,1,0.6889424920082092,1
protein_22611,1,0.9535146355628967,1
protein_56368,1,0.8046623468399048,1
protein_33846,0,0.002784035401418805,0
protein_6814,1,0.6642316579818726,1
protein_58226,0,0.6008219122886658,1
protein_62039,0,0.017160898074507713,0
protein_47786,0,0.3897331953048706,0
protein_14122,1,0.7932366728782654,1
protein_39161,1,0.23227445781230927,0
protein_40937,0,0.8335023522377014,1
protein_31065,1,0.9148532748222351,1
protein_19665,0,0.37999048829078674,0
protein_31642,1,0.6487300992012024,1
protein_57697,0,0.26961567997932434,0
protein_56619,0,0.43354368209838867,0
protein_1025,0,0.17866604030132294,0
protein_37807,0,0.4587118327617645,0
protein_38595,1,0.967383861541748,1
protein_33833,0,0.003383382922038436,0
protein_24788,0,0.610274076461792,1
protein_48053,0,0.7806020975112915,1
protein_5086,0,0.6891109347343445,1
protein_12559,1,0.9439069628715515,1
protein_9703,0,0.8950656652450562,1
protein_1589,0,0.6922228932380676,1
protein_20431,1,0.7372696399688721,1
protein_51781,1,0.9181399941444397,1
protein_9767,0,0.3110266923904419,0
protein_17709,0,0.057527150958776474,0
protein_47738,0,0.2552452087402344,0
protein_36424,0,0.001253770780749619,0
protein_54179,1,0.8037144541740417,1
protein_6712,1,0.9487850666046143,1
protein_17432,0,0.08031218498945236,0
protein_62087,1,0.5470911264419556,1
protein_61427,1,0.5867825150489807,1
protein_56660,0,0.19422319531440735,0
protein_327,0,0.14726687967777252,0
protein_18138,0,0.46941283345222473,0
protein_35664,1,0.9267169833183289,1
protein_10650,1,0.7450664639472961,1
protein_34872,1,0.9009155035018921,1
protein_7538,1,0.6860231161117554,1
protein_44984,1,0.5596775412559509,1
protein_10550,0,0.1435631662607193,0
protein_4340,0,0.07490967214107513,0
protein_37032,1,0.89156174659729,1
protein_63801,0,0.0012631122954189777,0
protein_8987,1,0.4549444615840912,0
protein_678,1,0.6067534685134888,1
protein_1724,1,0.2967812120914459,0
protein_47105,0,0.221313014626503,0
protein_63103,0,0.31153905391693115,0
protein_23922,1,0.8629401922225952,1
protein_11675,1,0.549024224281311,1
protein_39740,0,0.5995450019836426,1
protein_32493,1,0.9789609909057617,1
protein_20191,0,0.08194529265165329,0
protein_4714,0,0.3572790324687958,0
protein_35761,0,0.0017125419108197093,0
protein_32160,0,0.0011395149631425738,0
protein_29224,1,0.279671311378479,0
protein_39876,0,0.5808318853378296,1
protein_39167,1,0.5658387541770935,1
protein_59715,1,0.5297695398330688,1
protein_18731,1,0.5632195472717285,1
protein_62486,1,0.7501934766769409,1
protein_48550,1,0.5387918949127197,1
protein_3951,1,0.7399668097496033,1
protein_54026,0,0.12112097442150116,0
protein_10813,0,0.8420956134796143,1
protein_16316,0,0.3763365149497986,0
protein_64528,0,0.010293643921613693,0
protein_50931,1,0.910116970539093,1
protein_59176,1,0.8631930947303772,1
protein_18651,0,0.502788245677948,1
protein_27488,1,0.8210803270339966,1
protein_16342,0,0.8498479127883911,1
protein_45704,1,0.419803261756897,0
protein_27757,1,0.13926756381988525,0
protein_46341,1,0.781209409236908,1
protein_44668,1,0.9500586986541748,1
protein_5874,1,0.6000667214393616,1
protein_29384,1,0.8070260286331177,1
protein_31485,1,0.5974988341331482,1
protein_18806,0,0.3076932430267334,0
protein_43939,1,0.8578196167945862,1
protein_26907,1,0.6295106410980225,1
protein_45632,1,0.5136361718177795,1
protein_48140,0,0.14197392761707306,0
protein_3614,0,0.011874184012413025,0
protein_11962,1,0.5920422077178955,1
protein_32703,0,0.015330052934587002,0
protein_61593,1,0.578599214553833,1
protein_33693,0,0.7973246574401855,1
protein_47426,0,0.008562487550079823,0
protein_9518,0,0.0028036918956786394,0
protein_45763,1,0.6453901529312134,1
protein_32818,0,0.12686806917190552,0
protein_6621,1,0.9264332056045532,1
protein_16251,0,0.5736904740333557,1
protein_9756,0,0.23950429260730743,0
protein_21518,1,0.44871267676353455,0
protein_54240,0,0.5646918416023254,1
protein_50112,0,0.4232902228832245,0
protein_62223,1,0.6673944592475891,1
protein_37402,1,0.437614381313324,0
protein_40841,0,0.5158082842826843,1
protein_2616,1,0.5550703406333923,1
protein_3101,1,0.3847302794456482,0
protein_10002,0,0.3375700116157532,0
protein_22655,1,0.7507176995277405,1
protein_55496,0,0.09176294505596161,0
protein_31885,1,0.5080751776695251,1
protein_41196,1,0.8118579983711243,1
protein_26743,0,0.0964142382144928,0
protein_28551,1,0.3738754689693451,0
protein_59709,1,0.567867636680603,1
protein_22620,1,0.23021148145198822,0
protein_22856,1,0.8651176691055298,1
protein_6427,1,0.3878706693649292,0
protein_28838,1,0.39271706342697144,0
protein_32432,1,0.2950609624385834,0
protein_58227,0,0.7847622632980347,1
protein_6665,1,0.577354371547699,1
protein_17554,0,0.711335301399231,1
protein_58589,1,0.814272403717041,1
protein_4406,0,0.11206988990306854,0
protein_51942,1,0.6069255471229553,1
protein_19348,0,0.5838700532913208,1
protein_62007,0,0.9117953181266785,1
protein_33114,0,0.5272524952888489,1
protein_14994,1,0.5690778493881226,1
protein_58666,1,0.8040160536766052,1
protein_63653,0,0.1807587891817093,0
protein_7470,1,0.569075345993042,1
protein_18085,0,0.5914038419723511,1
protein_23885,1,0.2951332926750183,0
protein_43841,0,0.42752185463905334,0
protein_24740,0,0.3217623829841614,0
protein_25215,0,0.4070594608783722,0
protein_48130,0,0.06717286258935928,0
protein_26844,0,0.08288326859474182,0
protein_50826,1,0.43473678827285767,0
protein_27645,1,0.5284209251403809,1
protein_27631,1,0.8059402108192444,1
protein_53531,0,0.6587220430374146,1
protein_55190,1,0.39731118083000183,0
protein_7776,1,0.7118308544158936,1
protein_23987,0,0.06513969600200653,0
protein_28438,1,0.9967821836471558,1
protein_60985,1,0.46738940477371216,0
protein_31869,1,0.01478248368948698,0
protein_49181,0,0.6171919107437134,1
protein_28633,1,0.5750053524971008,1
protein_15844,1,0.6581106185913086,1
protein_8796,1,0.526812732219696,1
protein_22570,1,0.6831788420677185,1
protein_31798,1,0.46257340908050537,0
protein_16853,1,0.47193643450737,0
protein_42475,1,0.5681769251823425,1
protein_35978,0,0.8357675671577454,1
protein_9420,0,0.14629800617694855,0
protein_13850,1,0.6175972819328308,1
protein_37040,1,0.4685432016849518,0
protein_2751,0,0.04024134948849678,0
protein_47337,0,0.012809691950678825,0
protein_61186,0,0.49785667657852173,0
protein_11636,1,0.8236584663391113,1
protein_33016,0,0.5282376408576965,1
protein_49365,0,0.2917114794254303,0
protein_61895,1,0.5016299486160278,0
protein_36959,0,0.2970787584781647,0
protein_19112,0,0.3705142140388489,0
protein_49895,0,0.012618869543075562,0
protein_19977,0,0.11681155860424042,0
protein_39250,1,0.7446451187133789,1
protein_58892,1,0.6582659482955933,1
protein_57406,1,0.6971386671066284,1
protein_265,0,0.13010163605213165,0
protein_56395,1,0.28816914558410645,0
protein_62496,1,0.6749374866485596,1
protein_8726,1,0.6250429153442383,1
protein_32303,1,0.20636701583862305,0
protein_12799,1,0.6146373748779297,1
protein_15738,1,0.5922396779060364,1
protein_63215,0,0.7250123023986816,1
protein_43576,0,0.2810294032096863,0
protein_15393,1,0.5760392546653748,1
protein_50985,1,0.5071284770965576,1
protein_36925,0,0.1627901792526245,0
protein_28314,1,0.7562965750694275,1
protein_20938,1,0.5195002555847168,1
protein_48119,0,0.013505007140338421,0
protein_31676,1,0.5469695329666138,1
protein_30910,0,0.34138476848602295,0
protein_13039,1,0.3455752432346344,0
protein_3966,0,0.818631649017334,1
protein_11258,0,0.6714127659797668,1
protein_44512,1,0.5086681246757507,1
protein_821,1,0.5800418257713318,1
protein_8581,1,0.22105321288108826,0
protein_15875,1,0.3856053948402405,0
protein_19617,0,0.28110775351524353,0
protein_29598,1,0.7594636678695679,1
protein_48299,0,0.18687571585178375,0
protein_59247,1,0.7276323437690735,1
protein_9239,1,0.9942293167114258,1
protein_61818,1,0.9629194736480713,1
protein_51236,0,0.15323126316070557,0
protein_44695,1,0.31052806973457336,0
protein_46769,1,0.2385248988866806,0
protein_31389,1,0.34609082341194153,0
protein_16338,0,0.530698835849762,1
protein_24002,0,0.02187308855354786,0
protein_35377,0,0.0012048038188368082,0
protein_42658,0,0.7829366326332092,1
protein_36722,1,0.7642276287078857,1
protein_50556,0,0.8785249590873718,1
protein_54526,1,0.7493175268173218,1
protein_39665,0,0.07969408482313156,0
protein_3269,0,0.008784479461610317,0
protein_53802,0,0.7992304563522339,1
protein_29206,1,0.6258058547973633,1
protein_6019,1,0.6381586194038391,1
protein_25055,1,0.5828124284744263,1
protein_3158,0,0.29778018593788147,0
protein_25851,1,0.9576648473739624,1
protein_23293,0,0.09010104835033417,0
protein_63803,0,0.8651235103607178,1
protein_54810,1,0.44170355796813965,0
protein_4329,0,0.2112964540719986,0
protein_37855,0,0.13417941331863403,0
protein_12277,1,0.8054087162017822,1
protein_31893,1,0.4412446618080139,0
protein_48895,0,0.7935848832130432,1
protein_44813,1,0.5894988775253296,1
protein_28519,1,0.7883006930351257,1
protein_21366,1,0.18219399452209473,0
protein_19285,0,0.061275042593479156,0
protein_41500,0,0.0013844924978911877,0
protein_47847,0,0.4382954239845276,0
protein_40931,0,0.27542221546173096,0
protein_45463,1,0.6208452582359314,1
protein_16297,0,0.558312714099884,1
protein_12256,1,0.7774573564529419,1
protein_53244,1,0.42660561203956604,0
protein_21168,0,0.6710883975028992,1
protein_2185,0,0.688689649105072,1
protein_25404,1,0.40278807282447815,0
protein_21370,1,0.6863223314285278,1
protein_2216,0,0.6061506271362305,1
protein_25566,1,0.5674160122871399,1
protein_46954,0,0.6584649682044983,1
protein_53074,0,0.12755639851093292,0
protein_47381,0,0.35028308629989624,0
protein_16838,1,0.5228570699691772,1
protein_11150,0,0.6049389839172363,1
protein_19856,1,0.42788729071617126,0
protein_40772,0,0.2752716839313507,0
protein_51292,1,0.9507125020027161,1
protein_27479,1,0.9580914378166199,1
protein_47150,0,0.6996225714683533,1
protein_53639,1,0.8795667886734009,1
protein_3209,0,0.33716675639152527,0
protein_47932,0,0.22950759530067444,0
protein_39166,1,0.8271448016166687,1
protein_47093,0,0.3414701223373413,0
protein_11502,1,0.8675557374954224,1
protein_29097,0,0.8165137767791748,1
protein_26344,1,0.9688130021095276,1
protein_15123,1,0.5662965178489685,1
protein_4451,0,0.01079684030264616,0
protein_39360,1,0.8968125581741333,1
protein_53010,0,0.5084866881370544,1
protein_23932,1,0.9161229729652405,1
protein_43835,0,0.5059242248535156,1
protein_45867,1,0.9428470134735107,1
protein_61423,1,0.5816588997840881,1
protein_12310,1,0.44319936633110046,0
protein_61146,0,0.24766427278518677,0
protein_51051,1,0.992041289806366,1
protein_56160,0,0.7603904008865356,1
protein_8524,1,0.3382187485694885,0
protein_57877,0,0.15599673986434937,0
protein_37640,0,0.3791280686855316,0
protein_28090,1,0.8953726291656494,1
protein_53327,1,0.43763449788093567,0
protein_25238,0,0.6430760622024536,1
protein_12338,1,0.9088319540023804,1
protein_47408,0,0.01584700495004654,0
protein_56509,1,0.4501532316207886,0
protein_50936,1,0.9762133359909058,1
protein_37710,0,0.7035500407218933,1
protein_32241,0,0.03298845514655113,0
protein_37977,0,0.0005411229794844985,0
protein_34480,1,0.7519033551216125,1
protein_1143,0,0.5984450578689575,1
protein_41776,1,0.17706526815891266,0
protein_26651,1,0.9825838208198547,1
protein_27376,1,0.8944947123527527,1
protein_58748,1,0.8559368848800659,1
protein_35727,0,0.03206075355410576,0
protein_2169,0,0.4836711585521698,0
protein_58920,1,0.9002686738967896,1
protein_28594,1,0.46655508875846863,0
protein_49747,0,0.38955098390579224,0
protein_34844,1,0.9230788946151733,1
protein_3199,0,0.3673205077648163,0
protein_32705,0,0.21874341368675232,0
protein_64035,0,0.2782505750656128,0
protein_3046,0,0.6748952269554138,1
protein_46664,1,0.38586610555648804,0
protein_2734,0,0.5394842028617859,1
protein_32495,1,0.9873599410057068,1
protein_62630,1,0.7993974089622498,1
protein_18356,1,0.16741982102394104,0
protein_48363,0,0.5112250447273254,1
protein_60788,1,0.8898947238922119,1
protein_59321,1,0.981385350227356,1
protein_20491,0,0.37278494238853455,0
protein_4469,0,0.012059282511472702,0
protein_29625,1,0.6581281423568726,1
protein_22898,1,0.921291708946228,1
protein_42117,1,0.4863146245479584,0
protein_23164,1,0.7422553896903992,1
protein_45194,1,0.37283483147621155,0
protein_17736,0,0.26317983865737915,0
protein_23671,0,0.023696407675743103,0
protein_55654,1,0.8491777777671814,1
protein_30379,0,0.7473601698875427,1
protein_17991,0,0.259077250957489,0
protein_55406,1,0.49638548493385315,0
protein_27058,1,0.7285263538360596,1
protein_25952,1,0.8731693625450134,1
protein_8070,1,0.6090843677520752,1
protein_33887,0,0.37823015451431274,0
protein_48589,1,0.883647620677948,1
protein_64519,0,0.9207985997200012,1
protein_3892,0,0.6089933514595032,1
protein_31410,1,0.30917173624038696,0
protein_61387,1,0.27995577454566956,0
protein_45633,1,0.44013962149620056,0
protein_43205,0,0.001590654021129012,0
protein_47869,0,0.7046684622764587,1
protein_64430,1,0.5262439846992493,1
protein_31723,1,0.059966325759887695,0
protein_876,0,0.015485556796193123,0
protein_27546,1,0.5908865332603455,1
protein_38037,1,0.7340033054351807,1
protein_10574,0,0.4235014319419861,0
protein_16900,1,0.6359724998474121,1
protein_11182,0,0.43584415316581726,0
protein_17243,0,0.29060274362564087,0
protein_42337,0,0.05282721668481827,0
protein_29732,1,0.8890208601951599,1
protein_1480,0,0.6506645679473877,1
protein_15404,0,0.5988422632217407,1
protein_18895,0,0.8462697267532349,1
protein_25450,1,0.9814251661300659,1
protein_82,0,0.5507223010063171,1
protein_6165,1,0.8640360236167908,1
protein_46527,1,0.09677442163228989,0
protein_28155,1,0.7545081377029419,1
protein_7795,1,0.05884808301925659,0
protein_2172,0,0.7498579025268555,1
protein_21946,1,0.8522122502326965,1
protein_49214,0,0.24659466743469238,0
protein_14844,0,0.6274479627609253,1
protein_64513,0,0.26439008116722107,0
protein_35109,0,0.04530138894915581,0
protein_57168,1,0.9125040769577026,1
protein_52896,0,0.8109439611434937,1
protein_40916,0,0.07052186131477356,0
protein_44971,1,0.9704086184501648,1
protein_62505,1,0.5603731870651245,1
protein_19005,0,0.4242086112499237,0
protein_17723,0,0.5624408721923828,1
protein_54267,0,0.49119439721107483,0
protein_38061,1,0.12477368861436844,0
protein_21262,1,0.546377956867218,1
protein_53247,1,0.4947732388973236,0
protein_57492,1,0.9167329668998718,1
protein_21188,1,0.3869457542896271,0
protein_25049,1,0.7478011846542358,1
protein_708,0,0.38722169399261475,0
protein_20925,1,0.47178637981414795,0
protein_15348,1,0.3161727786064148,0
protein_60826,1,0.9178858399391174,1
protein_8715,1,0.9847906231880188,1
protein_18149,0,0.5730292201042175,1
protein_3014,0,0.25562402606010437,0
protein_39913,0,0.7960976958274841,1
protein_53254,1,0.3108241558074951,0
protein_49443,0,0.3778240978717804,0
protein_55670,1,0.7889077663421631,1
protein_15019,1,0.7412605881690979,1
protein_17647,0,0.3888726234436035,0
protein_1367,1,0.030150840058922768,0
protein_34221,0,0.0024595509748905897,0
protein_52079,1,0.38160836696624756,0
protein_3080,1,0.6770067811012268,1
protein_1154,0,0.5794851183891296,1
protein_1372,1,0.36615973711013794,0
protein_8613,1,0.3914758861064911,0
protein_45299,1,0.9075749516487122,1
protein_33705,0,0.3642125129699707,0
protein_4453,0,0.4369463622570038,0
protein_28801,1,0.6778038144111633,1
protein_25632,1,0.8100348114967346,1
protein_48490,0,0.6826153993606567,1
protein_36179,0,0.7292997241020203,1
protein_61772,1,0.9245869517326355,1
protein_42386,1,0.6406330466270447,1
protein_24514,0,0.007499038241803646,0
protein_4086,1,0.5862569212913513,1
protein_43547,0,0.22108708322048187,0
protein_61355,0,0.5770640969276428,1
protein_1954,0,0.058615896850824356,0
protein_63190,0,0.7034488916397095,1
protein_10258,0,0.28740382194519043,0
protein_55476,0,0.001545599545352161,0
protein_56991,1,0.2859657406806946,0
protein_31835,1,0.9023879170417786,1
protein_51456,1,0.24860592186450958,0
protein_50143,0,0.13399538397789001,0
protein_57392,1,0.5220084190368652,1
protein_31777,1,0.7361841201782227,1
protein_43279,0,0.022561876103281975,0
protein_16837,1,0.6310099959373474,1
protein_19736,0,0.22661226987838745,0
protein_39085,1,0.6162362098693848,1
protein_62985,1,0.20994389057159424,0
protein_27195,1,0.9638746976852417,1
protein_16778,0,0.002338942838832736,0
protein_61573,1,0.19827206432819366,0
protein_38297,1,0.24100413918495178,0
protein_23690,0,0.22802139818668365,0
protein_18305,1,0.834468424320221,1
protein_33228,0,0.19408510625362396,0
protein_49836,0,0.6971173882484436,1
protein_18878,0,0.5062760710716248,1
protein_52618,1,0.6125499606132507,1
protein_60574,0,0.26030346751213074,0
protein_42070,1,0.7123246192932129,1
protein_56209,1,0.40318921208381653,0
protein_17926,0,0.4963091313838959,0
protein_4917,0,0.16602851450443268,0
protein_18124,0,0.44072064757347107,0
protein_44910,1,0.5459963083267212,1
protein_11568,1,0.700994074344635,1
protein_49654,0,0.8662323355674744,1
protein_34883,1,0.44209110736846924,0
protein_21146,1,0.9472633600234985,1
protein_21792,0,0.337055504322052,0
protein_15843,1,0.734406054019928,1
protein_29371,1,0.8150937557220459,1
protein_6344,0,0.3334314823150635,0
protein_26984,1,0.617433488368988,1
protein_9955,0,0.003706779330968857,0
protein_53782,1,0.661540150642395,1
protein_38705,1,0.5677176713943481,1
protein_48623,1,0.7690267562866211,1
protein_55075,0,0.001045554643496871,0
protein_23410,0,0.6867209076881409,1
protein_23795,1,0.7358335256576538,1
protein_57376,1,0.6586892604827881,1
protein_6385,0,0.5604676604270935,1
protein_40947,0,0.9342353940010071,1
protein_12922,1,0.90770024061203,1
protein_14908,0,0.253966748714447,0
protein_28699,1,0.7551067471504211,1
protein_16453,0,0.2918194830417633,0
protein_13365,1,0.6632733941078186,1
protein_23877,1,0.9026919603347778,1
