precision,recall
0.6559096409842678,0.9701670644391408
0.6560419608634255,0.9701670644391408
0.6561743341404358,0.9701670644391408
0.6561049445005045,0.9698687350835322
0.656237383932176,0.9698687350835322
0.6563698768423177,0.9698687350835322
0.656502423263328,0.9698687350835322
0.6564330438295294,0.9695704057279236
0.6563636363636364,0.969272076372315
0.6564962618710851,0.969272076372315
0.6566289409862571,0.969272076372315
0.6567616737416616,0.969272076372315
0.6568944601698342,0.969272076372315
0.6570273003033367,0.969272076372315
0.6571601941747572,0.969272076372315
0.6572931418167105,0.969272076372315
0.6574261432618373,0.969272076372315
0.6575591985428051,0.969272076372315
0.6574898785425102,0.9689737470167065
0.6576230006074104,0.9689737470167065
0.6577561765897124,0.9689737470167065
0.657686854364999,0.9686754176610979
0.6578200972447326,0.9686754176610979
0.6579533941236069,0.9686754176610979
0.6580867450344549,0.9686754176610979
0.6582201500101358,0.9686754176610979
0.6583536090835361,0.9686754176610979
0.6584871222875684,0.9686754176610979
0.6586206896551724,0.9686754176610979
0.6585514303104077,0.9683770883054893
0.658685064935065,0.9683770883054893
0.6586157905419119,0.9680787589498807
0.6587494924888347,0.9680787589498807
0.6588832487309645,0.9680787589498807
0.659017059301381,0.9680787589498807
0.6591509242331911,0.9680787589498807
0.6590816741162129,0.9677804295942721
0.6592156065840277,0.9677804295942721
0.6593495934959349,0.9677804295942721
0.6594836348851393,0.9677804295942721
0.659414396095974,0.9674821002386634
0.6595485051860891,0.9674821002386634
0.6594792514239219,0.9671837708830548
0.6596134282807732,0.9671837708830548
0.6595441595441596,0.9668854415274463
0.6596784042336657,0.9668854415274463
0.6598127035830619,0.9668854415274463
0.6599470576257381,0.9668854415274463
0.660081466395112,0.9668854415274463
0.6602159299246282,0.9668854415274463
0.6601466992665037,0.9665871121718377
0.6602812308946403,0.9665871121718377
0.66041581736649,0.9665871121718377
0.6605504587155964,0.9665871121718377
0.6606851549755302,0.9665871121718377
0.6606159494187233,0.9662887828162291
0.6607507139942881,0.9662887828162291
0.6606814935727403,0.9659904534606205
0.6608163265306123,0.9659904534606205
0.6609512145335783,0.9659904534606205
0.6610861576153532,0.9659904534606205
0.6612211558096794,0.9659904534606205
0.6613562091503268,0.9659904534606205
0.6614913176710929,0.9659904534606205
0.661626481405803,0.9659904534606205
0.6617617003883098,0.9659904534606205
0.6618969746524939,0.9659904534606205
0.6620323042322633,0.9659904534606205
0.6621676891615542,0.9659904534606205
0.6623031294743301,0.9659904534606205
0.6624386252045826,0.9659904534606205
0.6625741763863311,0.9659904534606205
0.6627097830536226,0.9659904534606205
0.6628454452405322,0.9659904534606205
0.6629811629811629,0.9659904534606205
0.6631169363096457,0.9659904534606205
0.6632527652601393,0.9659904534606205
0.6633886498668305,0.9659904534606205
0.6635245901639344,0.9659904534606205
0.6634556261529002,0.9656921241050119
0.6635916359163592,0.9656921241050119
0.663727701455813,0.9656921241050119
0.6638638228055783,0.9656921241050119
0.664,0.9656921241050119
0.6641362330734509,0.9656921241050119
0.6642725220603325,0.9656921241050119
0.6644088669950738,0.9656921241050119
0.6645452679121331,0.9656921241050119
0.6646817248459959,0.9656921241050119
0.6648182378311769,0.9656921241050119
0.6647493837304848,0.9653937947494033
0.6648859667146085,0.9653937947494033
0.6650226058364159,0.9653937947494033
0.6651593011305241,0.9653937947494033
0.6650904605263158,0.9650954653937948
0.6652272259921859,0.9650954653937948
0.6653640477169889,0.9650954653937948
0.6655009257354454,0.9650954653937948
0.6656378600823045,0.9650954653937948
0.6657748507923441,0.9650954653937948
0.6659118979003705,0.9650954653937948
0.6660490014412188,0.9650954653937948
0.6661861614497528,0.9650954653937948
0.666323377960865,0.9650954653937948
0.6664606510094767,0.9650954653937948
0.6665979806305378,0.9650954653937948
0.6667353668590272,0.9650954653937948
0.6666666666666666,0.9647971360381862
0.6668041237113402,0.9647971360381862
0.6667354093627552,0.9644988066825776
0.6668729372937293,0.9644988066825776
0.6668042087889416,0.964200477326969
0.6669418076764342,0.964200477326969
0.6670794633642931,0.964200477326969
0.6672171758876961,0.964200477326969
0.6673549452818501,0.964200477326969
0.6674927715819909,0.964200477326969
0.6676306548233836,0.964200477326969
0.6677685950413224,0.964200477326969
0.6679065922711304,0.964200477326969
0.6680446465481604,0.964200477326969
0.6681827579077941,0.964200477326969
0.6683209263854425,0.964200477326969
0.668459152016546,0.964200477326969
0.6685974348365743,0.964200477326969
0.6687357748810263,0.964200477326969
0.6686672185430463,0.9639021479713604
0.6688056303042849,0.9639021479713604
0.668944099378882,0.9639021479713604
0.6690826258024436,0.9639021479713604
0.6692212096106048,0.9639021479713604
0.6693598508390305,0.9639021479713604
0.6694985495234148,0.9639021479713604
0.6696373056994819,0.9639021479713604
0.6697761194029851,0.9639021479713604
0.6697076508397263,0.9636038186157518
0.669639153878059,0.9633054892601431
0.6695706285003111,0.9630071599045346
0.6697095435684647,0.9630071599045346
0.6698485162896867,0.9630071599045346
0.6699875466998755,0.9630071599045346
0.6701266348349595,0.9630071599045346
0.670265780730897,0.9630071599045346
0.670404984423676,0.9630071599045346
0.6705442459493145,0.9630071599045346
0.6704757947226262,0.962708830548926
0.6706151288445553,0.962708830548926
0.670754520889628,0.962708830548926
0.6708939708939708,0.962708830548926
0.6710334788937409,0.962708830548926
0.6711730449251248,0.962708830548926
0.6713126690243395,0.962708830548926
0.6714523512276321,0.962708830548926
0.67159209157128,0.962708830548926
0.6717318900915903,0.962708830548926
0.6718717468249011,0.962708830548926
0.6720116618075802,0.962708830548926
0.6721516350760258,0.962708830548926
0.6722916666666666,0.962708830548926
0.6724317566159617,0.962708830548926
0.6725719049604002,0.962708830548926
0.672712111736502,0.962708830548926
0.6728523769808173,0.962708830548926
0.672992700729927,0.962708830548926
0.6731330830204422,0.962708830548926
0.6732735238890047,0.962708830548926
0.6734140233722872,0.962708830548926
0.6735545815069923,0.962708830548926
0.6736951983298539,0.962708830548926
0.6736270620171225,0.9624105011933174
0.6737677527151211,0.9624105011933174
0.6739085021934406,0.9624105011933174
0.6738403677392395,0.9621121718377088
0.6737722048066875,0.9618138424821002
0.6737040133779264,0.9615155131264916
0.6736357934350826,0.961217183770883
0.6737766624843162,0.961217183770883
0.6739175904622464,0.961217183770883
0.6738493723849373,0.9609188544152745
0.6739903745553463,0.9609188544152745
0.6741314357471746,0.9609188544152745
0.6742725559974879,0.9609188544152745
0.6744137353433836,0.9609188544152745
0.6745549738219895,0.9609188544152745
0.6744868035190615,0.9606205250596659
0.6744186046511628,0.9603221957040573
0.6743503772003353,0.9600238663484487
0.6744917208132467,0.9600238663484487
0.6746331236897275,0.9600238663484487
0.6745648983015308,0.9597255369928401
0.6747063758389261,0.9597255369928401
0.6748479127333753,0.9597255369928401
0.6749895090222409,0.9597255369928401
0.6751311647429171,0.9597255369928401
0.6750629722921915,0.9594272076372315
0.6752047029183288,0.9594272076372315
0.6753464930701386,0.9594272076372315
0.6754883427851291,0.9594272076372315
0.6756302521008404,0.9594272076372315
0.6757722210548435,0.9594272076372315
0.6759142496847415,0.9594272076372315
0.676056338028169,0.9594272076372315
0.6761984861227922,0.9594272076372315
0.6763406940063091,0.9594272076372315
0.6764829617164493,0.9594272076372315
0.6766252892909741,0.9594272076372315
0.6767676767676768,0.9594272076372315
0.6769101241843822,0.9594272076372315
0.6770526315789474,0.9594272076372315
0.677195198989261,0.9594272076372315
0.6773378264532435,0.9594272076372315
0.677269854645039,0.959128878281623
0.6774125579435314,0.959128878281623
0.6775553213909379,0.959128878281623
0.6776981450252951,0.959128878281623
0.6778410288846721,0.959128878281623
0.67798397300717,0.959128878281623
0.6781269774309218,0.959128878281623
0.6782700421940928,0.959128878281623
0.678202152352817,0.9588305489260143
0.6781342338539468,0.9585322195704057
0.6782773907536416,0.9585322195704057
0.6784206081081081,0.9585322195704057
0.6783526927138331,0.9582338902147971
0.678284748626954,0.9579355608591885
0.6784280583139658,0.9579355608591885
0.6785714285714286,0.9579355608591885
0.678714859437751,0.9579355608591885
0.6788583509513743,0.9579355608591885
0.6790019031507718,0.9579355608591885
0.6791455160744501,0.9579355608591885
0.6790776390945632,0.9576372315035799
0.6792213288192975,0.9576372315035799
0.6793650793650794,0.9576372315035799
0.6792972057578324,0.9573389021479713
0.6794410332415838,0.9573389021479713
0.6795849216433715,0.9573389021479713
0.6797288710019064,0.9573389021479713
0.6798728813559322,0.9573389021479713
0.6798050434414071,0.9570405727923628
0.6799491309877067,0.9570405727923628
0.6798812804748781,0.9567422434367542
0.6800254452926209,0.9567422434367542
0.6801696712619301,0.9567422434367542
0.6803139584217225,0.9567422434367542
0.6804583068109484,0.9567422434367542
0.6806027164685908,0.9567422434367542
0.6807471874336659,0.9567422434367542
0.6808917197452229,0.9567422434367542
0.6808239541303887,0.9564439140811456
0.6809685641461343,0.9564439140811456
0.6811132356065435,0.9564439140811456
0.6812579685507862,0.9564439140811456
0.6811902231668437,0.956145584725537
0.6813350340136054,0.956145584725537
0.6814799064426962,0.956145584725537
0.6816248404934071,0.956145584725537
0.6817698362050627,0.956145584725537
0.6819148936170213,0.956145584725537
0.6820600127686742,0.956145584725537
0.6822051936994465,0.956145584725537
0.6823504364487971,0.956145584725537
0.682495741056218,0.956145584725537
0.6824281150159744,0.9558472553699284
0.6823604601619088,0.9555489260143198
0.6825058597911784,0.9555489260143198
0.6824381926683717,0.9552505966587113
0.6825836708590919,0.9552505966587113
0.68272921108742,0.9552505966587113
0.6828748133930476,0.9552505966587113
0.6830204778156996,0.9552505966587113
0.6831662043951355,0.9552505966587113
0.6833119931711481,0.9552505966587113
0.6834578441835646,0.9552505966587113
0.683603757472246,0.9552505966587113
0.683536194746957,0.9549522673031027
0.6836821870995301,0.9549522673031027
0.6836146122623371,0.954653937947494
0.6837606837606838,0.954653937947494
0.6839068176960889,0.954653937947494
0.6840530141085934,0.954653937947494
0.683985460765448,0.9543556085918854
0.6841317365269461,0.9543556085918854
0.6842780748663102,0.9543556085918854
0.6844244758237056,0.9543556085918854
0.6845709394393323,0.9543556085918854
0.6847174657534246,0.9543556085918854
0.6848640548062513,0.9543556085918854
0.684796573875803,0.9540572792362768
0.6849432426643821,0.9540572792362768
0.6850899742930592,0.9540572792362768
0.6852367688022284,0.9540572792362768
0.6853836262323189,0.9540572792362768
0.6855305466237942,0.9540572792362768
0.6856775300171527,0.9540572792362768
0.6858245764529273,0.9540572792362768
0.6857571857571858,0.9537589498806682
0.6859043123793177,0.9537589498806682
0.6860515021459227,0.9537589498806682
0.6861987550976605,0.9537589498806682
0.6863460712752254,0.9537589498806682
0.6862787202061413,0.9534606205250596
0.686426116838488,0.9534606205250596
0.6865735767991407,0.9534606205250596
0.6867211001289214,0.9534606205250596
0.6868686868686869,0.9534606205250596
0.6870163370593293,0.9534606205250596
0.687164050741776,0.9534606205250596
0.6873118279569892,0.9534606205250596
0.6874596687459669,0.9534606205250596
0.6873924268502581,0.9531622911694511
0.6875403486120077,0.9531622911694511
0.6876883340507964,0.9531622911694511
0.6876210979547901,0.9528639618138425
0.6877691645133506,0.9528639618138425
0.6879172948524661,0.9528639618138425
0.6880654890133563,0.9528639618138425
0.6882137470372764,0.9528639618138425
0.688146551724138,0.9525656324582339
0.6882948911403319,0.9525656324582339
0.6884432945235015,0.9525656324582339
0.6883761052404572,0.9522673031026253
0.6885245901639344,0.9522673031026253
0.6886731391585761,0.9522673031026253
0.6888217522658611,0.9522673031026253
0.6889704295273041,0.9522673031026253
0.689119170984456,0.9522673031026253
0.689267976678903,0.9522673031026253
0.6894168466522678,0.9522673031026253
0.689349751566213,0.9519689737470167
0.6894987035436474,0.9519689737470167
0.689647719904906,0.9519689737470167
0.6897968006917423,0.9519689737470167
0.6899459459459459,0.9519689737470167
0.6900951557093425,0.9519689737470167
0.6902444300237941,0.9519689737470167
0.6903937689311986,0.9519689737470167
0.6905431724734906,0.9519689737470167
0.6906926406926407,0.9519689737470167
0.690842173630656,0.9519689737470167
0.6909917713295799,0.9519689737470167
0.6911414338314923,0.9519689737470167
0.6910745233968805,0.9516706443914081
0.6910075839653305,0.9513723150357996
0.6911573472041612,0.9513723150357996
0.6913071753739432,0.9513723150357996
0.6912402428447528,0.951073985680191
0.691390153979614,0.951073985680191
0.6915401301518438,0.951073985680191
0.6916901714037752,0.951073985680191
0.6918402777777778,0.951073985680191
0.6917733883221185,0.9507756563245824
0.6917064698219714,0.9504773269689738
0.6918566775244299,0.9504773269689738
0.6920069504778453,0.9504773269689738
0.6921572887247447,0.9504773269689738
0.6923076923076923,0.9504773269689738
0.6924581612692893,0.9504773269689738
0.6923913043478261,0.9501789976133651
0.6925418569254186,0.9501789976133651
0.6924749891257068,0.9498806682577565
0.6924080922340657,0.9495823389021479
0.6925587467362925,0.9495823389021479
0.6927094668117519,0.9495823389021479
0.6928602525032651,0.9495823389021479
0.6930111038536904,0.9495823389021479
0.6929442508710801,0.9492840095465394
0.693095186233936,0.9492840095465394
0.6932461873638345,0.9492840095465394
0.6933972543037699,0.9492840095465394
0.6935483870967742,0.9492840095465394
0.6936995857859167,0.9492840095465394
0.693632795464457,0.9489856801909308
0.6937840785169029,0.9489856801909308
0.693935427574171,0.9489856801909308
0.6940868426794676,0.9489856801909308
0.6942383238760367,0.9489856801909308
0.69438987120716,0.9489856801909308
0.6945414847161572,0.9489856801909308
0.6944747761519983,0.9486873508353222
0.6946264744429882,0.9486873508353222
0.694778239021193,0.9486873508353222
0.6949300699300699,0.9486873508353222
0.6950819672131148,0.9486873508353222
0.695015303891561,0.9483890214797136
0.6951672862453532,0.9483890214797136
0.6951006124234471,0.948090692124105
0.695033909429009,0.9477923627684964
0.6951859956236324,0.9477923627684964
0.6953381483913329,0.9477923627684964
0.6952714535901926,0.9474940334128878
0.6954236917013357,0.9474940334128878
0.6955759964958388,0.9474940334128878
0.6957283680175247,0.9474940334128878
0.6958808063102542,0.9474940334128878
0.6960333114179268,0.9474940334128878
0.6961858833844805,0.9474940334128878
0.6963385222538917,0.9474940334128878
0.6964912280701754,0.9474940334128878
0.6966440008773854,0.9474940334128878
0.6967968407196139,0.9474940334128878
0.6969497476409919,0.9474940334128878
0.6971027216856892,0.9474940334128878
0.6972557628979144,0.9474940334128878
0.6971892841458058,0.9471957040572793
0.6973424115967494,0.9471957040572793
0.6974956063268892,0.9471957040572793
0.6976488683805757,0.9471957040572793
0.6978021978021978,0.9471957040572793
0.6979555946361837,0.9471957040572793
0.6981090589270009,0.9471957040572793
0.6982625907191555,0.9471957040572793
0.6984161900571931,0.9471957040572793
0.6983498349834983,0.9468973747016707
0.6985035211267606,0.9468973747016707
0.6984371560642747,0.9465990453460621
0.6985909291061206,0.9465990453460621
0.6985245540629818,0.9463007159904535
0.6986784140969163,0.9463007159904535
0.6986120290812955,0.9460023866348448
0.6987659762009696,0.9460023866348448
0.6989199911836015,0.9460023866348448
0.6990740740740741,0.9460023866348448
0.6992282249173098,0.9460023866348448
0.6993824437582709,0.9460023866348448
0.699536730641959,0.9460023866348448
0.6994704324801412,0.9457040572792362
0.6994041050540719,0.9454057279236276
0.6995584988962472,0.9454057279236276
0.6997129609185251,0.9454057279236276
0.6998674911660777,0.9454057279236276
0.7000220896841175,0.9454057279236276
0.7001767565178966,0.9454057279236276
0.7003314917127071,0.9454057279236276
0.7004862953138815,0.9454057279236276
0.7004200751713464,0.9451073985680191
0.7005749668288368,0.9451073985680191
0.7005087370050874,0.9448090692124105
0.7006637168141593,0.9448090692124105
0.7008187652135428,0.9448090692124105
0.7007525453740593,0.9445107398568019
0.7009076820898826,0.9445107398568019
0.7008414526129318,0.9442124105011933
0.7009966777408638,0.9442124105011933
0.701151971643775,0.9442124105011933
0.7013073343673831,0.9442124105011933
0.7014627659574468,0.9442124105011933
0.701618266459765,0.9442124105011933
0.7015521064301552,0.9439140811455847
0.7017076957196717,0.9439140811455847
0.7018633540372671,0.9439140811455847
0.7020190814288884,0.9439140811455847
0.7021748779405238,0.9439140811455847
0.702330743618202,0.9439140811455847
0.7022646536412078,0.9436157517899761
0.7024206084832334,0.9436157517899761
0.7025766326077298,0.9436157517899761
0.7027327260608753,0.9436157517899761
0.7026666666666667,0.9433174224343676
0.702822849522116,0.9433174224343676
0.7027567807914629,0.943019093078759
0.7029130531465422,0.943019093078759
0.7030693950177936,0.943019093078759
0.7030033370411568,0.9427207637231504
0.7029372496662216,0.9424224343675418
0.7030937013131537,0.9424224343675418
0.7030276046304541,0.9421241050119332
0.7031841460699176,0.9421241050119332
0.7033407572383074,0.9421241050119332
0.7032746714190243,0.9418257756563246
0.7032085561497327,0.9415274463007159
0.7031424114107422,0.9412291169451074
0.703076237182345,0.9409307875894988
0.703010033444816,0.9406324582338902
0.7031668153434434,0.9406324582338902
0.7033236671871514,0.9406324582338902
0.7032574743418117,0.9403341288782816
0.7034144164249052,0.9403341288782816
0.7035714285714286,0.9403341288782816
0.7037285108283099,0.9403341288782816
0.703885663242519,0.9403341288782816
0.7038195220013402,0.940035799522673
0.7039767649687221,0.940035799522673
0.7041340782122905,0.940035799522673
0.7042914617791686,0.940035799522673
0.7044489157165214,0.940035799522673
0.7046064400715564,0.940035799522673
0.7047640348915232,0.940035799522673
0.7049217002237137,0.940035799522673
0.7050794361154621,0.940035799522673
0.7050134288272157,0.9397374701670644
0.7051712558764271,0.9397374701670644
0.7053291536050157,0.9397374701670644
0.7054871220604704,0.9397374701670644
0.7056451612903226,0.9397374701670644
0.7058032713421465,0.9397374701670644
0.7057373375168086,0.9394391408114559
0.7056713741313607,0.9391408114558473
0.705829596412556,0.9391408114558473
0.705763624130971,0.9388424821002387
0.7059219380888291,0.9388424821002387
0.7058559569216962,0.9385441527446301
0.7057899461400359,0.9382458233890215
0.7059483726150393,0.9382458233890215
0.7061068702290076,0.9382458233890215
0.7060408713227038,0.9379474940334129
0.7059748427672956,0.9376491646778043
0.7059087845427994,0.9373508353221957
0.7058426966292135,0.9370525059665871
0.706001348617667,0.9370525059665871
0.706160071942446,0.9370525059665871
0.7063188666516753,0.9370525059665871
0.7064777327935222,0.9370525059665871
0.7066366704161979,0.9370525059665871
0.7067956795679567,0.9370525059665871
0.7069547602970966,0.9370525059665871
0.7068887888338586,0.9367541766109785
0.7068227876604368,0.9364558472553699
0.7067567567567568,0.9361575178997613
0.7066906961027258,0.9358591885441527
0.7068499324019829,0.9358591885441527
0.7067838629704756,0.9355608591885441
0.7069431920649234,0.9355608591885441
0.7071025930101466,0.9355608591885441
0.7072620658547587,0.9355608591885441
0.707196029776675,0.9352625298329356
0.70735559566787,0.9352625298329356
0.7075152335815843,0.9352625298329356
0.7076749435665914,0.9352625298329356
0.7078347256717092,0.9352625298329356
0.7077687443541102,0.934964200477327
0.7079286198328439,0.934964200477327
0.7080885675553548,0.934964200477327
0.7080225988700565,0.9346658711217184
0.7081826401446655,0.9346658711217184
0.7083427537870224,0.9346658711217184
0.7082767978290366,0.9343675417661098
0.7082108120334766,0.9340692124105012
0.7083710407239819,0.9340692124105012
0.708531341932564,0.9340692124105012
0.7086917157084653,0.9340692124105012
0.7086257640932759,0.9337708830548926
0.708786231884058,0.9337708830548926
0.7089467723669309,0.9337708830548926
0.7091073855913004,0.9337708830548926
0.7092680716066169,0.9337708830548926
0.7094288304623754,0.9337708830548926
0.709589662208116,0.9337708830548926
0.7097505668934241,0.9337708830548926
0.7099115445679293,0.9337708830548926
0.7100725952813067,0.9337708830548926
0.7102337190832766,0.9337708830548926
0.7103949160236042,0.9337708830548926
0.7105561861520999,0.9337708830548926
0.7107175295186194,0.9337708830548926
0.7108789461730638,0.9337708830548926
0.7110404361653794,0.9337708830548926
0.7112019995455579,0.9337708830548926
0.7113636363636363,0.9337708830548926
0.7115253466696977,0.9337708830548926
0.7114597544338336,0.9334725536992841
0.711621560154651,0.9334725536992841
0.7117834394904459,0.9334725536992841
0.7119453924914676,0.9334725536992841
0.7121074192080109,0.9334725536992841
0.7122695196904165,0.9334725536992841
0.712431693989071,0.9334725536992841
0.7123662035982692,0.9331742243436754
0.7123006833712984,0.9328758949880668
0.7122351332877649,0.9325775656324582
0.7123974475843209,0.9325775656324582
0.7125598358787326,0.9325775656324582
0.7127222982216143,0.9325775656324582
0.7126567844925884,0.9322792362768496
0.7128193430656934,0.9322792362768496
0.7127538215833904,0.931980906921241
0.7126882701962575,0.9316825775656324
0.7126226888838165,0.9313842482100239
0.7127853881278539,0.9313842482100239
0.712948161680749,0.9313842482100239
0.7131110095934217,0.9313842482100239
0.713273931916838,0.9313842482100239
0.7134369287020109,0.9313842482100239
0.7136,0.9313842482100239
0.7137631458619113,0.9313842482100239
0.7136976903727418,0.9310859188544153
0.7138609332113449,0.9310859188544153
0.7137954701441318,0.9307875894988067
0.7139588100686499,0.9307875894988067
0.7138933394369421,0.9304892601431981
0.7140567765567766,0.9304892601431981
0.7142202885275933,0.9304892601431981
0.7141548327989006,0.9301909307875895
0.7140893470790378,0.9298926014319809
0.7140238313473877,0.9295942720763724
0.7141874856749942,0.9295942720763724
0.7143512150389729,0.9295942720763724
0.7145150194909424,0.9295942720763724
0.7146788990825688,0.9295942720763724
0.7146134434503326,0.9292959427207638
0.7147774208352455,0.9292959427207638
0.7149414734909342,0.9292959427207638
0.7151056014692379,0.9292959427207638
0.7150401836969001,0.9289976133651552
0.7149747358750574,0.9286992840095465
0.7151389846083162,0.9286992840095465
0.7153033088235294,0.9286992840095465
0.7154677085727419,0.9286992840095465
0.7154022988505747,0.9284009546539379
0.715336859048057,0.9281026252983293
0.7155013799448022,0.9281026252983293
0.7154359328272372,0.9278042959427207
0.7156005522319374,0.9278042959427207
0.715765247410817,0.9278042959427207
0.7159300184162063,0.9278042959427207
0.7160948653004835,0.9278042959427207
0.7162597881160755,0.9278042959427207
0.7164247869154573,0.9278042959427207
0.716589861751152,0.9278042959427207
0.7167550126757317,0.9278042959427207
0.7169202397418165,0.9278042959427207
0.7168549688724926,0.9275059665871122
0.7170202952029521,0.9275059665871122
0.7171856978085351,0.9275059665871122
0.7173511767420396,0.9275059665871122
0.7175167320563121,0.9275059665871122
0.7174515235457064,0.9272076372315036
0.7176171784807204,0.9272076372315036
0.7177829099307159,0.9272076372315036
0.717948717948718,0.9272076372315036
0.7181146025878004,0.9272076372315036
0.718049456898544,0.926909307875895
0.7182154415164124,0.926909307875895
0.7183815028901734,0.926909307875895
0.7185476410730804,0.926909307875895
0.7184825352764284,0.9266109785202864
0.7184173993521518,0.9263126491646778
0.7185836611895394,0.9263126491646778
0.71875,0.9263126491646778
0.7189164158369993,0.9263126491646778
0.7190829087540528,0.9263126491646778
0.7192494788047255,0.9263126491646778
0.719416126042632,0.9263126491646778
0.7195828505214369,0.9263126491646778
0.7195178488641631,0.9260143198090692
0.7194528170646881,0.9257159904534606
0.7196196660482375,0.9257159904534606
0.7197865924379494,0.9257159904534606
0.7197215777262181,0.9254176610978521
0.7198886052448364,0.9254176610978521
0.7200557103064067,0.9254176610978521
0.7202228929649408,0.9254176610978521
0.7203901532745007,0.9254176610978521
0.7205574912891987,0.9254176610978521
0.7204925650557621,0.9251193317422435
0.72066000464792,0.9251193317422435
0.7208275220827522,0.9251193317422435
0.7209951174145548,0.9251193317422435
0.7209302325581395,0.9248210023866349
0.7210979297511049,0.9248210023866349
0.7212657049790601,0.9248210023866349
0.7212008377938096,0.9245226730310262
0.7213687150837989,0.9245226730310262
0.7213038416763679,0.9242243436754176
0.7214718211457848,0.9242243436754176
0.7214069415327277,0.923926014319809
0.7215750232991612,0.923926014319809
0.7215101374970869,0.9236276849642004
0.7216783216783217,0.9236276849642004
0.7218465842853812,0.9236276849642004
0.7220149253731343,0.9236276849642004
0.722183344996501,0.9236276849642004
0.7223518432104526,0.9236276849642004
0.7225204200700117,0.9236276849642004
0.7226890756302521,0.9236276849642004
0.7226243287415363,0.9233293556085919
0.7227930873423634,0.9233293556085919
0.7227283345012847,0.9230310262529833
0.7228971962616823,0.9230310262529833
0.723066136947885,0.9230310262529833
0.7232351566152407,0.9230310262529833
0.7231704465747019,0.9227326968973747
0.7233395696913003,0.9227326968973747
0.7232748538011696,0.9224343675417661
0.7234440804866635,0.9224343675417661
0.7236133863795928,0.9224343675417661
0.7237827715355806,0.9224343675417661
0.7237180988059002,0.9221360381861575
0.723887587822014,0.9221360381861575
0.7238229093464511,0.9218377088305489
0.7239925023430178,0.9218377088305489
0.7241621748300914,0.9218377088305489
0.7243319268635724,0.9218377088305489
0.7245017584994138,0.9218377088305489
0.724437148217636,0.9215393794749404
0.7243725076237392,0.9212410501193318
0.7243078366963867,0.9209427207637232
0.724243135414222,0.9206443914081146
0.7241784037558685,0.920346062052506
0.7243484386006105,0.920346062052506
0.7245185533114138,0.920346062052506
0.724688747944562,0.920346062052506
0.724859022556391,0.920346062052506
0.7250293772032902,0.920346062052506
0.7251998119417019,0.920346062052506
0.7253703268281213,0.920346062052506
0.7253057384760113,0.9200477326968973
0.7254763585038815,0.9200477326968973
0.7256470588235294,0.9200477326968973
0.7258178394916451,0.9200477326968973
0.7259887005649718,0.9200477326968973
0.7261596421003061,0.9200477326968973
0.7260951483749412,0.9197494033412887
0.7262661955241461,0.9197494033412887
0.7262016965127238,0.9194510739856802
0.7263728493990101,0.9194510739856802
0.7263083451202264,0.9191527446300716
0.7262438104220703,0.918854415274463
0.7264150943396226,0.918854415274463
0.7263505543760321,0.9185560859188544
0.7265219443133554,0.9185560859188544
0.726457399103139,0.9182577565632458
0.726628895184136,0.9182577565632458
0.7268004722550178,0.9182577565632458
0.7269721303731695,0.9182577565632458
0.7271438695960312,0.9182577565632458
0.7270793950850661,0.9179594272076372
0.7270148900969038,0.9176610978520287
0.7271867612293145,0.9176610978520287
0.727122251123197,0.9173627684964201
0.7270577105014191,0.9170644391408115
0.7272297137449728,0.9170644391408115
0.7274017983909133,0.9170644391408115
0.7273372781065088,0.9167661097852029
0.7275094696969697,0.9167661097852029
0.7276817428368458,0.9167661097852029
0.7276172430127902,0.9164677804295943
0.7277896233120114,0.9164677804295943
0.7279620853080568,0.9164677804295943
0.7281346290590187,0.9164677804295943
0.7280701754385965,0.9161694510739857
0.7280056912497036,0.915871121718377
0.7281783681214421,0.915871121718377
0.7283511269276394,0.915871121718377
0.7285239677266255,0.915871121718377
0.7286968905767861,0.915871121718377
0.7288698955365622,0.915871121718377
0.7290429826644502,0.915871121718377
0.7292161520190024,0.915871121718377
0.7293894036588263,0.915871121718377
0.7295627376425855,0.915871121718377
0.7297361540289993,0.915871121718377
0.7299096528768426,0.915871121718377
0.7300832342449465,0.915871121718377
0.7302568981921979,0.915871121718377
0.7304306447775398,0.915871121718377
0.7306044740599714,0.915871121718377
0.730778386098548,0.915871121718377
0.7307142857142858,0.9155727923627685
0.7306501547987616,0.9152744630071599
0.7305859933301572,0.9149761336515513
0.7307600667143197,0.9149761336515513
0.7309342230695901,0.9149761336515513
0.7308700834326579,0.9146778042959427
0.7308059132093467,0.9143794749403341
0.7309802051037443,0.9143794749403341
0.7311545801526718,0.9143794749403341
0.7313290384156526,0.9143794749403341
0.7315035799522673,0.9143794749403341
0.7316782048221533,0.9143794749403341
0.7318529130850048,0.9143794749403341
0.7317888703128732,0.9140811455847255
0.7319636884854276,0.9140811455847255
0.7318996415770609,0.913782816229117
0.7318355640535373,0.9134844868735084
0.7317714558928998,0.9131861575178998
0.7319464371114299,0.9131861575178998
0.7321215020330064,0.9131861575178998
0.7322966507177033,0.9131861575178998
0.732471883225652,0.9131861575178998
0.7326471996170416,0.9131861575178998
0.7328225999521187,0.9131861575178998
0.7329980842911877,0.9131861575178998
0.7331736526946108,0.9131861575178998
0.7333493052228078,0.9131861575178998
0.7335250419362569,0.9131861575178998
0.7334611697027804,0.9128878281622912
0.7336370175017981,0.9128878281622912
0.7338129496402878,0.9128878281622912
0.7337491005037179,0.9125894988066826
