pdb_id,y_true,prob,pred
protein_20785,0,0.1314518004655838,0
protein_23194,0,0.14573553204536438,0
protein_45319,1,0.052313704043626785,0
protein_55729,0,6.0535541706485674e-05,0
protein_61889,1,0.9211715459823608,1
protein_39519,0,0.0002648749796207994,0
protein_60565,0,0.9806255102157593,1
protein_57130,1,0.5433395504951477,1
protein_35152,0,0.00625038705766201,0
protein_1783,0,0.9282187223434448,1
protein_60543,0,0.08609476685523987,0
protein_29391,1,0.9997594952583313,1
protein_45382,1,0.9970038533210754,1
protein_39991,0,0.005679489113390446,0
protein_35818,0,0.026500454172492027,0
protein_1009,0,0.06737213581800461,0
protein_43325,0,0.00035395179293118417,0
protein_7553,1,0.9995412826538086,1
protein_30971,0,0.6094196438789368,1
protein_811,1,0.8683745861053467,1
protein_48682,1,0.936775803565979,1
protein_59059,1,0.7176463007926941,1
protein_57579,0,0.07136888802051544,0
protein_54949,0,0.0004561330424621701,0
protein_52302,0,0.013100748881697655,0
protein_39734,0,0.024135857820510864,0
protein_2634,1,0.7551559805870056,1
protein_44986,1,0.07746568322181702,0
protein_39298,1,0.892731785774231,1
protein_40342,0,0.008393385447561741,0
protein_12590,1,0.9933431148529053,1
protein_29977,1,0.7761660814285278,1
protein_19909,0,0.000518377055414021,0
protein_4225,0,0.1313037872314453,0
protein_64070,0,0.4999741315841675,0
protein_55260,1,0.03441346064209938,0
protein_26924,1,0.5303908586502075,1
protein_53959,0,0.014792175032198429,0
protein_18404,1,0.9174031615257263,1
protein_32498,1,0.9994414448738098,1
protein_58443,0,0.051642343401908875,0
protein_62353,0,0.0073697553016245365,0
protein_13096,1,0.9903811812400818,1
protein_36793,0,0.11452532559633255,0
protein_4030,0,0.020664744079113007,0
protein_22230,0,0.006483420729637146,0
protein_29960,1,0.9717594981193542,1
protein_19686,0,0.00022307387553155422,0
protein_1527,0,0.37677350640296936,0
protein_10803,0,0.03489075228571892,0
protein_58467,0,0.04574877396225929,0
protein_5129,0,0.040973640978336334,0
protein_33554,0,0.08797834813594818,0
protein_59792,1,0.8310480117797852,1
protein_31278,1,0.29590725898742676,0
protein_23159,1,0.9998487234115601,1
protein_9133,1,0.9946476817131042,1
protein_57777,0,0.6318190693855286,1
protein_63182,0,0.01731862872838974,0
protein_37543,0,0.01739290915429592,0
protein_27299,1,0.9876571893692017,1
protein_56326,1,0.1339929848909378,0
protein_44926,1,0.12960325181484222,0
protein_30675,0,0.0130283422768116,0
protein_18081,0,0.9596914052963257,1
protein_25245,0,0.205001562833786,0
protein_12125,1,0.9748821258544922,1
protein_36875,0,0.010567013174295425,0
protein_6402,0,0.018342500552535057,0
protein_12705,1,0.9547414779663086,1
protein_19710,0,0.0018617724999785423,0
protein_11249,0,0.05667322129011154,0
protein_37418,1,0.9205885529518127,1
protein_2618,1,0.40887096524238586,0
protein_1764,0,0.995032787322998,1
protein_45172,1,0.9999792575836182,1
protein_39172,1,0.9933463335037231,1
protein_58023,0,0.0024560787715017796,0
protein_10036,0,0.10730060935020447,0
protein_45413,1,0.6707854866981506,1
protein_38326,1,0.949400007724762,1
protein_40897,0,0.8881027102470398,1
protein_53638,1,0.9988908171653748,1
protein_23433,0,0.03464197739958763,0
protein_30830,0,0.7223779559135437,1
protein_4497,0,0.000941554200835526,0
protein_54881,1,0.25253206491470337,0
protein_60127,0,0.014641452580690384,0
protein_47479,0,0.0027224025689065456,0
protein_51241,0,0.04104689136147499,0
protein_9728,0,0.21565601229667664,0
protein_56108,0,0.025535814464092255,0
protein_20967,1,0.15217430889606476,0
protein_50321,1,0.043890297412872314,0
protein_601,1,0.5956878662109375,1
protein_20604,1,0.9974175691604614,1
protein_7556,1,0.9984570741653442,1
protein_41249,1,0.9989252686500549,1
protein_46872,0,0.00498793413862586,0
protein_55241,1,0.3435784578323364,0
protein_46388,1,0.8090183734893799,1
protein_8958,1,0.9932126998901367,1
protein_13463,1,0.9810948371887207,1
protein_59821,1,0.7118946313858032,1
protein_42898,0,0.003934402018785477,0
protein_27562,1,0.9235706925392151,1
protein_61984,0,0.5989922881126404,1
protein_7708,1,0.9900146722793579,1
protein_27534,1,0.990264892578125,1
protein_48915,0,0.00327875092625618,0
protein_62063,1,0.6643029451370239,1
protein_63717,0,0.02182432822883129,0
protein_4914,0,0.2848508059978485,0
protein_55943,1,0.9956064820289612,1
protein_3836,0,0.003714278107509017,0
protein_102,0,0.5031625032424927,0
protein_22873,1,0.2551734447479248,0
protein_34518,1,0.9993670582771301,1
protein_14644,0,0.04027096554636955,0
protein_13390,1,0.949868381023407,1
protein_547,0,0.618424654006958,1
protein_36918,0,0.5060687065124512,0
protein_46342,1,0.5614534616470337,1
protein_44604,1,0.9596046805381775,1
protein_42831,0,0.015601138584315777,0
protein_27603,1,0.0482412613928318,0
protein_57945,0,0.15447182953357697,0
protein_14214,1,0.9915875792503357,1
protein_31437,1,0.8067010045051575,1
protein_22531,1,0.9596410393714905,1
protein_34507,1,0.9671034812927246,1
protein_58557,1,0.9990860223770142,1
protein_36224,0,0.009862503968179226,0
protein_11667,1,0.3607443571090698,0
protein_50352,1,0.7812515497207642,1
protein_64374,0,0.10455834120512009,0
protein_2282,0,0.055586207658052444,0
protein_26722,1,0.9998492002487183,1
protein_4440,0,0.013771867379546165,0
protein_53702,1,0.8382962942123413,1
protein_11119,0,0.0072554005309939384,0
protein_32000,0,0.6759153604507446,1
protein_41274,1,0.9221289753913879,1
protein_56009,0,0.29395750164985657,0
protein_63302,1,0.7768040895462036,1
protein_39909,0,0.01644260063767433,0
protein_34812,1,0.1460968405008316,0
protein_6816,1,0.980103611946106,1
protein_5450,0,0.9291960597038269,1
protein_4498,0,0.0005447294097393751,0
protein_15890,1,0.9894242882728577,1
protein_22497,1,0.9813324213027954,1
protein_14577,0,0.0013780895387753844,0
protein_29075,1,0.9284841418266296,1
protein_8048,1,0.9932705760002136,1
protein_27790,1,0.9788228869438171,1
protein_52664,1,0.9937897324562073,1
protein_8980,1,0.999954104423523,1
protein_47619,0,0.03507744148373604,0
protein_15302,1,0.0022443635389208794,0
protein_48949,0,0.9740792512893677,1
protein_10701,1,0.9955928921699524,1
protein_18491,0,0.06186389923095703,0
protein_32929,0,0.164892315864563,0
protein_9758,0,0.005017377901822329,0
protein_53777,1,0.9988683462142944,1
protein_5501,0,0.6708753705024719,1
protein_26199,1,0.47677433490753174,0
protein_19773,0,0.7441156506538391,1
protein_43907,0,0.9834949374198914,1
protein_38692,1,0.9039183259010315,1
protein_41715,1,0.9963239431381226,1
protein_62652,1,0.6184970140457153,1
protein_63214,0,0.129376620054245,0
protein_57167,1,0.8784319758415222,1
protein_27068,1,0.9730149507522583,1
protein_25034,1,0.29345420002937317,0
protein_54285,1,0.47272399067878723,0
protein_27538,1,0.9986022114753723,1
protein_20061,0,0.045376893132925034,0
protein_23910,1,0.9995085000991821,1
protein_26008,1,0.6234180927276611,1
protein_19166,0,0.4840220808982849,0
protein_15810,1,0.879118800163269,1
protein_37174,1,0.9998040795326233,1
protein_25090,1,0.5471951961517334,1
protein_60759,1,0.9912780523300171,1
protein_9659,0,0.052986644208431244,0
protein_7106,1,0.9993661046028137,1
protein_45630,1,0.9979681372642517,1
protein_9872,0,0.5444841980934143,1
protein_8935,1,0.9993933439254761,1
protein_51822,1,0.9983208775520325,1
protein_50946,1,0.9906412959098816,1
protein_47580,0,0.03217769414186478,0
protein_775,0,0.8236884474754333,1
protein_3368,0,0.01590995118021965,0
protein_35642,1,0.9980257749557495,1
protein_23913,1,0.9969202280044556,1
protein_8360,1,0.999250590801239,1
protein_26384,1,0.9993896484375,1
protein_22268,1,0.9810708165168762,1
protein_41817,1,0.2312752902507782,0
protein_47131,0,0.03281174600124359,0
protein_21820,0,0.10569867491722107,0
protein_4397,0,0.0024358555674552917,0
protein_37094,1,0.9996615648269653,1
protein_30495,0,0.0016550447326153517,0
protein_26782,0,0.10245170444250107,0
protein_61816,1,0.9355298280715942,1
protein_26061,1,0.6078570485115051,1
protein_48068,0,0.006060888059437275,0
protein_20358,1,0.20413145422935486,0
protein_57448,1,0.961408257484436,1
protein_60502,1,0.9608450531959534,1
protein_48569,1,0.987916886806488,1
protein_28348,1,0.31407514214515686,0
protein_57848,0,0.10218213498592377,0
protein_40526,0,0.015076585114002228,0
protein_52836,1,0.8799960613250732,1
protein_34119,1,0.9970813393592834,1
protein_50588,0,0.0035561181139200926,0
protein_10398,1,0.9907095432281494,1
protein_40669,0,0.00048272963613271713,0
protein_56481,1,0.9998219609260559,1
protein_46827,1,0.9209089875221252,1
protein_42086,1,0.9999188184738159,1
protein_18917,0,0.509246289730072,0
protein_44779,1,0.9990794658660889,1
protein_18835,0,0.037846047431230545,0
protein_24039,0,0.1243123859167099,0
protein_59577,1,0.9997629523277283,1
protein_9762,0,0.8935500979423523,1
protein_50555,0,0.0013502242509275675,0
protein_63158,1,0.9999768733978271,1
protein_16730,0,0.5150222182273865,0
protein_59294,1,0.999953031539917,1
protein_61529,1,0.0008862269460223615,0
protein_310,0,0.3223727345466614,0
protein_34028,0,0.30518853664398193,0
protein_9331,0,0.0004932854208163917,0
protein_36135,0,0.024237629026174545,0
protein_45186,1,0.7739847898483276,1
protein_27521,1,0.9967994689941406,1
protein_46517,1,0.9997673630714417,1
protein_55644,1,0.6299980282783508,1
protein_4908,0,0.09772950410842896,0
protein_7725,1,0.7751477360725403,1
protein_17796,0,0.10410869121551514,0
protein_24394,1,0.9992458820343018,1
protein_56100,0,0.010088414885103703,0
protein_37338,1,0.9997273087501526,1
protein_64135,0,0.0004768357612192631,0
protein_38325,1,0.9994586110115051,1
protein_36583,1,0.6687246561050415,1
protein_23278,0,0.5135254263877869,0
protein_59783,1,0.898150622844696,1
protein_57526,1,0.9934830069541931,1
protein_56059,0,0.12595583498477936,0
protein_14841,0,0.22408577799797058,0
protein_17653,0,0.06544128805398941,0
protein_36087,0,0.050982516258955,0
protein_33103,0,0.2287832796573639,0
protein_4343,0,0.04482853412628174,0
protein_61442,1,0.029049532487988472,0
protein_12107,1,0.9999531507492065,1
protein_12727,1,0.9996861219406128,1
protein_43667,0,0.13011899590492249,0
protein_55889,0,0.00041481974767521024,0
protein_30447,0,0.0005222061881795526,0
protein_21753,0,0.9446322321891785,1
protein_33847,0,0.008614427410066128,0
protein_17880,0,0.30994418263435364,0
protein_39328,1,0.8693965077400208,1
protein_5801,0,0.11839144676923752,0
protein_17817,0,0.2678370177745819,0
protein_64044,0,0.0014732377603650093,0
protein_5199,0,0.19415079057216644,0
protein_32534,1,0.9474771022796631,1
protein_30214,0,0.6648882627487183,1
protein_10481,1,0.9977928400039673,1
protein_314,0,0.33447155356407166,0
protein_56061,0,0.5264633297920227,1
protein_50924,1,0.991922914981842,1
protein_2116,0,0.23029187321662903,0
protein_12651,1,0.9991957545280457,1
protein_7881,1,0.9869740009307861,1
protein_56022,0,0.14137890934944153,0
protein_43759,0,0.023222755640745163,0
protein_2895,1,0.4363112449645996,0
protein_56288,1,0.8420460224151611,1
protein_58221,0,0.12178871780633926,0
protein_30324,0,0.11871622502803802,0
protein_41835,1,0.9845104813575745,1
protein_22902,1,0.9287657737731934,1
protein_15465,1,0.9997677206993103,1
protein_32710,0,0.9718931317329407,1
protein_13660,1,0.999151349067688,1
protein_12325,1,0.9994658827781677,1
protein_17816,0,0.0020736430305987597,0
protein_18680,0,0.0008616790291853249,0
protein_8627,1,0.9627769589424133,1
protein_52770,0,0.0016378243453800678,0
protein_57277,1,0.9769864678382874,1
protein_22580,1,0.9605573415756226,1
protein_61975,0,0.02358901873230934,0
protein_20258,1,0.9671173691749573,1
protein_33937,0,0.025157064199447632,0
protein_21049,1,0.9510742425918579,1
protein_8523,1,0.6247889995574951,1
protein_50811,1,0.9994319081306458,1
protein_2131,0,0.7287445664405823,1
protein_2374,1,0.7189837098121643,1
protein_10922,1,0.42196089029312134,0
protein_9787,0,0.5349711775779724,1
protein_40687,0,0.0006952821277081966,0
protein_6400,0,0.008419834077358246,0
protein_30535,0,0.04253160208463669,0
protein_1550,0,0.14404122531414032,0
protein_51132,0,0.4678363502025604,0
protein_4069,1,0.5977379083633423,1
protein_43468,0,0.3298283517360687,0
protein_43913,0,0.07478463649749756,0
protein_15710,1,0.8493989706039429,1
protein_43058,0,0.7130562663078308,1
protein_15801,1,0.6185087561607361,1
protein_5222,0,0.007109876722097397,0
protein_41960,1,0.9960287809371948,1
protein_29079,0,0.4188389480113983,0
protein_16795,0,0.0009341811528429389,0
protein_35262,0,0.0004037788021378219,0
protein_1457,0,0.239490807056427,0
protein_50593,0,0.015662621706724167,0
protein_36894,0,0.19858767092227936,0
protein_8749,1,0.30167156457901,0
protein_2265,0,0.9233261346817017,1
protein_53663,1,0.9984586238861084,1
protein_57972,0,0.007424572948366404,0
protein_62173,1,0.9999068975448608,1
protein_56002,1,0.041437774896621704,0
protein_42387,1,0.9387357234954834,1
protein_51773,1,0.9640584588050842,1
protein_22034,0,0.384670227766037,0
protein_51454,1,0.8716192245483398,1
protein_35563,0,0.0006807618774473667,0
protein_25537,1,0.9744835495948792,1
protein_31811,1,0.39854928851127625,0
protein_38928,1,0.5317524075508118,1
protein_8296,1,0.9181679487228394,1
protein_27180,1,0.9990100860595703,1
protein_8328,1,0.9959593415260315,1
protein_56674,0,0.6798886656761169,1
protein_5042,0,0.812713623046875,1
protein_38349,1,0.9964411854743958,1
protein_33455,0,0.005219286307692528,0
protein_63690,0,0.33072322607040405,0
protein_19601,0,0.026926785707473755,0
protein_27048,1,0.8482626080513,1
protein_15478,1,0.999737560749054,1
protein_20627,1,0.9996634721755981,1
protein_53075,0,0.11725057661533356,0
protein_37476,0,0.6036731004714966,1
protein_780,0,0.006955273915082216,0
protein_2399,1,0.10803374648094177,0
protein_8476,1,0.888017475605011,1
protein_36688,1,0.9037802219390869,1
protein_44988,1,0.1813782900571823,0
protein_57422,1,0.995636522769928,1
protein_48720,1,0.9996938705444336,1
protein_35500,0,0.0005764620145782828,0
protein_28579,1,0.962096095085144,1
protein_45215,1,0.9870202541351318,1
protein_11431,0,0.048289358615875244,0
protein_44780,1,0.9608181118965149,1
protein_64181,0,0.4407666027545929,0
protein_42563,0,0.002852916717529297,0
protein_42921,0,0.021395932883024216,0
protein_42727,1,0.09458723664283752,0
protein_22611,1,0.9997790455818176,1
protein_56368,1,0.6222447156906128,1
protein_33846,0,0.0010776201961562037,0
protein_6814,1,0.9976478219032288,1
protein_58226,0,0.5034950971603394,0
protein_62039,0,0.0036210832186043262,0
protein_47786,0,0.02216373197734356,0
protein_14122,1,0.05530894547700882,0
protein_39161,1,0.4066493809223175,0
protein_40937,0,0.9409942626953125,1
protein_31065,1,0.8636553883552551,1
protein_19665,0,0.9519070982933044,1
protein_31642,1,0.7356848120689392,1
protein_57697,0,0.007924445904791355,0
protein_56619,0,0.047151293605566025,0
protein_1025,0,0.5589973330497742,1
protein_37807,0,0.6033719778060913,1
protein_38595,1,0.9861680865287781,1
protein_33833,0,0.000630464288406074,0
protein_24788,0,0.15733444690704346,0
protein_48053,0,0.16628246009349823,0
protein_5086,0,0.30784231424331665,0
protein_12559,1,0.41635146737098694,0
protein_9703,0,0.13159160315990448,0
protein_1589,0,0.6161424517631531,1
protein_20431,1,0.9568558931350708,1
protein_51781,1,0.9650314450263977,1
protein_9767,0,0.04242463782429695,0
protein_17709,0,0.07293906807899475,0
protein_47738,0,0.007039975840598345,0
protein_36424,0,0.0001674694794928655,0
protein_54179,1,0.9999207258224487,1
protein_6712,1,0.9997887015342712,1
protein_17432,0,0.009375170804560184,0
protein_62087,1,0.12607982754707336,0
protein_61427,1,0.892218291759491,1
protein_56660,0,0.9217705726623535,1
protein_327,0,0.19097061455249786,0
protein_18138,0,0.07835665345191956,0
protein_35664,1,0.4374118745326996,0
protein_10650,1,0.3988442122936249,0
protein_34872,1,0.990273654460907,1
protein_7538,1,0.9947717785835266,1
protein_44984,1,0.9973767995834351,1
protein_10550,0,0.25044021010398865,0
protein_4340,0,0.004736483562737703,0
protein_37032,1,0.9998087286949158,1
protein_63801,0,0.0003872883680742234,0
protein_8987,1,0.4299921989440918,0
protein_678,1,0.7595281004905701,1
protein_1724,1,0.8111323118209839,1
protein_47105,0,0.000665021943859756,0
protein_63103,0,0.05947018787264824,0
protein_23922,1,0.8682150840759277,1
protein_11675,1,0.9962360262870789,1
protein_39740,0,0.13140298426151276,0
protein_32493,1,0.9996466636657715,1
protein_20191,0,0.48939305543899536,0
protein_4714,0,0.013905778527259827,0
protein_35761,0,0.0008580759749747813,0
protein_32160,0,0.0006827799952588975,0
protein_29224,1,0.9854063987731934,1
protein_39876,0,0.04585649073123932,0
protein_39167,1,0.9932408332824707,1
protein_59715,1,0.5354278683662415,1
protein_18731,1,0.9402740597724915,1
protein_62486,1,0.9918010830879211,1
protein_48550,1,0.9950844645500183,1
protein_3951,1,0.04419926553964615,0
protein_54026,0,0.019830824807286263,0
protein_10813,0,0.13259117305278778,0
protein_16316,0,0.024992866441607475,0
protein_64528,0,0.004283899907022715,0
protein_50931,1,0.9975064396858215,1
protein_59176,1,0.2715894281864166,0
protein_18651,0,0.7077601552009583,1
protein_27488,1,0.9704793691635132,1
protein_16342,0,0.9333423972129822,1
protein_45704,1,0.9219470620155334,1
protein_27757,1,0.8619490265846252,1
protein_46341,1,0.07235988229513168,0
protein_44668,1,0.2819075584411621,0
protein_5874,1,0.9781056642532349,1
protein_29384,1,0.9868805408477783,1
protein_31485,1,0.9987770915031433,1
protein_18806,0,0.8954432606697083,1
protein_43939,1,0.9230855107307434,1
protein_26907,1,0.9944114089012146,1
protein_45632,1,0.9683274626731873,1
protein_48140,0,0.004744026809930801,0
protein_3614,0,0.00080818374408409,0
protein_11962,1,0.9960154891014099,1
protein_32703,0,0.025931430980563164,0
protein_61593,1,0.027618903666734695,0
protein_33693,0,0.7882823944091797,1
protein_47426,0,0.0015070539666339755,0
protein_9518,0,0.0008432780159637332,0
protein_45763,1,0.39191243052482605,0
protein_32818,0,0.009217539802193642,0
protein_6621,1,0.9577963352203369,1
protein_16251,0,0.06419877707958221,0
protein_9756,0,0.05201239511370659,0
protein_21518,1,0.9991596937179565,1
protein_54240,0,0.8997597694396973,1
protein_50112,0,0.19642403721809387,0
protein_62223,1,0.9516893029212952,1
protein_37402,1,0.27962255477905273,0
protein_40841,0,0.019138187170028687,0
protein_2616,1,0.9763668179512024,1
protein_3101,1,0.25176751613616943,0
protein_10002,0,0.010230600833892822,0
protein_22655,1,0.9995622038841248,1
protein_55496,0,0.00020341902563814074,0
protein_31885,1,0.1689247339963913,0
protein_41196,1,0.9991150498390198,1
protein_26743,0,0.003853884059935808,0
protein_28551,1,0.3311246633529663,0
protein_59709,1,0.8579099774360657,1
protein_22620,1,0.20554372668266296,0
protein_22856,1,0.9999758005142212,1
protein_6427,1,0.9942904710769653,1
protein_28838,1,0.9005232453346252,1
protein_32432,1,0.08365067839622498,0
protein_58227,0,0.06931943446397781,0
protein_6665,1,0.9999481439590454,1
protein_17554,0,0.7304953932762146,1
protein_58589,1,0.811739444732666,1
protein_4406,0,0.04717820882797241,0
protein_51942,1,0.9923616647720337,1
protein_19348,0,0.9365440011024475,1
protein_62007,0,0.08200489729642868,0
protein_33114,0,0.7184401750564575,1
protein_14994,1,0.4397340714931488,0
protein_58666,1,0.9761782288551331,1
protein_63653,0,0.07061287760734558,0
protein_7470,1,0.9999160766601562,1
protein_18085,0,0.0935734286904335,0
protein_23885,1,0.9604934453964233,1
protein_43841,0,0.28166234493255615,0
protein_24740,0,0.008983751758933067,0
protein_25215,0,0.42478325963020325,0
protein_48130,0,0.001949491212144494,0
protein_26844,0,0.0021379112731665373,0
protein_50826,1,0.9549696445465088,1
protein_27645,1,0.9932358860969543,1
protein_27631,1,0.9989087581634521,1
protein_53531,0,0.4827209711074829,0
protein_55190,1,0.30298641324043274,0
protein_7776,1,0.6226028203964233,1
protein_23987,0,0.6987278461456299,1
protein_28438,1,0.9995635151863098,1
protein_60985,1,0.9721648097038269,1
protein_31869,1,0.013885816559195518,0
protein_49181,0,0.12973931431770325,0
protein_28633,1,0.9980704188346863,1
protein_15844,1,0.18457624316215515,0
protein_8796,1,0.9988941550254822,1
protein_22570,1,0.9836443066596985,1
protein_31798,1,0.1391615867614746,0
protein_16853,1,0.9856777787208557,1
protein_42475,1,0.8410184383392334,1
protein_35978,0,0.29532739520072937,0
protein_9420,0,0.956536054611206,1
protein_13850,1,0.9974398612976074,1
protein_37040,1,0.999883770942688,1
protein_2751,0,0.004771208390593529,0
protein_47337,0,0.04543507844209671,0
protein_61186,0,0.010503348894417286,0
protein_11636,1,0.6468182802200317,1
protein_33016,0,0.06794974952936172,0
protein_49365,0,0.0488896407186985,0
protein_61895,1,0.9940272569656372,1
protein_36959,0,0.08156843483448029,0
protein_19112,0,0.611561119556427,1
protein_49895,0,0.017761703580617905,0
protein_19977,0,0.0010355488630011678,0
protein_39250,1,0.9994601607322693,1
protein_58892,1,0.9517738223075867,1
protein_57406,1,0.47577640414237976,0
protein_265,0,0.004572212230414152,0
protein_56395,1,0.8732380867004395,1
protein_62496,1,0.9992464780807495,1
protein_8726,1,0.9858424067497253,1
protein_32303,1,0.01125411782413721,0
protein_12799,1,0.8927356004714966,1
protein_15738,1,0.9997605681419373,1
protein_63215,0,0.2865382432937622,0
protein_43576,0,0.17459534108638763,0
protein_15393,1,0.4359970688819885,0
protein_50985,1,0.997097373008728,1
protein_36925,0,0.05397954210639,0
protein_28314,1,0.9181259274482727,1
protein_20938,1,0.08508305251598358,0
protein_48119,0,0.00012022152077406645,0
protein_31676,1,0.06809893995523453,0
protein_30910,0,0.8641620874404907,1
protein_13039,1,0.6925615072250366,1
protein_3966,0,0.3877900540828705,0
protein_11258,0,0.15058468282222748,0
protein_44512,1,0.018105151131749153,0
protein_821,1,0.28722700476646423,0
protein_8581,1,0.8764708638191223,1
protein_15875,1,0.9647462964057922,1
protein_19617,0,0.020374292507767677,0
protein_29598,1,0.9701657295227051,1
protein_48299,0,0.0369119718670845,0
protein_59247,1,0.9974701404571533,1
protein_9239,1,0.9995570778846741,1
protein_61818,1,0.9940565824508667,1
protein_51236,0,0.15550951659679413,0
protein_44695,1,0.02135716937482357,0
protein_46769,1,0.7954657673835754,1
protein_31389,1,0.5237275958061218,1
protein_16338,0,0.1814577728509903,0
protein_24002,0,0.0014259129529818892,0
protein_35377,0,0.00014838615607004613,0
protein_42658,0,0.9651634097099304,1
protein_36722,1,0.9978558421134949,1
protein_50556,0,0.41209056973457336,0
protein_54526,1,0.8900032043457031,1
protein_39665,0,0.01093539409339428,0
protein_3269,0,0.00030411011539399624,0
protein_53802,0,0.2927649915218353,0
protein_29206,1,0.9997685551643372,1
protein_6019,1,0.9574409127235413,1
protein_25055,1,0.9994446635246277,1
protein_3158,0,0.020006410777568817,0
protein_25851,1,0.9999171495437622,1
protein_23293,0,0.0493917241692543,0
protein_63803,0,0.7553929090499878,1
protein_54810,1,0.999589741230011,1
protein_4329,0,0.002908536233007908,0
protein_37855,0,0.0010133006144315004,0
protein_12277,1,0.9993537068367004,1
protein_31893,1,0.09894106537103653,0
protein_48895,0,0.7806860208511353,1
protein_44813,1,0.7896428108215332,1
protein_28519,1,0.9310709238052368,1
protein_21366,1,0.7482017874717712,1
protein_19285,0,0.03756071999669075,0
protein_41500,0,0.0023520151153206825,0
protein_47847,0,0.11990437656641006,0
protein_40931,0,0.3914361298084259,0
protein_45463,1,0.9780227541923523,1
protein_16297,0,0.01921582780778408,0
protein_12256,1,0.9993402361869812,1
protein_53244,1,0.9995005130767822,1
protein_21168,0,0.06084812432527542,0
protein_2185,0,0.10178381949663162,0
protein_25404,1,0.971399188041687,1
protein_21370,1,0.9664453268051147,1
protein_2216,0,0.9725362062454224,1
protein_25566,1,0.1716298907995224,0
protein_46954,0,0.3067329525947571,0
protein_53074,0,0.176534965634346,0
protein_47381,0,0.23597225546836853,0
protein_16838,1,0.9992362260818481,1
protein_11150,0,0.8753780722618103,1
protein_19856,1,0.8689826726913452,1
protein_40772,0,0.011147324927151203,0
protein_51292,1,0.999832272529602,1
protein_27479,1,0.9998290538787842,1
protein_47150,0,0.09734909236431122,0
protein_53639,1,0.9999240636825562,1
protein_3209,0,0.10422144085168839,0
protein_47932,0,0.25948429107666016,0
protein_39166,1,0.9999778270721436,1
protein_47093,0,0.04793483763933182,0
protein_11502,1,0.9997370839118958,1
protein_29097,0,0.02194112166762352,0
protein_26344,1,0.9733337759971619,1
protein_15123,1,0.7557657361030579,1
protein_4451,0,0.0076615274883806705,0
protein_39360,1,0.9904953241348267,1
protein_53010,0,0.02500000223517418,0
protein_23932,1,0.8940145969390869,1
protein_43835,0,0.04433119297027588,0
protein_45867,1,0.972118616104126,1
protein_61423,1,0.04604542255401611,0
protein_12310,1,0.11276935040950775,0
protein_61146,0,0.014363246038556099,0
protein_51051,1,0.9993420243263245,1
protein_56160,0,0.014609805308282375,0
protein_8524,1,0.998751163482666,1
protein_57877,0,0.8157853484153748,1
protein_37640,0,0.06332051008939743,0
protein_28090,1,0.9993071556091309,1
protein_53327,1,0.7105569243431091,1
protein_25238,0,0.00759931793436408,0
protein_12338,1,0.9995786547660828,1
protein_47408,0,0.08439303189516068,0
protein_56509,1,0.9125828146934509,1
protein_50936,1,0.9811674356460571,1
protein_37710,0,0.03556005656719208,0
protein_32241,0,0.0012995097786188126,0
protein_37977,0,0.00015602103667333722,0
protein_34480,1,0.9992977380752563,1
protein_1143,0,0.46456363797187805,0
protein_41776,1,0.6794504523277283,1
protein_26651,1,0.9201111197471619,1
protein_27376,1,0.9999536275863647,1
protein_58748,1,0.9999574422836304,1
protein_35727,0,0.0016042572678998113,0
protein_2169,0,0.24576392769813538,0
protein_58920,1,0.9175876379013062,1
protein_28594,1,0.9999467134475708,1
protein_49747,0,0.9215952754020691,1
protein_34844,1,0.9996775388717651,1
protein_3199,0,0.0834699496626854,0
protein_32705,0,0.8846272826194763,1
protein_64035,0,0.018678218126296997,0
protein_3046,0,0.45329487323760986,0
protein_46664,1,0.9198795557022095,1
protein_2734,0,0.3585631549358368,0
protein_32495,1,0.9995211362838745,1
protein_62630,1,0.9575542211532593,1
protein_18356,1,0.9922428727149963,1
protein_48363,0,0.032826341688632965,0
protein_60788,1,0.9934015870094299,1
protein_59321,1,0.9996711015701294,1
protein_20491,0,0.020304983481764793,0
protein_4469,0,0.004953012336045504,0
protein_29625,1,0.9342077374458313,1
protein_22898,1,0.9968735575675964,1
protein_42117,1,0.634524941444397,1
protein_23164,1,0.9762000441551208,1
protein_45194,1,0.7940809726715088,1
protein_17736,0,0.003822255413979292,0
protein_23671,0,0.0008464495767839253,0
protein_55654,1,0.9987926483154297,1
protein_30379,0,0.17332853376865387,0
protein_17991,0,0.6953268647193909,1
protein_55406,1,0.09629473835229874,0
protein_27058,1,0.9003252983093262,1
protein_25952,1,0.9216248393058777,1
protein_8070,1,0.4819062650203705,0
protein_33887,0,0.27250221371650696,0
protein_48589,1,0.9998296499252319,1
protein_64519,0,0.6543683409690857,1
protein_3892,0,0.5865954160690308,1
protein_31410,1,0.3716861307621002,0
protein_61387,1,0.8726800084114075,1
protein_45633,1,0.9926766157150269,1
protein_43205,0,0.0002891109907068312,0
protein_47869,0,0.9710240960121155,1
protein_64430,1,0.5678870677947998,1
protein_31723,1,0.13375532627105713,0
protein_876,0,0.02451097033917904,0
protein_27546,1,0.05372288078069687,0
protein_38037,1,0.9938555359840393,1
protein_10574,0,0.029740184545516968,0
protein_16900,1,0.035862892866134644,0
protein_11182,0,0.9850490689277649,1
protein_17243,0,0.12548547983169556,0
protein_42337,0,0.06519503146409988,0
protein_29732,1,0.9964244961738586,1
protein_1480,0,0.4179084599018097,0
protein_15404,0,0.846761167049408,1
