pdb_id,y_true,prob,pred
protein_15632,1,0.999884843826294,1
protein_25316,1,0.9814376831054688,1
protein_18742,1,0.9986701011657715,1
protein_38742,1,0.35922592878341675,0
protein_62526,1,0.953199028968811,1
protein_53354,1,0.9998890161514282,1
protein_24025,0,0.01171298511326313,0
protein_49857,0,0.7213879227638245,1
protein_40052,1,0.09527696669101715,0
protein_43995,1,0.9758862853050232,1
protein_51230,0,0.42963552474975586,1
protein_48997,0,0.5714991688728333,1
protein_28143,1,0.9969304203987122,1
protein_1818,0,0.8501441478729248,1
protein_1211,0,0.024688635021448135,0
protein_3705,0,0.0038661318831145763,0
protein_61500,1,0.7943670153617859,1
protein_27578,1,0.9998792409896851,1
protein_41748,1,0.7818672060966492,1
protein_62586,1,0.9118212461471558,1
protein_46998,0,0.34923040866851807,0
protein_10060,0,0.08326740562915802,0
protein_25423,1,0.988996148109436,1
protein_1024,0,0.0003196792968083173,0
protein_50396,1,0.937887966632843,1
protein_16228,0,0.008167010731995106,0
protein_62474,1,0.9638389945030212,1
protein_61278,1,0.6262992024421692,1
protein_55877,0,0.00044337124563753605,0
protein_48810,0,0.5161250829696655,1
protein_28034,1,0.7706876397132874,1
protein_14401,0,0.0042153894901275635,0
protein_50447,0,0.01218333374708891,0
protein_8662,1,0.9870659708976746,1
protein_22765,1,0.9849722981452942,1
protein_12713,1,0.9995988011360168,1
protein_44939,1,0.962011992931366,1
protein_26349,1,0.8383082747459412,1
protein_32510,1,0.9968737363815308,1
protein_37581,0,0.021277889609336853,0
protein_9563,0,0.002688166918233037,0
protein_59055,1,0.9730269908905029,1
protein_23838,1,0.11476471275091171,0
protein_20536,0,0.012844308279454708,0
protein_31040,1,0.9993389248847961,1
protein_45167,1,0.875945508480072,1
protein_11366,1,0.2082580029964447,0
protein_41587,1,0.9907259941101074,1
protein_39269,1,0.9994971752166748,1
protein_30151,0,0.001374708255752921,0
protein_32559,1,0.9996343851089478,1
protein_3283,0,0.528597354888916,1
protein_39729,0,0.055176373571157455,0
protein_35649,1,0.9999371767044067,1
protein_46942,0,0.39452967047691345,0
protein_7600,1,0.9956986904144287,1
protein_55154,1,0.015975087881088257,0
protein_27985,1,0.9462337493896484,1
protein_5685,0,0.5950688719749451,1
protein_30005,1,0.2842411398887634,0
protein_23614,0,0.031928613781929016,0
protein_37003,1,0.9860166907310486,1
protein_51014,1,0.9570609927177429,1
protein_15414,0,0.7190702557563782,1
protein_3064,1,0.9650679230690002,1
protein_44535,1,0.9998809099197388,1
protein_64174,0,0.4662581980228424,1
protein_59205,1,0.9272568225860596,1
protein_48458,0,0.7836323976516724,1
protein_21333,1,0.18478329479694366,0
protein_58416,0,0.13313302397727966,0
protein_12297,1,0.9971169233322144,1
protein_60272,1,0.8216089606285095,1
protein_19080,0,0.011684862896800041,0
protein_48017,0,0.5308935642242432,1
protein_28868,1,0.9690322875976562,1
protein_3319,0,0.0010602459078654647,0
protein_62842,1,0.9505150318145752,1
protein_44449,1,0.8459230661392212,1
protein_7696,1,0.9911119341850281,1
protein_54612,1,0.9999769926071167,1
protein_27206,1,0.996459424495697,1
protein_33856,0,0.009286416694521904,0
protein_38973,1,0.8576439023017883,1
protein_47370,0,0.059266332536935806,0
protein_46971,0,0.9289990663528442,1
protein_24568,1,0.7597770094871521,1
protein_42641,0,0.44866856932640076,1
protein_41368,0,0.003923477604985237,0
protein_14506,0,0.001908904523588717,0
protein_38215,1,0.9995144605636597,1
protein_26896,1,0.35894569754600525,0
protein_6831,1,0.29399025440216064,0
protein_15517,1,0.9999176263809204,1
protein_63784,0,0.003228029003366828,0
protein_42006,1,0.9886707067489624,1
protein_55102,0,0.0002970403293147683,0
protein_51688,0,0.00025251033366657794,0
protein_21222,1,0.894233226776123,1
protein_4150,0,0.9684827327728271,1
protein_35446,0,0.0011440259404480457,0
protein_45175,1,0.9516754746437073,1
protein_34654,1,0.2678734362125397,0
protein_2603,1,0.6769806742668152,1
protein_29636,1,0.4350314140319824,1
protein_9088,1,0.9829391241073608,1
protein_24168,0,0.30490973591804504,0
protein_52101,0,0.6151443123817444,1
protein_15841,1,0.9853931069374084,1
protein_38482,1,0.9812125563621521,1
protein_59444,0,0.0016950848512351513,0
protein_24651,0,0.02870923839509487,0
protein_1868,1,0.8963980674743652,1
protein_58581,1,0.12266124039888382,0
protein_45847,1,0.9990567564964294,1
protein_29400,1,0.9158124923706055,1
protein_34411,1,0.9943957328796387,1
protein_12794,1,0.8863356709480286,1
protein_64579,0,0.007254823576658964,0
protein_4186,0,0.7419891953468323,1
protein_45990,1,0.9999871253967285,1
protein_63703,0,0.15927693247795105,0
protein_51251,0,0.09685178101062775,0
protein_57339,1,0.9473554491996765,1
protein_34281,1,0.4771660566329956,1
protein_63746,0,0.04139820113778114,0
protein_17173,0,0.03872736915946007,0
protein_45126,1,0.9339371919631958,1
protein_15441,0,0.1739870309829712,0
protein_33637,0,0.33641481399536133,0
protein_34923,1,0.43672168254852295,1
protein_57040,1,0.9984079003334045,1
protein_61745,1,0.7801133990287781,1
protein_36214,0,0.16310884058475494,0
protein_60129,0,0.008782416582107544,0
protein_38781,1,0.5603936910629272,1
protein_29336,0,0.04149792343378067,0
protein_2044,0,0.04195373132824898,0
protein_50456,0,0.19829507172107697,0
protein_25525,1,0.3794200122356415,0
protein_17599,0,0.04429074749350548,0
protein_3103,1,0.9999189376831055,1
protein_1428,1,0.8375766277313232,1
protein_23693,0,0.025781378149986267,0
protein_7959,1,0.9654057025909424,1
protein_57554,0,0.35996168851852417,0
protein_2233,0,0.018121402710676193,0
protein_24150,0,0.00313805160112679,0
protein_52672,1,0.9940901398658752,1
protein_375,1,0.9324483871459961,1
protein_23371,0,0.7684967517852783,1
protein_14612,0,0.0046773250214755535,0
protein_62523,1,0.9986233711242676,1
protein_42163,1,0.4006270468235016,1
protein_27249,1,0.9999750852584839,1
protein_58198,0,0.07067162543535233,0
protein_57662,0,0.014292807318270206,0
protein_17913,0,0.3662037253379822,0
protein_40162,1,0.9976935982704163,1
protein_51902,1,0.9993293285369873,1
protein_4357,0,0.01297922246158123,0
protein_42731,1,0.9924760460853577,1
protein_35962,0,0.9982944130897522,1
protein_49030,0,0.06127418205142021,0
protein_5954,1,0.1394326537847519,0
protein_62723,1,0.9228957891464233,1
protein_53068,0,0.06914230436086655,0
protein_9945,0,0.1785511076450348,0
protein_29458,1,0.7705870866775513,1
protein_48994,0,0.005451005883514881,0
protein_34808,1,0.6952531933784485,1
protein_15747,0,0.04420984163880348,0
protein_5243,0,0.08418337255716324,0
protein_48122,0,0.00047677758266218007,0
protein_34966,1,0.8764353394508362,1
protein_58652,1,0.999242901802063,1
protein_9620,0,0.01384555734694004,0
protein_6370,0,0.2004968374967575,0
protein_43403,0,0.06539495289325714,0
protein_35113,0,0.35472196340560913,0
protein_19007,0,0.21277296543121338,0
protein_59047,1,0.07656872272491455,0
protein_17584,0,0.8340082764625549,1
protein_29868,1,0.9451910853385925,1
protein_10485,1,0.9981663823127747,1
protein_35891,0,0.008988052606582642,0
protein_10945,1,0.9956390857696533,1
protein_41749,1,0.9998764991760254,1
protein_650,1,0.04478323832154274,0
protein_40528,0,0.9467153549194336,1
protein_30038,0,0.08257997035980225,0
protein_8219,1,0.9902570247650146,1
protein_49334,0,0.0031521001365035772,0
protein_57510,1,0.23135919868946075,0
protein_5511,0,0.930191695690155,1
protein_16958,1,0.1989896595478058,0
protein_36556,1,0.7409736514091492,1
protein_17268,0,0.07983921468257904,0
protein_17259,0,0.7129192352294922,1
protein_52215,0,0.2903747260570526,0
protein_8055,1,0.9342286586761475,1
protein_12733,1,0.9320985078811646,1
protein_44903,1,0.9438573718070984,1
protein_21185,1,0.9393419027328491,1
protein_734,0,0.00026775148580782115,0
protein_33097,0,0.6068602204322815,1
protein_28698,1,0.9998511075973511,1
protein_27253,1,0.8901541233062744,1
protein_57998,0,0.024456994608044624,0
protein_24739,0,0.04779650643467903,0
protein_453,0,0.21792060136795044,0
protein_11270,0,0.010917054489254951,0
protein_63608,0,0.0484539158642292,0
protein_26465,0,0.01314686518162489,0
protein_55327,1,0.999515175819397,1
protein_48045,0,0.0027291816659271717,0
protein_38203,1,0.9989113807678223,1
protein_43637,0,0.04220680147409439,0
protein_35181,0,0.027903929352760315,0
protein_55013,0,0.0005651811370626092,0
protein_9811,0,0.6184607744216919,1
protein_38431,1,0.873202919960022,1
protein_50060,0,0.0005156255792826414,0
protein_1840,1,0.038491617888212204,0
protein_46263,1,0.9985835552215576,1
protein_29563,0,0.44094303250312805,1
protein_5644,0,0.9616141319274902,1
protein_29839,1,0.9995163679122925,1
protein_27451,1,0.9828690886497498,1
protein_8853,1,0.9999674558639526,1
protein_52644,1,0.36090385913848877,0
protein_1114,0,0.15926451981067657,0
protein_10066,0,0.016549870371818542,0
protein_44854,1,0.9426648616790771,1
protein_6457,1,0.8422185778617859,1
protein_7389,0,0.9289180040359497,1
protein_46781,1,0.6337094902992249,1
protein_39588,1,0.8820446729660034,1
protein_50920,1,0.9978949427604675,1
protein_25138,1,0.999832272529602,1
protein_36141,0,0.06353173404932022,0
protein_31440,1,0.8360102772712708,1
protein_26372,1,0.9961219429969788,1
protein_13038,1,0.9937558174133301,1
protein_7686,1,0.44752103090286255,1
protein_57371,1,0.059622809290885925,0
protein_49705,0,0.8616200685501099,1
protein_10766,1,0.9816150069236755,1
protein_38443,1,0.9996985197067261,1
protein_18603,0,0.07755792140960693,0
protein_38892,1,0.2927044928073883,0
protein_48859,0,0.023114504292607307,0
protein_8166,1,0.9935854077339172,1
protein_32948,0,0.14886952936649323,0
protein_34138,1,0.30417221784591675,0
protein_16273,0,0.75233393907547,1
protein_58885,0,0.14390049874782562,0
protein_33184,0,0.06137600913643837,0
protein_16096,1,0.0998833030462265,0
protein_20465,0,0.09022319316864014,0
protein_21691,1,0.353969544172287,0
protein_63278,1,0.9963948130607605,1
protein_8983,1,0.996428906917572,1
protein_43691,0,0.14911602437496185,0
protein_24190,0,0.8703891038894653,1
protein_42458,1,0.968741774559021,1
protein_57761,0,0.03447067737579346,0
protein_23042,1,0.9954599738121033,1
protein_50771,1,0.2803143560886383,0
protein_14350,0,0.13398322463035583,0
protein_24348,1,0.979453980922699,1
protein_30150,0,0.4796312749385834,1
protein_13476,1,0.7037897109985352,1
protein_26057,1,0.9656359553337097,1
protein_58352,0,0.2937379777431488,0
protein_24608,1,0.988484799861908,1
protein_2054,0,0.5476648807525635,1
protein_15889,1,0.04188220947980881,0
protein_62154,1,0.9997796416282654,1
protein_58531,1,0.39072442054748535,0
protein_51785,1,0.3027244806289673,0
protein_4192,0,0.057089440524578094,0
protein_5961,1,0.9700292348861694,1
protein_45363,1,0.9974746108055115,1
protein_59641,1,0.8746603727340698,1
protein_62617,1,0.9970546960830688,1
protein_15772,1,0.29899701476097107,0
protein_35041,1,0.71808922290802,1
protein_39003,1,0.014023016206920147,0
protein_20343,1,0.9992170333862305,1
protein_11765,1,0.9939820170402527,1
protein_37602,0,0.5572288036346436,1
protein_6746,1,0.9985731840133667,1
protein_63130,0,0.34829607605934143,0
protein_19101,0,0.7663639783859253,1
protein_9930,0,0.1851055920124054,0
protein_16055,1,0.9955040812492371,1
protein_5082,0,0.6300858855247498,1
protein_63017,1,0.6233721375465393,1
protein_51428,1,0.9999210834503174,1
protein_21426,1,0.9998372793197632,1
protein_11181,0,0.002644582651555538,0
protein_16722,0,0.2938905954360962,0
protein_24388,1,0.7974600791931152,1
protein_53374,1,0.9534633755683899,1
protein_3567,0,0.004511021543294191,0
protein_42593,0,0.152497336268425,0
protein_51383,1,0.9900172352790833,1
protein_17197,0,0.007425402291119099,0
protein_22550,1,0.9778348803520203,1
protein_10049,0,0.02567494660615921,0
protein_9832,0,0.04250151291489601,0
protein_21891,0,0.0026882970705628395,0
protein_27466,1,0.43628937005996704,1
protein_16615,0,0.23691631853580475,0
protein_6672,1,0.9952263832092285,1
protein_16983,1,0.9083713889122009,1
protein_8911,1,0.863059937953949,1
protein_58917,1,0.9992771744728088,1
protein_63038,1,0.9988303780555725,1
protein_21604,0,0.5122262835502625,1
protein_21817,0,0.015480243600904942,0
protein_18854,0,0.0688013806939125,0
protein_27785,1,0.9051250219345093,1
protein_34210,0,0.9678618907928467,1
protein_42939,0,0.9683230519294739,1
protein_35869,0,0.10973255336284637,0
protein_53990,0,0.033339280635118484,0
protein_845,1,0.8502314686775208,1
protein_46785,1,0.16618283092975616,0
protein_64312,1,0.9071192741394043,1
protein_10082,0,0.09348717331886292,0
protein_38454,1,0.999937891960144,1
protein_47641,0,0.0068441471084952354,0
protein_18553,1,0.9969995617866516,1
protein_59347,0,0.027764232829213142,0
protein_32129,0,0.12255053967237473,0
protein_51758,1,0.9976688027381897,1
protein_59233,1,0.9848923683166504,1
protein_26044,1,0.08292309939861298,0
protein_62253,1,0.9355635643005371,1
protein_39632,1,0.9945961833000183,1
protein_51030,1,0.8111579418182373,1
protein_41263,1,0.999301552772522,1
protein_34467,1,0.9903623461723328,1
protein_56686,0,0.022211790084838867,0
protein_40224,0,0.0007960791699588299,0
protein_38448,1,0.996269941329956,1
protein_21116,1,0.9988231062889099,1
protein_26517,0,0.20553173124790192,0
protein_49285,0,0.0009196618339046836,0
protein_43535,0,0.060194794088602066,0
protein_24061,0,0.43321818113327026,1
protein_8014,1,0.9853217005729675,1
protein_5668,0,0.3439086079597473,0
protein_36101,0,0.1547282338142395,0
protein_58831,1,0.9969026446342468,1
protein_47509,0,0.8881990313529968,1
protein_11943,1,0.9995962977409363,1
protein_6595,1,0.9555031657218933,1
protein_36968,0,0.937982976436615,1
protein_27093,1,0.7797383666038513,1
protein_48801,1,0.6201250553131104,1
protein_45721,1,0.9259096384048462,1
protein_40789,0,0.03600315377116203,0
protein_32101,0,0.1287378966808319,0
protein_13917,1,0.9983406066894531,1
protein_18167,0,0.0022705518640577793,0
protein_36151,0,0.000619622238446027,0
protein_41016,0,0.043191201984882355,0
protein_30706,0,0.0006051040254533291,0
protein_135,0,0.007043513935059309,0
protein_47201,0,0.7943328022956848,1
protein_14696,0,0.5327322483062744,1
protein_53513,0,0.11379378288984299,0
protein_4381,0,0.0004175336507614702,0
protein_61242,0,0.22336603701114655,0
protein_61550,1,0.6328893899917603,1
protein_51538,0,0.0007953342283144593,0
protein_43062,0,0.4375901222229004,1
protein_50686,0,0.0009880720172077417,0
protein_50348,1,0.04704446345567703,0
protein_47282,0,0.0956500843167305,0
protein_64315,1,0.9707261919975281,1
protein_22553,1,0.9758913516998291,1
protein_21734,0,0.1198892667889595,0
protein_36595,1,0.7598661184310913,1
protein_62251,1,0.9486576914787292,1
protein_4944,0,0.01322412770241499,0
protein_31353,1,0.9665153622627258,1
protein_8500,1,0.9886167645454407,1
protein_35754,0,0.009332953952252865,0
protein_42754,1,0.1503862738609314,0
protein_13149,1,0.1968926042318344,0
protein_63614,0,0.01782853901386261,0
protein_26538,0,0.4000237286090851,1
protein_19443,0,0.30120745301246643,0
protein_20234,1,0.4931393563747406,1
protein_22285,1,0.9562988877296448,1
protein_14682,0,0.18101656436920166,0
protein_49643,0,0.3201305568218231,0
protein_8591,1,0.9047583341598511,1
protein_5180,0,0.03314954787492752,0
protein_49989,0,0.8825584650039673,1
protein_30791,1,0.599819540977478,1
protein_29030,1,0.8617426753044128,1
protein_2194,0,0.002222310286015272,0
protein_63948,0,0.023249292746186256,0
protein_39193,1,0.3859897255897522,0
protein_14887,0,0.9954181909561157,1
protein_131,0,0.02010650373995304,0
protein_31261,1,0.07649705559015274,0
protein_57915,0,0.0211253110319376,0
protein_15742,1,0.9998644590377808,1
protein_45612,1,0.9997237324714661,1
protein_41534,1,0.30445751547813416,0
protein_37351,1,0.8364211320877075,1
protein_28062,1,0.971278727054596,1
protein_21548,1,0.9999493360519409,1
protein_32638,1,0.9855672121047974,1
protein_41429,0,0.7712937593460083,1
protein_63502,0,0.024783307686448097,0
protein_39878,0,0.02250639535486698,0
protein_8553,1,0.9019084572792053,1
protein_59346,0,0.5770869851112366,1
protein_28628,1,0.9917531609535217,1
protein_14011,0,0.16907107830047607,0
protein_55349,1,0.16427601873874664,0
protein_22639,1,0.8456727862358093,1
protein_20496,0,0.018446866422891617,0
protein_4046,0,0.1390855312347412,0
protein_34581,1,0.9981022477149963,1
protein_34731,1,0.7241239547729492,1
protein_30310,1,0.9824999570846558,1
protein_38925,1,0.9962990880012512,1
protein_45700,1,0.8890208005905151,1
protein_13643,1,0.9888370037078857,1
protein_60314,0,0.04421403259038925,0
protein_46839,0,0.2819102704524994,0
protein_37620,0,0.6788328886032104,1
protein_62271,0,0.786542534828186,1
protein_4418,0,0.000830148346722126,0
protein_14715,0,0.06827617436647415,0
protein_34612,1,0.9104823470115662,1
protein_59063,1,0.8470495939254761,1
protein_26226,1,0.9998204112052917,1
protein_59154,1,0.9415038228034973,1
protein_29597,1,0.999786913394928,1
protein_8498,1,0.11345043778419495,0
protein_22935,1,0.6134951710700989,1
protein_15567,1,0.9996135830879211,1
protein_58869,0,0.15527091920375824,0
protein_9212,1,0.9926826357841492,1
protein_9391,0,0.05160150304436684,0
protein_46499,1,0.9715231657028198,1
protein_20349,1,0.9991130232810974,1
protein_53435,1,0.9776952862739563,1
protein_25310,0,0.08993235975503922,0
protein_63442,0,0.08110473304986954,0
protein_33037,0,0.9531832337379456,1
protein_5552,0,0.0034111235290765762,0
protein_62036,0,0.15329031646251678,0
protein_46489,1,0.9095843434333801,1
protein_45357,1,0.9968801736831665,1
protein_12509,1,0.9858895540237427,1
protein_63424,0,0.00011329098197165877,0
protein_23147,1,0.11218664050102234,0
protein_50682,0,0.0011430379236117005,0
protein_1066,0,0.14201019704341888,0
protein_59985,0,0.007935571484267712,0
protein_37722,0,0.021107587963342667,0
protein_30839,0,0.8844271302223206,1
protein_2127,0,0.8950253129005432,1
protein_9001,1,0.5632714629173279,1
protein_35120,0,0.5861371755599976,1
protein_16895,1,0.8273258805274963,1
protein_48164,0,0.003738152328878641,0
protein_4573,1,0.9861056804656982,1
protein_27240,1,0.4874844551086426,1
protein_12673,1,0.9029213786125183,1
protein_60321,1,0.8519691824913025,1
protein_34238,0,0.08755379915237427,0
protein_48177,0,0.011924641206860542,0
protein_25887,1,0.9960748553276062,1
protein_24191,0,0.6774071455001831,1
protein_26671,1,0.9995829463005066,1
protein_1960,0,0.0031059477478265762,0
protein_36205,0,0.897818386554718,1
protein_46759,1,0.7044005393981934,1
protein_51284,1,0.9856401681900024,1
protein_11926,1,0.920824408531189,1
protein_29148,0,0.5600988864898682,1
protein_24561,1,0.9847261309623718,1
protein_50085,0,0.40593987703323364,1
protein_31285,1,0.6329625248908997,1
protein_29215,1,0.9988524913787842,1
protein_6727,1,0.48271211981773376,1
protein_8562,1,0.9995962977409363,1
protein_31505,1,0.3275853097438812,0
protein_15863,1,0.9970611929893494,1
protein_60312,0,0.08504100143909454,0
protein_63506,0,0.0038389156106859446,0
protein_5385,0,0.05528024956583977,0
protein_34977,1,0.7911158800125122,1
protein_34640,1,0.958852231502533,1
protein_51389,1,0.831150472164154,1
protein_4293,1,0.9919490814208984,1
protein_39817,0,0.31067392230033875,0
protein_57601,0,0.006665728986263275,0
protein_36450,1,0.9990487694740295,1
protein_58504,0,0.24223724007606506,0
protein_15343,1,0.11289709061384201,0
protein_61201,0,0.06147041544318199,0
protein_39147,1,0.6870919466018677,1
protein_52603,1,0.9670680165290833,1
protein_43188,0,0.0030583429615944624,0
protein_53604,1,0.8557520508766174,1
protein_43710,0,0.6140929460525513,1
protein_41175,1,0.12342903017997742,0
protein_24924,0,0.3866741955280304,0
protein_39890,0,0.045506417751312256,0
protein_5885,1,0.9407753944396973,1
protein_22610,1,0.09910955280065536,0
protein_62168,1,0.9988595247268677,1
protein_48531,1,0.9672816395759583,1
protein_43472,0,0.9034855961799622,1
protein_9565,0,0.001001135678961873,0
protein_17578,0,0.8563143610954285,1
protein_61251,0,0.038851406425237656,0
protein_49315,0,0.04087459295988083,0
protein_2509,0,0.000556621584109962,0
protein_18984,0,0.15177209675312042,0
protein_22781,1,0.9968093037605286,1
protein_29359,1,0.9996024966239929,1
protein_37484,0,0.9661413431167603,1
protein_8974,1,0.989963948726654,1
protein_4802,0,0.0052870106883347034,0
protein_33071,0,0.8565568327903748,1
protein_21215,1,0.8660447597503662,1
protein_58047,0,0.6832239031791687,1
protein_36444,0,0.0007012151763774455,0
protein_55706,1,0.06884811818599701,0
protein_22645,1,0.7439194321632385,1
protein_55683,1,0.2866326868534088,0
protein_45906,1,0.9839991927146912,1
protein_43190,0,0.000695234106387943,0
protein_7327,1,0.9993593096733093,1
protein_19551,0,0.036103151738643646,0
protein_60210,0,0.020314106717705727,0
protein_34103,1,0.9975473284721375,1
protein_3481,0,0.003010157495737076,0
protein_14681,0,0.023950349539518356,0
protein_49296,0,0.0004399546596687287,0
protein_24472,0,0.2991042137145996,0
protein_2629,1,0.6832995414733887,1
protein_31721,1,0.7362353801727295,1
protein_51162,0,0.5072460174560547,1
protein_43582,0,0.8089936971664429,1
protein_10246,0,0.06711097061634064,0
protein_33073,0,0.5217583775520325,1
protein_19884,1,0.9525541663169861,1
protein_3355,0,0.0007881411584094167,0
protein_39139,1,0.7145338654518127,1
protein_27720,1,0.9985476136207581,1
protein_7841,1,0.8010283708572388,1
protein_39925,0,0.9928299784660339,1
protein_40767,0,0.012637924402952194,0
protein_46456,1,0.98868727684021,1
protein_15130,1,0.5757067203521729,1
protein_48297,0,0.026473987847566605,0
protein_12785,1,0.9905828237533569,1
protein_22534,1,0.9666638374328613,1
protein_14655,0,0.2287915199995041,0
protein_54972,0,0.00023294475977309048,0
protein_6620,1,0.9513261914253235,1
protein_35833,0,0.002253870712593198,0
protein_6815,1,0.9778892993927002,1
protein_25954,1,0.9907448887825012,1
protein_48027,0,0.0386173278093338,0
protein_30547,0,0.05926980450749397,0
protein_16020,1,0.9362651705741882,1
protein_5558,0,0.8331646919250488,1
protein_38149,1,0.9469672441482544,1
protein_39961,0,0.8820620775222778,1
protein_48270,0,0.10736339539289474,0
protein_19237,0,0.07022756338119507,0
protein_12098,1,0.9984322190284729,1
protein_53153,0,0.4625891447067261,1
protein_28477,1,0.916634202003479,1
protein_12731,1,0.9992863535881042,1
protein_6441,1,0.9583706855773926,1
protein_54675,1,0.999687910079956,1
protein_52868,0,0.006859995424747467,0
protein_1897,1,0.4448476731777191,1
protein_55331,1,0.9997598528862,1
protein_35275,0,0.004918410908430815,0
protein_12328,1,0.1455157846212387,0
protein_37980,0,0.00022519250342156738,0
protein_11866,1,0.9992831349372864,1
protein_52248,0,0.004177712835371494,0
protein_55885,0,0.0010804664343595505,0
protein_5741,0,0.04656628891825676,0
protein_18476,1,0.9735802412033081,1
protein_42699,1,0.9901123642921448,1
protein_23400,0,0.9200696349143982,1
protein_63754,0,0.6071731448173523,1
protein_36195,0,0.05608925223350525,0
protein_17383,0,0.002110415603965521,0
protein_27520,1,0.9623192548751831,1
protein_16442,0,0.805357038974762,1
protein_58069,0,0.05452887713909149,0
protein_62494,1,0.9784753322601318,1
protein_37732,0,0.09999687969684601,0
protein_36062,0,0.008655499666929245,0
protein_42961,0,0.027882952243089676,0
protein_22262,1,0.924906849861145,1
protein_14757,0,0.32452476024627686,0
protein_50551,0,0.0008584518800489604,0
protein_14704,0,0.9906388521194458,1
protein_22350,1,0.9595766067504883,1
protein_23831,1,0.871449887752533,1
protein_24548,1,0.9834607839584351,1
protein_29052,1,0.999618649482727,1
protein_44692,1,0.6648189425468445,1
protein_33484,0,0.007182894740253687,0
protein_12242,1,0.9393894672393799,1
protein_44061,0,0.08339911699295044,0
protein_1614,0,0.03499740734696388,0
protein_38543,1,0.7209784388542175,1
protein_55788,0,0.010889511555433273,0
protein_35328,0,0.001869530649855733,0
protein_44890,1,0.39933153986930847,1
protein_39227,1,0.9973422884941101,1
protein_51351,1,0.9655287861824036,1
protein_48947,0,0.045758120715618134,0
protein_3524,0,0.8914061784744263,1
protein_42894,0,0.22983364760875702,0
protein_16042,1,0.9685742855072021,1
protein_44940,1,0.44766077399253845,1
protein_5163,0,0.7610980272293091,1
protein_49546,0,0.4261411130428314,1
protein_60116,0,0.0398479625582695,0
protein_64388,0,0.2366567999124527,0
protein_21936,1,0.997877836227417,1
protein_33635,0,0.6191999912261963,1
protein_12775,1,0.9826917052268982,1
protein_38769,1,0.9970355033874512,1
protein_49205,0,0.004479974042624235,0
protein_10276,0,0.1500161737203598,0
protein_48540,1,0.6839045286178589,1
protein_42008,1,0.07776712626218796,0
protein_33285,0,0.1475641131401062,0
protein_16859,1,0.037554264068603516,0
protein_1995,0,0.03757241740822792,0
protein_59830,1,0.05113440752029419,0
protein_55791,0,0.0004095518379472196,0
protein_62858,1,0.9989585876464844,1
protein_36836,0,0.07767792791128159,0
protein_7058,1,0.9429793953895569,1
protein_62472,1,0.9940113425254822,1
protein_56507,1,0.023259088397026062,0
protein_58203,0,0.13209539651870728,0
protein_39820,0,0.011101065203547478,0
protein_42725,1,0.6628032922744751,1
protein_38308,1,0.005167002789676189,0
protein_6253,0,0.10416272282600403,0
protein_11559,1,0.9996063113212585,1
protein_53500,0,0.13823334872722626,0
protein_30011,1,0.43009406328201294,1
protein_61141,0,0.03478927165269852,0
protein_19104,0,0.0009365740697830915,0
protein_19595,0,0.0019072155700996518,0
protein_14545,0,0.0011783532099798322,0
protein_43013,0,0.005679659079760313,0
protein_54978,0,0.0004150418972130865,0
protein_56412,1,0.10241709649562836,0
protein_56314,1,0.29348617792129517,0
protein_12434,1,0.18379300832748413,0
protein_19684,0,0.020931342616677284,0
protein_17079,0,0.12735003232955933,0
protein_40782,0,0.22219449281692505,0
protein_22793,1,0.050998203456401825,0
protein_30146,0,0.013332489877939224,0
protein_26430,0,0.6080405712127686,1
protein_19855,1,0.9687442183494568,1
protein_43419,0,0.04115353897213936,0
protein_54436,1,0.9280823469161987,1
protein_31606,1,0.8423088192939758,1
protein_24157,0,0.003048124723136425,0
protein_49232,0,0.9591360688209534,1
protein_45391,1,0.011881951242685318,0
protein_57284,1,0.8777843117713928,1
protein_1329,0,0.007945838384330273,0
protein_22595,1,0.9990235567092896,1
protein_47124,0,0.005768639035522938,0
protein_13261,1,0.9959602952003479,1
protein_42847,0,0.049487438052892685,0
protein_9376,0,0.013570118695497513,0
protein_45002,1,0.9961881041526794,1
protein_61005,1,0.9467468857765198,1
protein_35941,0,0.40819069743156433,1
protein_46636,1,0.6048513054847717,1
protein_24073,0,0.0008242983021773398,0
protein_58125,1,0.41070979833602905,1
protein_30502,0,0.0003598508483264595,0
protein_2753,0,0.005169759038835764,0
protein_3163,1,0.9999547004699707,1
protein_20990,1,0.9703120589256287,1
protein_3139,0,0.03331957757472992,0
protein_40650,0,0.0010619967943057418,0
protein_61533,1,0.025783123448491096,0
protein_11167,0,0.12502874433994293,0
protein_18240,1,0.999538779258728,1
protein_25795,1,0.9985663294792175,1
protein_17590,0,0.22452124953269958,0
protein_21709,1,0.988979697227478,1
protein_30415,0,0.0012101600877940655,0
protein_29575,1,0.9488792419433594,1
protein_62241,1,0.029295222833752632,0
protein_1514,0,0.036631736904382706,0
protein_33796,0,0.0036639051977545023,0
protein_40231,0,0.0024714989122003317,0
protein_362,1,0.4592139422893524,1
protein_60818,1,0.9979116320610046,1
protein_33516,0,0.022733822464942932,0
protein_21542,1,0.9998078942298889,1
protein_48394,0,0.16765360534191132,0
protein_7715,1,0.8971126675605774,1
protein_54833,1,0.8248352408409119,1
protein_47955,0,0.0006648200796917081,0
protein_15428,0,0.1317647248506546,0
protein_22024,0,0.025838611647486687,0
protein_11396,1,0.9971821308135986,1
protein_38831,1,0.7158256769180298,1
protein_34932,1,0.3378131687641144,0
protein_46226,1,0.9947431087493896,1
