precision,recall
0.6663975782038345,0.9706055261610818
0.6663302381913605,0.9703115814226926
0.6664647688269736,0.9703115814226926
0.6663974151857835,0.9700176366843033
0.6663300343364976,0.9697236919459141
0.6664646464646464,0.9697236919459141
0.6665993129925237,0.9697236919459141
0.6665319320937753,0.969429747207525
0.6664645239539114,0.9691358024691358
0.6665992721391023,0.9691358024691358
0.6667340748230536,0.9691358024691358
0.6666666666666666,0.9688418577307466
0.6668015375278171,0.9688418577307466
0.6667341157426143,0.9685479129923574
0.6668690548471969,0.9685479129923574
0.667004048582996,0.9685479129923574
0.667139096983195,0.9685479129923574
0.6672742000810045,0.9685479129923574
0.6672068057524813,0.9682539682539683
0.6673419773095624,0.9682539682539683
0.667274569402229,0.9679600235155791
0.6672071341710579,0.9676660787771899
0.6671396715994324,0.9673721340388007
0.6670721816707218,0.9670781893004116
0.6670046643682823,0.9667842445620224
0.6669371196754564,0.9664902998236331
0.6670724284844796,0.9664902998236331
0.6672077922077922,0.9664902998236331
0.667343210878831,0.9664902998236331
0.6674786845310596,0.9664902998236331
0.6676142131979695,0.9664902998236331
0.6677497969130788,0.9664902998236331
0.667885435709933,0.9664902998236331
0.6680211296221048,0.9664902998236331
0.6681568786831945,0.9664902998236331
0.6682926829268293,0.9664902998236331
0.6682252490343565,0.9661963550852439
0.6683611224074827,0.9661963550852439
0.6684970510473867,0.9661963550852439
0.6686330349877949,0.9661963550852439
0.6687690742624619,0.9661963550852439
0.6689051689051689,0.9661963550852439
0.6690413189497252,0.9661963550852439
0.6691775244299675,0.9661963550852439
0.6693137853797597,0.9661963550852439
0.6694501018329939,0.9661963550852439
0.6695864738235894,0.9661963550852439
0.669519152404238,0.9659024103468548
0.6694518035459548,0.9656084656084656
0.6695882592743579,0.9656084656084656
0.6697247706422018,0.9656084656084656
0.6698613376835236,0.9656084656084656
0.6697940036712217,0.9653145208700764
0.6699306405548756,0.9653145208700764
0.6700673331973067,0.9653145208700764
0.6702040816326531,0.9653145208700764
0.6703408858950807,0.9653145208700764
0.6704777460187832,0.9653145208700764
0.6706146620379825,0.9653145208700764
0.670751633986928,0.9653145208700764
0.6706843718079674,0.9650205761316872
0.6708214139762975,0.9650205761316872
0.670958512160229,0.9650205761316872
0.6710956663941129,0.9650205761316872
0.6712328767123288,0.9650205761316872
0.6711656441717792,0.9647266313932981
0.6713029249335243,0.9647266313932981
0.6714402618657938,0.9647266313932981
0.6715776550030693,0.9647266313932981
0.6717151043798608,0.9647266313932981
0.6718526100307063,0.9647266313932981
0.671990171990172,0.9647266313932981
0.6721277902928527,0.9647266313932981
0.6722654649733716,0.9647266313932981
0.6721983200163901,0.9644326866549089
0.6723360655737705,0.9644326866549089
0.6722689075630253,0.9641387419165197
0.6724067240672407,0.9641387419165197
0.672544597088374,0.9641387419165197
0.6726825266611977,0.9641387419165197
0.6728205128205128,0.9641387419165197
0.6729585556011489,0.9641387419165197
0.6730966550379643,0.9641387419165197
0.6732348111658456,0.9641387419165197
0.6731677273660439,0.9638447971781305
0.673305954825462,0.9638447971781305
0.6734442390634627,0.9638447971781305
0.673582580115037,0.9638447971781305
0.6737209780152045,0.9638447971781305
0.6738594327990136,0.9638447971781305
0.6739979445015416,0.9638447971781305
0.6741365131578947,0.9638447971781305
0.6742751388032079,0.9638447971781305
0.674413821472645,0.9638447971781305
0.6745525612013988,0.9638447971781305
0.6746913580246914,0.9638447971781305
0.6748302119777732,0.9638447971781305
0.6747632770687526,0.9635508524397414
0.6746963145974881,0.9632569077013522
0.674835255354201,0.9632569077013522
0.6747682801235839,0.9629629629629629
0.6749072929542645,0.9629629629629629
0.6750463630743869,0.9629629629629629
0.6751854905193735,0.9629629629629629
0.6751185322613894,0.9626690182245737
0.6752577319587629,0.9626690182245737
0.6753969890699113,0.9626690182245737
0.675536303630363,0.9626690182245737
0.6756756756756757,0.9626690182245737
0.6756087494841106,0.9623750734861846
0.6757481940144479,0.9623750734861846
0.67588769611891,0.9623750734861846
0.6760272558331613,0.9623750734861846
0.6761668731928955,0.9623750734861846
0.676306548233836,0.9623750734861846
0.6764462809917355,0.9623750734861846
0.6763794172349659,0.9620811287477954
0.6765192228193468,0.9620811287477954
0.676659086210461,0.9620811287477954
0.6765922249793217,0.9617871840094062
0.6767321613236815,0.9617871840094062
0.6766652875465453,0.961493239271017
0.6768052969170287,0.961493239271017
0.6769453642384106,0.961493239271017
0.6770854895466777,0.961493239271017
0.6772256728778467,0.961493239271017
0.6773659142679643,0.961493239271017
0.6775062137531068,0.961493239271017
0.6776465713693806,0.961493239271017
0.6777869871529216,0.961493239271017
0.6779274611398963,0.961493239271017
0.677860696517413,0.9611992945326279
0.6780012440389799,0.9611992945326279
0.6781418498548321,0.9611992945326279
0.6782825140012445,0.9611992945326279
0.6782157676348548,0.9609053497942387
0.6783565054990662,0.9609053497942387
0.6782897467828974,0.9606114050558495
0.6782229603487648,0.9603174603174603
0.6783637873754153,0.9603174603174603
0.6785046728971963,0.9603174603174603
0.6786456169505609,0.9603174603174603
0.6785788489507584,0.9600235155790712
0.6787198669991688,0.9600235155790712
0.6788609436707546,0.9600235155790712
0.6787941787941788,0.959729570840682
0.6789353295903514,0.959729570840682
0.6790765391014975,0.959729570840682
0.6792178073642604,0.959729570840682
0.6793591344153141,0.959729570840682
0.6795005202913632,0.959729570840682
0.6794338051623647,0.9594356261022927
0.6795752654590881,0.9594356261022927
0.6795085381091212,0.9591416813639035
0.679441782961883,0.9588477366255144
0.6795833333333333,0.9588477366255144
0.679724942696395,0.9588477366255144
0.6796581909128804,0.9585537918871252
0.6797998749218261,0.9585537918871252
0.6799416180150125,0.9585537918871252
0.6800834202294056,0.9585537918871252
0.6802252816020025,0.9585537918871252
0.680367202169831,0.9585537918871252
0.6805091819699499,0.9585537918871252
0.680651221039449,0.9585537918871252
0.6807933194154488,0.9585537918871252
0.6809354771351013,0.9585537918871252
0.681077694235589,0.9585537918871252
0.6812199707541258,0.9585537918871252
0.6813623067279565,0.9585537918871252
0.6815047021943573,0.9585537918871252
0.6816471571906354,0.9585537918871252
0.6817896717541292,0.9585537918871252
0.6819322459222082,0.9585537918871252
0.6820748797322735,0.9585537918871252
0.6822175732217574,0.9585537918871252
0.682360326428123,0.9585537918871252
0.6825031393888656,0.9585537918871252
0.6826460121415114,0.9585537918871252
0.6827889447236181,0.9585537918871252
0.6829319371727749,0.9585537918871252
0.6830749895266024,0.9585537918871252
0.6830085899853342,0.958259847148736
0.683151718357083,0.958259847148736
0.6832949067281492,0.958259847148736
0.6832285115303983,0.9579659024103468
0.6831620884881526,0.9576719576719577
0.6833053691275168,0.9576719576719577
0.6834487098804279,0.9576719576719577
0.6835921107847251,0.9576719576719577
0.6835257082896118,0.9573780129335685
0.6836691855583543,0.9573780129335685
0.683812723073693,0.9573780129335685
0.6839563208735825,0.9573780129335685
0.6840999789960093,0.9573780129335685
0.6842436974789916,0.9573780129335685
0.68438747636058,0.9573780129335685
0.6843211433375368,0.9570840681951793
0.6842547824258987,0.9567901234567902
0.6843986543313709,0.9567901234567902
0.6845425867507886,0.9567901234567902
0.684686579722339,0.9567901234567902
0.6846202398485167,0.956496178718401
0.6847643097643098,0.956496178718401
0.684908440328352,0.956496178718401
0.6848421052631579,0.9562022339800118
0.6849863129079806,0.9562022339800118
0.6849199663016007,0.9559082892416225
0.6850642511059617,0.9559082892416225
0.6852085967130215,0.9559082892416225
0.6851422550052687,0.9556143445032333
0.6852866779089376,0.9556143445032333
0.6854311617119966,0.9556143445032333
0.6853648249683678,0.9553203997648442
0.6855093862054419,0.9553203997648442
0.6854430379746835,0.955026455026455
0.6855876767250475,0.955026455026455
0.6857323765301815,0.955026455026455
0.6858771374287523,0.955026455026455
0.6860219594594594,0.955026455026455
0.6861668426610349,0.955026455026455
0.6861005492184199,0.9547325102880658
0.6862455102472005,0.9547325102880658
0.6863905325443787,0.9547325102880658
0.6865356161488058,0.9547325102880658
0.6866807610993657,0.9547325102880658
0.6866145062381053,0.9544385655496767
0.6867597292724196,0.9544385655496767
0.6869050137507933,0.9544385655496767
0.6870503597122302,0.9544385655496767
0.6871957671957672,0.9544385655496767
0.6873412362404742,0.9544385655496767
0.6874867668854542,0.9544385655496767
0.6874205844980941,0.9541446208112875
0.6875661936030502,0.9541446208112875
0.6877118644067797,0.9541446208112875
0.687857596948506,0.9541446208112875
0.6880033912674862,0.9541446208112875
0.6881492474030104,0.9541446208112875
0.688295165394402,0.9541446208112875
0.6882290562036055,0.9538506760728983
0.6883750530335172,0.9538506760728983
0.6885211118183747,0.9538506760728983
0.6886672325976231,0.9538506760728983
0.6888134154107408,0.9538506760728983
0.6889596602972399,0.9538506760728983
0.689105967296666,0.9538506760728983
0.6890399320305862,0.9535567313345091
0.6891863182494158,0.9535567313345091
0.689332766680833,0.9535567313345091
0.6892667375132837,0.95326278659612
0.6894132653061225,0.95326278659612
0.6895598554114395,0.95326278659612
0.6897065078689919,0.95326278659612
0.6898532227185705,0.95326278659612
0.69,0.95326278659612
0.690146839753139,0.95326278659612
0.69029374201788,0.95326278659612
0.6904407068341495,0.95326278659612
0.6903747870528109,0.9529688418577308
0.6905218317358892,0.9529688418577308
0.6906689390711547,0.9529688418577308
0.6908161090986575,0.9529688418577308
0.6909633418584825,0.9529688418577308
0.6911106373907483,0.9529688418577308
0.6912579957356076,0.9529688418577308
0.691405416933248,0.9529688418577308
0.6915529010238908,0.9529688418577308
0.6917004480477917,0.9529688418577308
0.6918480580452412,0.9529688418577308
0.6919957310565635,0.9529688418577308
0.6921434671221178,0.9529688418577308
0.6920777279521674,0.9526748971193416
0.6922255446390432,0.9526748971193416
0.6923734244819483,0.9526748971193416
0.6923076923076923,0.9523809523809523
0.69245565291729,0.9523809523809523
0.6926036767849508,0.9523809523809523
0.6927517639512508,0.9523809523809523
0.6926860564585116,0.9520870076425632
0.6928342245989305,0.9520870076425632
0.6929824561403509,0.9520870076425632
0.6929167558313717,0.951793062904174
0.6930650684931506,0.951793062904174
0.6929993577392421,0.9514991181657848
0.6931477516059957,0.9514991181657848
0.693296209038338,0.9514991181657848
0.6934447300771208,0.9514991181657848
0.6935933147632312,0.9514991181657848
0.6937419631375911,0.9514991181657848
0.6938906752411576,0.9514991181657848
0.6940394511149228,0.9514991181657848
0.6941882907999142,0.9514991181657848
0.6941226941226941,0.9512051734273956
0.6942716155331474,0.9512051734273956
0.6944206008583691,0.9512051734273956
0.6943550118051084,0.9509112286890065
0.6945040790038643,0.9509112286890065
0.6944384797079665,0.9506172839506173
0.694372852233677,0.9503233392122281
0.6945220193340494,0.9503233392122281
0.6946712505371724,0.9503233392122281
0.6946056307758436,0.9500293944738389
0.6947549441100602,0.9500293944738389
0.6949043216512578,0.9500293944738389
0.6950537634408602,0.9500293944738389
0.695203269520327,0.9500293944738389
0.6953528399311532,0.9500293944738389
0.6955024747148698,0.9500293944738389
0.6956521739130435,0.9500293944738389
0.6955866523143165,0.9497354497354498
0.6957364341085271,0.9497354497354498
0.6958862804221408,0.9497354497354498
0.6960361912968548,0.9497354497354498
0.696186166774402,0.9497354497354498
0.6963362068965517,0.9497354497354498
0.6964863117051089,0.9497354497354498
0.6966364812419146,0.9497354497354498
0.6967867155488462,0.9497354497354498
0.6969370146678171,0.9497354497354498
0.6970873786407767,0.9497354497354498
0.6972378075097109,0.9497354497354498
0.6973883013166415,0.9497354497354498
0.697538860103627,0.9497354497354498
0.6976894839127619,0.9497354497354498
0.6978401727861772,0.9497354497354498
0.6979909267660401,0.9497354497354498
0.6981417458945549,0.9497354497354498
0.6982926302139615,0.9497354497354498
0.6984435797665369,0.9497354497354498
0.6985945945945946,0.9497354497354498
0.6987456747404844,0.9497354497354498
0.6988968202465932,0.9497354497354498
0.6988316745997404,0.9494415049970606
0.6989829041333044,0.9494415049970606
0.6989177489177489,0.9491475602586714
0.6990690625676553,0.9491475602586714
0.6990038977912516,0.9488536155202821
0.6991552956465237,0.9488536155202821
0.6993067590987868,0.9488536155202821
0.6994582881906826,0.9488536155202821
0.6996098829648895,0.9488536155202821
0.6997615434641231,0.9488536155202821
0.6999132697311362,0.9488536155202821
0.6998481891129906,0.948559670781893
0.6997830802603037,0.9482657260435038
0.6999349099587763,0.9482657260435038
0.7000868055555556,0.9482657260435038
0.7002387670935533,0.9482657260435038
0.700173686495875,0.9479717813051146
0.7003257328990228,0.9479717813051146
0.700477845351868,0.9479717813051146
0.700412774277645,0.9476778365667254
0.7005649717514124,0.9476778365667254
0.7007172353836123,0.9476778365667254
0.7008695652173913,0.9476778365667254
0.7010219612959339,0.9476778365667254
0.701174423662462,0.9476778365667254
0.7011094191864259,0.9473838918283363
0.7012619669277633,0.9473838918283363
0.7014145810663764,0.9473838918283363
0.7015672616456248,0.9473838918283363
0.7017200087089048,0.9473838918283363
0.7016550522648084,0.9470899470899471
0.7018078849923763,0.9470899470899471
0.7019607843137254,0.9470899470899471
0.7021137502723905,0.9470899470899471
0.7022667829119442,0.9470899470899471
0.7024198822759974,0.9470899470899471
0.7025730484081989,0.9470899470899471
0.7025081788440567,0.9467960023515579
0.7026614310645725,0.9467960023515579
0.7028147501636482,0.9467960023515579
0.702968136185072,0.9467960023515579
0.7031215891726698,0.9467960023515579
0.7030567685589519,0.9465020576131687
0.7032103079274951,0.9465020576131687
0.7033639143730887,0.9465020576131687
0.7035175879396985,0.9465020576131687
0.7036713286713286,0.9465020576131687
0.7038251366120218,0.9465020576131687
0.7039790118058592,0.9465020576131687
0.7041329542969604,0.9465020576131687
0.7042869641294838,0.9465020576131687
0.7044410413476263,0.9465020576131687
0.7043763676148797,0.9462081128747796
0.7045305318450427,0.9462081128747796
0.7046847635726795,0.9462081128747796
0.7048390628421283,0.9462081128747796
0.7049934296977661,0.9462081128747796
0.7051478641840088,0.9462081128747796
0.7053023663453112,0.9462081128747796
0.705456936226167,0.9462081128747796
0.7056115738711092,0.9462081128747796
0.7057662793247095,0.9462081128747796
0.7059210526315789,0.9462081128747796
0.7058565474884844,0.9459141681363904
0.7060114085125054,0.9459141681363904
0.706166337502743,0.9459141681363904
0.7061018437225637,0.9456202233980012
0.7060373216245883,0.9453262786596119
0.7061923583662714,0.9453262786596119
0.7061278278058423,0.9450323339212228
0.7062829525483304,0.9450323339212228
0.7064381454625357,0.9450323339212228
0.7063736263736263,0.9447383891828336
0.7063090789184436,0.9444444444444444
0.7064643799472295,0.9444444444444444
0.7063998240598197,0.9441504997060552
0.7065552133743951,0.9441504997060552
0.7067106710671067,0.9441504997060552
0.7068661971830986,0.9441504997060552
0.7068016729033678,0.9438565549676661
0.7069572875385293,0.9438565549676661
0.7071129707112971,0.9438565549676661
0.7072687224669604,0.9438565549676661
0.7074245428508482,0.9438565549676661
0.7075804319083296,0.9438565549676661
0.7075159797222834,0.9435626102292769
0.7074514991181657,0.9432686654908877
0.7076074972436605,0.9432686654908877
0.7075430083811204,0.9429747207524986
0.7076990955217295,0.9429747207524986
0.707855251544572,0.9429747207524986
0.7080114764952549,0.9429747207524986
0.708167770419426,0.9429747207524986
0.7083241333627732,0.9429747207524986
0.7084805653710248,0.9429747207524986
0.7086370664899492,0.9429747207524986
0.7087936367653557,0.9429747207524986
0.7089502762430939,0.9429747207524986
0.7091069849690539,0.9429747207524986
0.7092637629891665,0.9429747207524986
0.7091994692613888,0.9426807760141094
0.7093563370935634,0.9426807760141094
0.7095132743362832,0.9426807760141094
0.7094489931400753,0.9423868312757202
0.7096060203629925,0.9423868312757202
0.7097631171131282,0.9423868312757202
0.7096988485385297,0.942092886537331
0.7096345514950166,0.9417989417989417
0.7095702259636686,0.9415049970605526
0.709727454021715,0.9415049970605526
0.7098847517730497,0.9415049970605526
0.7100421192640213,0.9415049970605526
0.7099778270509978,0.9412110523221634
0.709913506320692,0.9409171075837742
0.709849157054126,0.940623162845385
0.7097847792323053,0.9403292181069959
0.7097203728362184,0.9400352733686067
0.7098779134295228,0.9400352733686067
0.7100355239786856,0.9400352733686067
0.7099711303575394,0.9397413286302175
0.7101288316303865,0.9397413286302175
0.7102866029771162,0.9397413286302175
0.7104444444444444,0.9397413286302175
0.7106023560791287,0.9397413286302175
0.710760337927968,0.9397413286302175
0.7106960195686013,0.9394473838918284
0.7106316725978647,0.9391534391534392
0.710789766407119,0.9391534391534392
0.7109479305740988,0.9391534391534392
0.7111061651457823,0.9391534391534392
0.7110418521816563,0.93885949441505
0.710977510576709,0.9385655496766608
0.7111358574610245,0.9385655496766608
0.7112942748941858,0.9385655496766608
0.7112299465240641,0.9382716049382716
0.7113884555382215,0.9382716049382716
0.7113241194828355,0.9379776601998824
0.7114827201783723,0.9379776601998824
0.7114183764495986,0.9376837154614932
0.7113540040151685,0.937389770723104
0.711289602855868,0.9370958259847149
0.7114483374246819,0.9370958259847149
0.7116071428571429,0.9370958259847149
0.7115427550792588,0.9368018812463257
0.7114783385439929,0.9365079365079365
0.711413893232075,0.9362139917695473
0.7115728328865059,0.9362139917695473
0.711731843575419,0.9362139917695473
0.7116674117121145,0.9359200470311582
0.7118265146434161,0.9359200470311582
0.7119856887298748,0.9359200470311582
0.7121449340192351,0.9359200470311582
0.7123042505592841,0.9359200470311582
0.7122398746923249,0.935626102292769
0.7123992837958818,0.935626102292769
0.712558764271323,0.935626102292769
0.712718316166592,0.935626102292769
0.7128779395296753,0.935626102292769
0.7130376344086021,0.935626102292769
0.7131974008514452,0.935626102292769
0.7133572389063201,0.935626102292769
0.7135171486213854,0.935626102292769
0.713677130044843,0.935626102292769
0.7138371832249383,0.935626102292769
0.7139973082099597,0.935626102292769
0.7141575050482387,0.935626102292769
0.7140933572710951,0.9353321575543798
0.714253647586981,0.9353321575543798
0.7144140098787607,0.9353321575543798
0.714349876487761,0.9350382128159906
0.7142857142857143,0.9347442680776014
0.7144461918669962,0.9347442680776014
0.7146067415730337,0.9347442680776014
0.7147673634524613,0.9347442680776014
0.7149280575539568,0.9347442680776014
0.7150888239262424,0.9347442680776014
0.7152496626180836,0.9347442680776014
0.7154105736782902,0.9347442680776014
0.7155715571557155,0.9347442680776014
0.7155075399504839,0.9344503233392122
0.7156686177397569,0.9344503233392122
0.7158297680702544,0.9344503233392122
0.715990990990991,0.9344503233392122
0.716152286551025,0.9344503233392122
0.7163136547994592,0.9344503233392122
0.7162497182781159,0.934156378600823
0.7164111812443643,0.934156378600823
0.7165727170236753,0.934156378600823
0.7167343256653135,0.934156378600823
0.7166704263478457,0.9338624338624338
0.7168321299638989,0.9338624338624338
0.7169939065673663,0.9338624338624338
0.7169300225733635,0.9335684891240447
0.7170918943328065,0.9335684891240447
0.7172538392050587,0.9335684891240447
0.7174158572396657,0.9335684891240447
0.7173520108450068,0.9332745443856555
0.7175141242937854,0.9332745443856555
0.7176763110307414,0.9332745443856555
0.7176124802170473,0.9329805996472663
0.7177747625508819,0.9329805996472663
0.7179371182990274,0.9329805996472663
0.7178733031674208,0.9326866549088771
0.7180357546956325,0.9326866549088771
0.7181982797645994,0.9326866549088771
0.7181344804165724,0.932392710170488
0.7182971014492754,0.932392710170488
0.7184597961494904,0.932392710170488
0.7186225645672859,0.932392710170488
0.7185588035350102,0.9320987654320988
0.7187216681776972,0.9320987654320988
0.7188846066651553,0.9320987654320988
0.719047619047619,0.9320987654320988
0.7192107053753686,0.9320987654320988
0.7193738656987296,0.9320987654320988
0.719310188336737,0.9318048206937096
0.7194734453018611,0.9318048206937096
0.7196367763904654,0.9318048206937096
0.7198001816530427,0.9318048206937096
0.7199636611401318,0.9318048206937096
0.7199000454338936,0.9315108759553204
0.7200636219041127,0.9315108759553204
0.72,0.9312169312169312
0.7201636735621733,0.9312169312169312
0.720100045475216,0.930922986478542
0.7200363884466682,0.9306290417401528
0.7199727024567789,0.9303350970017636
0.7201365187713311,0.9303350970017636
0.7200728265817024,0.9300411522633745
0.7200091053949466,0.9297472075249853
0.7201730418943534,0.9297472075249853
0.7203370530630836,0.9297472075249853
0.720501138952164,0.9297472075249853
0.720665299612668,0.9297472075249853
0.7208295350957156,0.9297472075249853
0.7207658992477776,0.9294532627865961
0.7209302325581395,0.9294532627865961
0.7210946408209806,0.9294532627865961
0.7212591240875912,0.9294532627865961
0.7214236824093087,0.9294532627865961
0.7213601095390233,0.929159318048207
0.7215247660351518,0.929159318048207
0.721689497716895,0.929159318048207
0.7218543046357616,0.929159318048207
0.7220191868433075,0.929159318048207
0.7219556774046151,0.9288653733098178
0.7221206581352834,0.9288653733098178
0.7220571428571428,0.9285714285714286
0.7222222222222222,0.9285714285714286
0.7223873770866682,0.9285714285714286
0.722323879231473,0.9282774838330394
0.7224891329215283,0.9282774838330394
0.7226544622425629,0.9282774838330394
0.7228198672465095,0.9282774838330394
0.7227564102564102,0.9279835390946503
0.7226929242042592,0.927689594356261
0.722629409070087,0.9273956496178718
0.7225658648339061,0.9271017048794826
0.7227314390467461,0.9271017048794826
0.7226678890671556,0.9268077601410935
0.7226043099495644,0.9265138154027043
0.7227700068791562,0.9265138154027043
0.7229357798165138,0.9265138154027043
0.7231016288139481,0.9265138154027043
0.7232675539238183,0.9265138154027043
0.7234335551985311,0.9265138154027043
0.7235996326905417,0.9265138154027043
0.7237657864523536,0.9265138154027043
0.7237023426734037,0.9262198706643151
0.7236388697450035,0.9259259259259259
0.7238051470588235,0.9259259259259259
0.7237416685819352,0.9256319811875368
0.7236781609195402,0.9253380364491476
0.7238445619682685,0.9253380364491476
0.7240110395584176,0.9253380364491476
0.7239475500345065,0.9250440917107584
0.7241141279337322,0.9250440917107584
0.7240506329113924,0.9247501469723692
0.723987108655617,0.9244562022339801
0.7241538107299103,0.9244562022339801
0.7240902809765085,0.9241622574955908
0.7242570836212854,0.9241622574955908
0.7244239631336405,0.9241622574955908
0.7245909195667204,0.9241622574955908
0.7247579529737206,0.9241622574955908
0.7246944892783029,0.9238683127572016
0.7248616236162362,0.9238683127572016
0.7250288350634372,0.9238683127572016
0.725196123673281,0.9238683127572016
0.7253634894991923,0.9238683127572016
0.7255309325946445,0.9238683127572016
0.7256984530131609,0.9238683127572016
0.7258660508083141,0.9238683127572016
0.7260337260337261,0.9238683127572016
0.7259704251386322,0.9235743680188124
0.7261382019875202,0.9235743680188124
0.7263060564031438,0.9235743680188124
0.7264739884393063,0.9235743680188124
0.7266419981498612,0.9235743680188124
0.7268100855887115,0.9235743680188124
0.7267468764460898,0.9232804232804233
0.7269150659569544,0.9232804232804233
0.7268518518518519,0.9229864785420341
0.727020143551748,0.9229864785420341
0.7271885132005558,0.9229864785420341
0.7271253185082233,0.9226925338036449
0.727062094531974,0.9223985890652557
0.7269988412514484,0.9221046443268666
0.7271673620769588,0.9221046443268666
0.7273359610479945,0.9221046443268666
0.727504638218924,0.9221046443268666
0.7276733936441661,0.9221046443268666
0.7276102088167054,0.9218106995884774
0.7275469946623346,0.9215167548500882
0.7277158774373259,0.9215167548500882
0.7278848386347806,0.9215167548500882
0.727821644217371,0.921222810111699
0.7277584204413473,0.9209288653733099
0.7279275092936803,0.9209288653733099
0.7278642807343714,0.9206349206349206
0.7280334728033473,0.9206349206349206
0.7282027435480121,0.9206349206349206
0.728139534883721,0.9203409758965314
0.728308909048616,0.9203409758965314
0.7284783620288506,0.9203409758965314
0.7286478938794507,0.9203409758965314
0.7288175046554934,0.9203409758965314
0.7287543655413271,0.9200470311581422
0.7289240801117839,0.9200470311581422
0.7288609364081062,0.9197530864197531
0.7290307548928239,0.9197530864197531
0.7292006525285482,0.9197530864197531
0.7291375291375292,0.9194591416813639
0.7293075308929821,0.9194591416813639
0.7294776119402985,0.9194591416813639
0.7296477723349661,0.9194591416813639
0.7298180121325245,0.9194591416813639
0.72975495915986,0.9191651969429747
0.7299253034547152,0.9191651969429747
0.7300957272939529,0.9191651969429747
0.7300326950023354,0.9188712522045855
0.7302032235459005,0.9188712522045855
0.7301401869158879,0.9185773074661964
0.7303108202851133,0.9185773074661964
0.730481533426835,0.9185773074661964
0.7304185176525602,0.9182833627278072
0.730355472404116,0.917989417989418
0.7305263157894737,0.917989417989418
0.7306972391202621,0.917989417989418
0.7308682424526094,0.917989417989418
0.7310393258426966,0.917989417989418
0.7312104893467573,0.917989417989418
0.7313817330210772,0.917989417989418
0.7315530569219958,0.917989417989418
0.7314901593252109,0.9176954732510288
0.7316615889383642,0.9176954732510288
0.7315986872948899,0.9174015285126397
0.731535756154748,0.9171075837742504
0.7317073170731707,0.9171075837742504
0.7316443818906873,0.9168136390358612
0.7318160488033787,0.9168136390358612
0.7319877962919502,0.9168136390358612
0.7319248826291079,0.916519694297472
0.7320967363230806,0.916519694297472
0.7322686707374354,0.916519694297472
0.7322057787174067,0.9162257495590829
0.7323778195488722,0.9162257495590829
0.7325499412455935,0.9162257495590829
0.732722143864598,0.9162257495590829
0.7328944274629673,0.9162257495590829
0.7328316086547507,0.9159318048206937
0.7330039990590449,0.9159318048206937
0.7331764705882353,0.9159318048206937
0.7333490232996,0.9159318048206937
0.7335216572504708,0.9159318048206937
0.733694372498234,0.9159318048206937
0.7338671691003297,0.9159318048206937
0.7340400471142521,0.9159318048206937
0.7342130065975495,0.9159318048206937
0.7343860476078247,0.9159318048206937
0.7345591702027345,0.9159318048206937
0.7347323744399906,0.9159318048206937
0.7349056603773585,0.9159318048206937
0.7350790280726587,0.9159318048206937
0.7352524775837659,0.9159318048206937
0.7351899929195185,0.9156378600823045
0.7351274787535411,0.9153439153439153
0.7353010625737898,0.9153439153439153
0.73547472838923,0.9153439153439153
0.7354122371840303,0.9150499706055262
0.735586011342155,0.9150499706055262
0.735759867643583,0.9150499706055262
0.7356973995271867,0.914756025867137
0.7356349018680539,0.9144620811287478
0.7358088930936613,0.9144620811287478
0.7357463922403596,0.9141681363903587
0.7356838618078562,0.9138741916519695
0.7358579881656805,0.9138741916519695
0.736032196969697,0.9138741916519695
0.736206488278475,0.9138741916519695
0.7361440075793463,0.9135802469135802
0.7360814972755271,0.913286302175191
0.7360189573459716,0.9129923574368018
0.7359563877696137,0.9126984126984127
0.7361308677098151,0.9126984126984127
0.736068294996443,0.9124044679600235
0.7362428842504743,0.9124044679600235
0.736417556346382,0.9124044679600235
0.736592311343142,0.9124044679600235
0.7367671492997864,0.9124044679600235
0.7369420702754036,0.9124044679600235
0.7368796010448825,0.9121105232216343
0.7368171021377672,0.9118165784832452
0.736992159657876,0.9118165784832452
0.7371673003802282,0.9118165784832452
0.7371048252911814,0.911522633744856
0.7372800760817879,0.911522633744856
0.737217598097503,0.9112286890064668
0.7373929590865842,0.9112286890064668
0.7375684035212943,0.9112286890064668
0.7375059495478343,0.9109347442680776
0.7374434658414664,0.9106407995296885
0.7373809523809524,0.9103468547912993
0.7373184091450345,0.91005291005291
0.7372558361124345,0.9097589653145208
0.7374314986895402,0.9097589653145208
0.7373689227836034,0.9094650205761317
0.7375446960667461,0.9094650205761317
0.737720553171197,0.9094650205761317
0.7378964941569283,0.9094650205761317
0.7378339694656488,0.9091710758377425
0.7380100214745884,0.9091710758377425
0.7381861575178997,0.9091710758377425
0.7383623776557651,0.9091710758377425
0.7385386819484241,0.9091710758377425
0.7387150704561739,0.9091710758377425
0.7388915432393693,0.9091710758377425
0.739068100358423,0.9091710758377425
0.7390057361376673,0.9088771310993533
0.7391824049725078,0.9088771310993533
0.7393591582974653,0.9088771310993533
0.7395359961731643,0.9088771310993533
0.7394736842105263,0.9085831863609641
0.7396506341229959,0.9085831863609641
0.7398276687410245,0.9085831863609641
0.7400047881254489,0.9085831863609641
0.7401819923371648,0.9085831863609641
0.7403592814371257,0.9085831863609641
0.7402970771442262,0.908289241622575
0.7404744787922358,0.908289241622575
0.7406519654841802,0.908289241622575
0.7405897866219132,0.9079952968841858
0.7407673860911271,0.9079952968841858
0.7407052050851524,0.9077013521457966
0.7408829174664108,0.9077013521457966
