fpr,tpr,threshold
0.09620334620334621,0.6640811455847255,0.8410184383392334
0.09652509652509653,0.6640811455847255,0.840888500213623
0.09652509652509653,0.6643794749403341,0.8407801985740662
0.09716859716859717,0.6643794749403341,0.8398990035057068
0.09716859716859717,0.6646778042959427,0.8397899270057678
0.09749034749034749,0.6646778042959427,0.8396727442741394
0.09749034749034749,0.6661694510739857,0.8392415046691895
0.0978120978120978,0.6661694510739857,0.8392181396484375
0.0978120978120978,0.6664677804295943,0.8389288187026978
0.0990990990990991,0.6664677804295943,0.8383200168609619
0.0990990990990991,0.6679594272076372,0.8368880152702332
0.09942084942084942,0.6679594272076372,0.8365564346313477
0.09942084942084942,0.6685560859188544,0.836124837398529
0.09974259974259975,0.6685560859188544,0.835628867149353
0.09974259974259975,0.6697494033412887,0.8346421122550964
0.10038610038610038,0.6697494033412887,0.8342238664627075
0.10038610038610038,0.670346062052506,0.8336683511734009
0.10135135135135136,0.670346062052506,0.8330895900726318
0.10135135135135136,0.6721360381861575,0.8310480117797852
0.10167310167310167,0.6721360381861575,0.8307631015777588
0.10167310167310167,0.6733293556085919,0.8299893140792847
0.10199485199485199,0.6733293556085919,0.8298068046569824
0.10199485199485199,0.6742243436754176,0.8287670016288757
0.10231660231660232,0.6742243436754176,0.8262988924980164
0.10231660231660232,0.6760143198090692,0.8250813484191895
0.10296010296010295,0.6760143198090692,0.8247768878936768
0.10296010296010295,0.6763126491646778,0.8247606158256531
0.10328185328185328,0.6763126491646778,0.824668288230896
0.10328185328185328,0.676909307875895,0.8237298727035522
0.1036036036036036,0.676909307875895,0.8236884474754333
0.1036036036036036,0.6772076372315036,0.8231177926063538
0.10392535392535393,0.6772076372315036,0.8231162428855896
0.10392535392535393,0.6786992840095465,0.8198369741439819
0.10456885456885456,0.6786992840095465,0.818869411945343
0.10456885456885456,0.6789976133651552,0.818548858165741
0.10585585585585586,0.6789976133651552,0.8180302977561951
0.10585585585585586,0.6795942720763724,0.817123532295227
0.10617760617760617,0.6795942720763724,0.8169606328010559
0.10617760617760617,0.6798926014319809,0.8168862462043762
0.10682110682110682,0.6798926014319809,0.8157853484153748
0.10682110682110682,0.6804892601431981,0.8156841993331909
0.10746460746460747,0.6804892601431981,0.8138802647590637
0.10746460746460747,0.6816825775656324,0.8128483295440674
0.10778635778635778,0.6816825775656324,0.812713623046875
0.10778635778635778,0.6828758949880668,0.8111323118209839
0.10810810810810811,0.6828758949880668,0.8094300627708435
0.10810810810810811,0.6837708830548926,0.8082682490348816
0.10842985842985843,0.6837708830548926,0.8079961538314819
0.10842985842985843,0.6846658711217184,0.8060769438743591
0.10875160875160875,0.6846658711217184,0.8052856922149658
0.10875160875160875,0.6867541766109785,0.8041947484016418
0.10907335907335908,0.6867541766109785,0.8036546111106873
0.10907335907335908,0.6888424821002387,0.8013224005699158
0.1093951093951094,0.6888424821002387,0.8011388778686523
0.1093951093951094,0.6891408114558473,0.8011021614074707
0.11003861003861004,0.6891408114558473,0.8007819652557373
0.11003861003861004,0.6894391408114559,0.8006576895713806
0.111003861003861,0.6894391408114559,0.798668384552002
0.111003861003861,0.6903341288782816,0.7979044318199158
0.11132561132561132,0.6903341288782816,0.7976112365722656
0.11132561132561132,0.6906324582338902,0.7975834608078003
0.11164736164736165,0.6906324582338902,0.7975782155990601
0.11164736164736165,0.6924224343675418,0.7954657673835754
0.11196911196911197,0.6924224343675418,0.7953433990478516
0.11196911196911197,0.6942124105011933,0.7928827404975891
0.1122908622908623,0.6942124105011933,0.7925020456314087
0.1122908622908623,0.6963007159904535,0.7889661192893982
0.11261261261261261,0.6963007159904535,0.7882823944091797
0.11261261261261261,0.6971957040572793,0.7870867252349854
0.11293436293436293,0.6971957040572793,0.7870175242424011
0.11293436293436293,0.6974940334128878,0.7859300374984741
0.11357786357786358,0.6974940334128878,0.7852847576141357
0.11357786357786358,0.698090692124105,0.7844471335411072
0.1138996138996139,0.698090692124105,0.7832754850387573
0.1138996138996139,0.6983890214797136,0.7832168936729431
0.11454311454311454,0.6983890214797136,0.782569169998169
0.11454311454311454,0.6998806682577565,0.7812515497207642
0.11518661518661519,0.6998806682577565,0.7806860208511353
0.11518661518661519,0.7007756563245824,0.779005229473114
0.11583011583011583,0.7007756563245824,0.7786574363708496
0.11583011583011583,0.7040572792362768,0.7737259268760681
0.11615186615186615,0.7040572792362768,0.7726547718048096
0.11615186615186615,0.706145584725537,0.7703327536582947
0.11647361647361647,0.706145584725537,0.770148515701294
0.11647361647361647,0.7073389021479713,0.769031286239624
0.1167953667953668,0.7073389021479713,0.7687013745307922
0.1167953667953668,0.7085322195704057,0.7678747773170471
0.11776061776061776,0.7085322195704057,0.7652580738067627
0.11776061776061776,0.7088305489260143,0.7647036910057068
0.11969111969111969,0.7088305489260143,0.761587381362915
0.11969111969111969,0.7094272076372315,0.7606871128082275
0.12033462033462033,0.7094272076372315,0.7606059908866882
0.12033462033462033,0.7118138424821002,0.7586578726768494
0.12065637065637065,0.7118138424821002,0.7584319114685059
0.12065637065637065,0.7121121718377088,0.7580330967903137
0.12097812097812098,0.7121121718377088,0.7573888301849365
0.12097812097812098,0.7124105011933174,0.7566877007484436
0.1212998712998713,0.7124105011933174,0.756687343120575
0.1212998712998713,0.7144988066825776,0.7555482387542725
0.12226512226512226,0.7144988066825776,0.7553721070289612
0.12226512226512226,0.7153937947494033,0.7551002502441406
0.12290862290862291,0.7153937947494033,0.7523955702781677
0.12290862290862291,0.7162887828162291,0.7512836456298828
0.12355212355212356,0.7162887828162291,0.7506460547447205
0.12355212355212356,0.7171837708830548,0.7497262954711914
0.12387387387387387,0.7171837708830548,0.7496678829193115
0.12387387387387387,0.7177804295942721,0.7482017874717712
0.12451737451737452,0.7177804295942721,0.7477269172668457
0.12451737451737452,0.7180787589498807,0.7473011016845703
0.12483912483912483,0.7180787589498807,0.7472189664840698
0.12483912483912483,0.7195704057279236,0.7459288835525513
0.12516087516087515,0.7195704057279236,0.745840847492218
0.12516087516087515,0.7204653937947494,0.7453636527061462
0.1258043758043758,0.7204653937947494,0.7444671392440796
0.1258043758043758,0.720763723150358,0.7441524267196655
0.12773487773487774,0.720763723150358,0.740897536277771
0.12773487773487774,0.7216587112171837,0.7388951778411865
0.12805662805662807,0.7216587112171837,0.7387577891349792
0.12805662805662807,0.7219570405727923,0.7383207082748413
0.12837837837837837,0.7219570405727923,0.738143265247345
0.12837837837837837,0.722255369928401,0.738079309463501
0.12902187902187903,0.722255369928401,0.7378412485122681
0.12902187902187903,0.7231503579952268,0.7368786931037903
0.12934362934362933,0.7231503579952268,0.7367596626281738
0.12934362934362933,0.7240453460620525,0.7348365783691406
0.12998712998713,0.7240453460620525,0.7345573902130127
0.12998712998713,0.7243436754176611,0.7342462539672852
0.1303088803088803,0.7243436754176611,0.733985960483551
0.1303088803088803,0.7252386634844868,0.7324944138526917
0.13095238095238096,0.7252386634844868,0.7304953932762146
0.13095238095238096,0.7255369928400954,0.7298392653465271
0.13223938223938225,0.7255369928400954,0.7277438640594482
0.13223938223938225,0.7264319809069213,0.7265154123306274
0.13256113256113256,0.7264319809069213,0.72618567943573
0.13256113256113256,0.7270286396181385,0.7251932621002197
0.13288288288288289,0.7270286396181385,0.7251553535461426
0.13288288288288289,0.7279236276849642,0.7239023447036743
0.13384813384813385,0.7279236276849642,0.7228468656539917
0.13384813384813385,0.7285202863961814,0.722693920135498
0.13513513513513514,0.7285202863961814,0.7214385867118835
0.13513513513513514,0.7291169451073986,0.7205014824867249
0.13545688545688545,0.7291169451073986,0.7199331521987915
0.13545688545688545,0.7303102625298329,0.7188024520874023
0.13577863577863578,0.7303102625298329,0.7184401750564575
0.13577863577863578,0.7312052505966588,0.7176463007926941
0.1361003861003861,0.7312052505966588,0.7171947360038757
0.1361003861003861,0.7318019093078759,0.7170918583869934
0.13674388674388674,0.7318019093078759,0.7161760926246643
0.13674388674388674,0.7323985680190931,0.7149537801742554
0.13706563706563707,0.7323985680190931,0.7149488925933838
0.13706563706563707,0.733890214797136,0.713861346244812
0.1377091377091377,0.733890214797136,0.7130562663078308
0.1377091377091377,0.7359785202863962,0.7101165652275085
0.13835263835263836,0.7359785202863962,0.7088092565536499
0.13835263835263836,0.7365751789976134,0.708393394947052
0.13867438867438867,0.7365751789976134,0.7077601552009583
0.13867438867438867,0.7371718377088305,0.7076555490493774
0.13931788931788933,0.7371718377088305,0.7072815299034119
0.13931788931788933,0.7374701670644391,0.7072184681892395
0.1402831402831403,0.7374701670644391,0.7058947682380676
0.1402831402831403,0.7383651551312649,0.7034884095191956
0.1406048906048906,0.7383651551312649,0.7030792236328125
0.1406048906048906,0.7386634844868735,0.7023200988769531
0.14092664092664092,0.7386634844868735,0.6995313763618469
0.14092664092664092,0.738961813842482,0.6989924311637878
0.14157014157014158,0.738961813842482,0.6982463002204895
0.14157014157014158,0.7392601431980907,0.6978145837783813
0.14189189189189189,0.7392601431980907,0.6974005103111267
0.14189189189189189,0.7395584725536993,0.6968485713005066
0.14253539253539255,0.7395584725536993,0.6961513757705688
0.14253539253539255,0.7398568019093079,0.6954394578933716
0.14285714285714285,0.7398568019093079,0.6953268647193909
0.14285714285714285,0.7404534606205251,0.6951452493667603
0.14414414414414414,0.7404534606205251,0.6941487193107605
0.14414414414414414,0.7410501193317423,0.6925615072250366
0.14543114543114544,0.7410501193317423,0.6887385845184326
0.14543114543114544,0.741945107398568,0.686998188495636
0.14575289575289574,0.741945107398568,0.6869668364524841
0.14575289575289574,0.7425417661097852,0.6863778829574585
0.14607464607464607,0.7425417661097852,0.6861411333084106
0.14607464607464607,0.7428400954653938,0.6859185099601746
0.1463963963963964,0.7428400954653938,0.6848002076148987
0.1463963963963964,0.7440334128878282,0.6827381253242493
0.148005148005148,0.7440334128878282,0.6798886656761169
0.148005148005148,0.7443317422434368,0.6794504523277283
0.14864864864864866,0.7443317422434368,0.6786723136901855
0.14864864864864866,0.7464200477326969,0.6762876510620117
0.14897039897039896,0.7464200477326969,0.6759153604507446
0.14897039897039896,0.7467183770883055,0.675425112247467
0.1492921492921493,0.7467183770883055,0.6746692657470703
0.1492921492921493,0.7473150357995226,0.673186182975769
0.14993564993564992,0.7473150357995226,0.6708753705024719
0.14993564993564992,0.7479116945107399,0.6703701615333557
0.15025740025740025,0.7479116945107399,0.6702428460121155
0.15025740025740025,0.7488066825775657,0.6687246561050415
0.15057915057915058,0.7488066825775657,0.6681036353111267
0.15057915057915058,0.7494033412887828,0.6665628552436829
0.15186615186615188,0.7494033412887828,0.664702832698822
0.15186615186615188,0.7505966587112172,0.6629460453987122
0.15218790218790218,0.7505966587112172,0.6629262566566467
0.15218790218790218,0.752983293556086,0.6555972099304199
0.1525096525096525,0.752983293556086,0.6543683409690857
0.1525096525096525,0.7541766109785203,0.6519744992256165
0.15283140283140284,0.7541766109785203,0.6512025594711304
0.15283140283140284,0.7553699284009546,0.6497136950492859
0.15315315315315314,0.7553699284009546,0.648855447769165
0.15315315315315314,0.7556682577565632,0.6485494375228882
0.1537966537966538,0.7556682577565632,0.6470226049423218
0.1537966537966538,0.7562649164677804,0.6464922428131104
0.15476190476190477,0.7562649164677804,0.645902693271637
0.15476190476190477,0.7568615751789977,0.6441142559051514
0.15508365508365507,0.7568615751789977,0.6435179710388184
0.15508365508365507,0.7571599045346062,0.6432929039001465
0.1554054054054054,0.7571599045346062,0.6426610946655273
0.1554054054054054,0.7574582338902148,0.6402423977851868
0.15572715572715573,0.7574582338902148,0.6397824287414551
0.15572715572715573,0.758054892601432,0.6379509568214417
0.15637065637065636,0.758054892601432,0.6361197233200073
0.15637065637065636,0.7583532219570406,0.6356441378593445
0.1566924066924067,0.7583532219570406,0.6353778839111328
0.1566924066924067,0.7589498806682577,0.634524941444397
0.15701415701415702,0.7589498806682577,0.6338340044021606
0.15701415701415702,0.7598448687350835,0.6327892541885376
0.15733590733590733,0.7598448687350835,0.6323893666267395
0.15733590733590733,0.7601431980906921,0.632178008556366
0.15765765765765766,0.7601431980906921,0.6318190693855286
0.15765765765765766,0.7604415274463007,0.6312578320503235
0.157979407979408,0.7604415274463007,0.6310425996780396
0.157979407979408,0.7616348448687351,0.629837691783905
0.15862290862290862,0.7616348448687351,0.6291794180870056
0.15862290862290862,0.7622315035799523,0.6272958517074585
0.15926640926640925,0.7622315035799523,0.6266841292381287
0.15926640926640925,0.7628281622911695,0.626069188117981
0.15958815958815958,0.7628281622911695,0.6257659196853638
0.15958815958815958,0.763126491646778,0.6247889995574951
0.16023166023166024,0.763126491646778,0.6244682669639587
0.16023166023166024,0.7649164677804295,0.6219217777252197
0.16055341055341055,0.7649164677804295,0.6216992735862732
0.16055341055341055,0.7655131264916468,0.6204794645309448
0.1615186615186615,0.7655131264916468,0.6198847889900208
0.1615186615186615,0.7664081145584726,0.6184970140457153
0.16216216216216217,0.7664081145584726,0.6161424517631531
0.16216216216216217,0.7670047732696897,0.615029513835907
0.16312741312741313,0.7670047732696897,0.6136507391929626
0.16312741312741313,0.7676014319809069,0.6134793758392334
0.16441441441441443,0.7676014319809069,0.6094196438789368
0.16441441441441443,0.7681980906921241,0.6074037551879883
0.1653796653796654,0.7681980906921241,0.6061453223228455
0.1653796653796654,0.7684964200477327,0.6057122349739075
0.1657014157014157,0.7684964200477327,0.6053078770637512
0.1657014157014157,0.7687947494033412,0.6052995324134827
0.166988416988417,0.7687947494033412,0.6030365824699402
0.166988416988417,0.7696897374701671,0.601605236530304
0.16731016731016732,0.7696897374701671,0.6007071733474731
0.16731016731016732,0.7699880668257757,0.6003315448760986
0.16795366795366795,0.7699880668257757,0.6001826524734497
0.16795366795366795,0.7702863961813843,0.5995855331420898
0.16827541827541828,0.7702863961813843,0.5992035865783691
0.16827541827541828,0.7705847255369929,0.5991965532302856
0.16924066924066924,0.7705847255369929,0.5983032584190369
0.16924066924066924,0.77118138424821,0.5977379083633423
0.16988416988416988,0.77118138424821,0.5959035158157349
0.16988416988416988,0.7717780429594272,0.5954956412315369
0.1702059202059202,0.7717780429594272,0.5949764847755432
0.1702059202059202,0.7729713603818615,0.5921820998191833
0.17052767052767054,0.7729713603818615,0.5890722274780273
0.17052767052767054,0.7732696897374701,0.5889811515808105
0.17084942084942084,0.7732696897374701,0.588651716709137
0.17084942084942084,0.7735680190930787,0.5867029428482056
0.17117117117117117,0.7735680190930787,0.5865954160690308
0.17117117117117117,0.7750596658711217,0.5832479596138
0.1714929214929215,0.7750596658711217,0.5814679861068726
0.1714929214929215,0.7753579952267303,0.5799635052680969
0.1718146718146718,0.7753579952267303,0.5795676112174988
0.1718146718146718,0.7759546539379475,0.5788577198982239
0.17213642213642213,0.7759546539379475,0.5788434147834778
0.17213642213642213,0.7762529832935561,0.5786305069923401
0.17245817245817247,0.7762529832935561,0.5782183408737183
0.17245817245817247,0.7765513126491647,0.5764840841293335
0.1731016731016731,0.7765513126491647,0.5747395157814026
0.1731016731016731,0.7768496420047732,0.5741622447967529
0.17342342342342343,0.7768496420047732,0.5735703110694885
0.17342342342342343,0.777744630071599,0.5709390044212341
0.17374517374517376,0.777744630071599,0.5709009170532227
0.17374517374517376,0.7783412887828163,0.5695042014122009
0.17406692406692406,0.7783412887828163,0.5688669085502625
0.17406692406692406,0.779236276849642,0.5669409036636353
0.1743886743886744,0.779236276849642,0.566261351108551
0.1743886743886744,0.7798329355608592,0.5656216144561768
0.17471042471042472,0.7798329355608592,0.5643284320831299
0.17471042471042472,0.7801312649164678,0.5638330578804016
0.17503217503217502,0.7801312649164678,0.5632173418998718
0.17503217503217502,0.7816229116945107,0.5602777600288391
0.17535392535392536,0.7816229116945107,0.5602315068244934
0.17535392535392536,0.7819212410501193,0.5590481758117676
0.17567567567567569,0.7819212410501193,0.5589973330497742
0.17567567567567569,0.7822195704057279,0.5578039288520813
0.175997425997426,0.7822195704057279,0.5546170473098755
0.175997425997426,0.7834128878281623,0.5513173937797546
0.17664092664092665,0.7834128878281623,0.5484638214111328
0.17664092664092665,0.7849045346062052,0.5446520447731018
0.17696267696267695,0.7849045346062052,0.5444841980934143
0.17696267696267695,0.7866945107398569,0.5407719612121582
0.17728442728442728,0.7866945107398569,0.537822961807251
0.17728442728442728,0.7869928400954654,0.5367083549499512
0.1776061776061776,0.7869928400954654,0.5357515215873718
0.1776061776061776,0.7875894988066826,0.5354278683662415
0.17824967824967825,0.7875894988066826,0.5345834493637085
0.17824967824967825,0.7890811455847255,0.5324773788452148
0.17857142857142858,0.7890811455847255,0.5323132276535034
0.17857142857142858,0.7896778042959427,0.530692994594574
0.1788931788931789,0.7896778042959427,0.5304839611053467
0.1788931788931789,0.7899761336515513,0.5303908586502075
0.1792149292149292,0.7899761336515513,0.5299778580665588
0.1792149292149292,0.7905727923627685,0.5288760662078857
0.17985842985842987,0.7905727923627685,0.5251896381378174
0.17985842985842987,0.7911694510739857,0.523268461227417
0.18018018018018017,0.7911694510739857,0.5213196277618408
0.18018018018018017,0.7920644391408115,0.520476222038269
0.1805019305019305,0.7920644391408115,0.5203648805618286
0.1805019305019305,0.7923627684964201,0.5173512697219849
0.18082368082368083,0.7923627684964201,0.5170292854309082
0.18082368082368083,0.7926610978520287,0.5157533884048462
0.18371943371943372,0.7926610978520287,0.5109122395515442
0.18371943371943372,0.7929594272076372,0.510498046875
0.18436293436293436,0.7929594272076372,0.509246289730072
0.18436293436293436,0.793854415274463,0.5087500214576721
0.18468468468468469,0.793854415274463,0.5083515048027039
0.18468468468468469,0.7944510739856802,0.506075918674469
0.18500643500643502,0.7944510739856802,0.5060687065124512
0.18500643500643502,0.7947494033412887,0.5056292414665222
0.18629343629343628,0.7947494033412887,0.5027828812599182
0.18629343629343628,0.7959427207637232,0.501413106918335
0.1866151866151866,0.7959427207637232,0.5013649463653564
0.1866151866151866,0.7965393794749404,0.5002109408378601
0.18693693693693694,0.7965393794749404,0.500139057636261
0.18693693693693694,0.7968377088305489,0.4999803304672241
0.18758043758043758,0.7968377088305489,0.4997171461582184
0.18758043758043758,0.7971360381861575,0.4987744390964508
0.18854568854568854,0.7971360381861575,0.4965974688529968
0.18854568854568854,0.7974343675417661,0.49574488401412964
0.1891891891891892,0.7974343675417661,0.4936271011829376
0.1891891891891892,0.7983293556085919,0.4919309914112091
0.1895109395109395,0.7983293556085919,0.49153366684913635
0.1895109395109395,0.7986276849642004,0.4913681745529175
0.19015444015444016,0.7986276849642004,0.4909810721874237
0.19015444015444016,0.798926014319809,0.49086281657218933
0.19047619047619047,0.798926014319809,0.48939305543899536
0.19047619047619047,0.7992243436754176,0.4883396625518799
0.1907979407979408,0.7992243436754176,0.4878382980823517
0.1907979407979408,0.7995226730310262,0.4863068163394928
0.19111969111969113,0.7995226730310262,0.4861851930618286
0.19111969111969113,0.8004176610978521,0.48467469215393066
0.19240669240669242,0.8004176610978521,0.48374977707862854
0.19240669240669242,0.8007159904534606,0.4836340844631195
0.19305019305019305,0.8007159904534606,0.48218104243278503
0.19305019305019305,0.8013126491646778,0.4819062650203705
0.19401544401544402,0.8013126491646778,0.4812370240688324
0.19401544401544402,0.8016109785202864,0.48069512844085693
0.1953024453024453,0.8016109785202864,0.47967955470085144
0.1953024453024453,0.801909307875895,0.47894594073295593
0.1956241956241956,0.801909307875895,0.4786563813686371
0.1956241956241956,0.8022076372315036,0.4785146713256836
0.19594594594594594,0.8022076372315036,0.47779223322868347
0.19594594594594594,0.8025059665871122,0.4775451719760895
0.19658944658944658,0.8025059665871122,0.4772004783153534
0.19658944658944658,0.8034009546539379,0.4767491817474365
0.1969111969111969,0.8034009546539379,0.47641757130622864
0.1969111969111969,0.8042959427207638,0.47577640414237976
0.19723294723294724,0.8042959427207638,0.47525522112846375
0.19723294723294724,0.8051909307875895,0.47362974286079407
0.19755469755469757,0.8051909307875895,0.47320595383644104
0.19755469755469757,0.8054892601431981,0.47272399067878723
0.19851994851994853,0.8054892601431981,0.4719933271408081
0.19851994851994853,0.8060859188544153,0.4711886942386627
0.19916344916344916,0.8060859188544153,0.4703296720981598
0.19916344916344916,0.8063842482100239,0.4692438840866089
0.1994851994851995,0.8063842482100239,0.4678363502025604
0.1994851994851995,0.8066825775656324,0.4676637351512909
0.20012870012870013,0.8066825775656324,0.46698465943336487
0.20012870012870013,0.806980906921241,0.4666534960269928
0.2010939510939511,0.806980906921241,0.46456363797187805
0.2010939510939511,0.8072792362768496,0.46455132961273193
0.20141570141570142,0.8072792362768496,0.4645264446735382
0.20141570141570142,0.8081742243436754,0.4629654884338379
0.20205920205920205,0.8081742243436754,0.46170371770858765
0.20205920205920205,0.8084725536992841,0.4609854817390442
0.20270270270270271,0.8084725536992841,0.45957833528518677
0.20270270270270271,0.8087708830548926,0.45911070704460144
0.20302445302445302,0.8087708830548926,0.45907843112945557
0.20302445302445302,0.8096658711217184,0.4581988453865051
0.20334620334620335,0.8096658711217184,0.4569501280784607
0.20334620334620335,0.809964200477327,0.4568357467651367
0.20463320463320464,0.809964200477327,0.4515824019908905
0.20463320463320464,0.8108591885441527,0.45145121216773987
0.20495495495495494,0.8108591885441527,0.4504843056201935
0.20495495495495494,0.8114558472553699,0.4470619559288025
0.2055984555984556,0.8114558472553699,0.4451325237751007
0.2055984555984556,0.8117541766109785,0.443930447101593
0.20656370656370657,0.8117541766109785,0.4407055377960205
0.20656370656370657,0.8123508353221957,0.4397340714931488
0.20752895752895753,0.8123508353221957,0.4381863474845886
0.20752895752895753,0.8126491646778043,0.4374118745326996
0.20817245817245816,0.8126491646778043,0.43719029426574707
0.20817245817245816,0.8141408114558473,0.43590036034584045
0.2084942084942085,0.8141408114558473,0.4356089234352112
0.2084942084942085,0.8144391408114559,0.4353896379470825
0.20913770913770913,0.8144391408114559,0.4344300925731659
0.20913770913770913,0.8147374701670644,0.4331560432910919
0.20945945945945946,0.8147374701670644,0.43307816982269287
0.20945945945945946,0.8156324582338902,0.4299921989440918
0.2097812097812098,0.8156324582338902,0.4297148585319519
0.2097812097812098,0.8159307875894988,0.42959922552108765
0.21106821106821108,0.8159307875894988,0.42817509174346924
0.21106821106821108,0.8162291169451074,0.4257670044898987
0.21203346203346204,0.8162291169451074,0.4232551157474518
0.21203346203346204,0.8165274463007159,0.42196089029312134
0.2133204633204633,0.8165274463007159,0.4188389480113983
0.2133204633204633,0.8168257756563246,0.41829392313957214
0.21396396396396397,0.8168257756563246,0.41752198338508606
0.21396396396396397,0.8171241050119332,0.4174288213253021
0.21428571428571427,0.8171241050119332,0.4167945981025696
0.21428571428571427,0.8174224343675418,0.41635146737098694
0.21492921492921493,0.8174224343675418,0.41471296548843384
0.21492921492921493,0.818019093078759,0.41393592953681946
0.21525096525096524,0.818019093078759,0.41383183002471924
0.21525096525096524,0.8183174224343676,0.41367805004119873
0.21621621621621623,0.8183174224343676,0.4114672839641571
0.21621621621621623,0.8186157517899761,0.4112076461315155
0.21685971685971686,0.8186157517899761,0.4100242853164673
0.21685971685971686,0.8189140811455847,0.40887096524238586
0.2175032175032175,0.8189140811455847,0.40762683749198914
0.2175032175032175,0.8201073985680191,0.4045862853527069
0.21782496782496782,0.8201073985680191,0.40445706248283386
0.21782496782496782,0.8204057279236276,0.404419481754303
0.2187902187902188,0.8204057279236276,0.4018581211566925
0.2187902187902188,0.8207040572792362,0.4017951190471649
0.21911196911196912,0.8207040572792362,0.4017062783241272
0.21911196911196912,0.8215990453460621,0.40059980750083923
0.21975546975546975,0.8215990453460621,0.39973947405815125
0.21975546975546975,0.8233890214797136,0.39854928851127625
0.22007722007722008,0.8233890214797136,0.39777010679244995
0.22007722007722008,0.8248806682577565,0.39573511481285095
0.22104247104247104,0.8248806682577565,0.3949373960494995
0.22104247104247104,0.8251789976133651,0.39396682381629944
0.222007722007722,0.8251789976133651,0.39206409454345703
0.222007722007722,0.8254773269689738,0.39191243052482605
0.22265122265122264,0.8254773269689738,0.3914361298084259
0.22265122265122264,0.8257756563245824,0.3913014531135559
0.2232947232947233,0.8257756563245824,0.39077064394950867
0.2232947232947233,0.826073985680191,0.3882478177547455
0.22393822393822393,0.826073985680191,0.3877900540828705
0.22393822393822393,0.8263723150357996,0.38734304904937744
0.22425997425997427,0.8263723150357996,0.38728025555610657
0.22425997425997427,0.8266706443914081,0.38686081767082214
0.2245817245817246,0.8266706443914081,0.3867897689342499
0.2245817245817246,0.8269689737470167,0.38603827357292175
0.2249034749034749,0.8269689737470167,0.38572555780410767
0.2249034749034749,0.8272673031026253,0.3855155110359192
0.22554697554697556,0.8272673031026253,0.3842407464981079
0.22554697554697556,0.8290572792362768,0.3811134696006775
0.2261904761904762,0.8290572792362768,0.3804331123828888
0.2261904761904762,0.829653937947494,0.3796860873699188
0.22651222651222652,0.829653937947494,0.3795289993286133
0.22651222651222652,0.8305489260143198,0.3775487542152405
0.22747747747747749,0.8305489260143198,0.3769705593585968
0.22747747747747749,0.8308472553699284,0.37694501876831055
0.22812097812097812,0.8308472553699284,0.37677350640296936
0.22812097812097812,0.831145584725537,0.3767448365688324
0.22844272844272845,0.831145584725537,0.37660539150238037
0.22844272844272845,0.8314439140811456,0.37631621956825256
0.22908622908622908,0.8314439140811456,0.3760535418987274
0.22908622908622908,0.8326372315035799,0.37400296330451965
0.2294079794079794,0.8326372315035799,0.3738460838794708
0.2294079794079794,0.8332338902147971,0.37224432826042175
0.23005148005148005,0.8332338902147971,0.37192580103874207
0.23005148005148005,0.8335322195704057,0.3716861307621002
0.23037323037323038,0.8335322195704057,0.3716026842594147
0.23037323037323038,0.8338305489260143,0.37115737795829773
0.2306949806949807,0.8338305489260143,0.37007081508636475
0.2306949806949807,0.8344272076372315,0.3676624894142151
0.23166023166023167,0.8344272076372315,0.3653682470321655
0.23166023166023167,0.8353221957040573,0.3634921610355377
0.23262548262548263,0.8353221957040573,0.3624955713748932
0.23262548262548263,0.8356205250596659,0.36240720748901367
0.2335907335907336,0.8356205250596659,0.3611002266407013
0.2335907335907336,0.836217183770883,0.3605480194091797
0.23616473616473616,0.836217183770883,0.357652872800827
0.23616473616473616,0.8365155131264916,0.3566409945487976
0.23648648648648649,0.8365155131264916,0.3566277325153351
0.23648648648648649,0.8380071599045346,0.3553987741470337
0.23680823680823682,0.8380071599045346,0.3549747169017792
0.23680823680823682,0.8386038186157518,0.3536238372325897
0.2384169884169884,0.8386038186157518,0.3526270389556885
0.2384169884169884,0.8389021479713604,0.35169750452041626
0.23873873873873874,0.8389021479713604,0.351380854845047
0.23873873873873874,0.8397971360381862,0.3487868905067444
0.23906048906048907,0.8397971360381862,0.34802356362342834
0.23906048906048907,0.8400954653937948,0.3475985825061798
0.23938223938223938,0.8400954653937948,0.34758782386779785
0.23938223938223938,0.8406921241050119,0.3471887707710266
0.24066924066924067,0.8406921241050119,0.3440547585487366
0.24066924066924067,0.8421837708830548,0.3435596525669098
0.240990990990991,0.8421837708830548,0.3426460325717926
0.240990990990991,0.8427804295942721,0.34069952368736267
0.2413127413127413,0.8427804295942721,0.34027624130249023
0.2413127413127413,0.8439737470167065,0.3391666114330292
0.2425997425997426,0.8439737470167065,0.3378729820251465
0.2425997425997426,0.8445704057279236,0.3360157012939453
0.24356499356499356,0.8445704057279236,0.33533287048339844
0.24356499356499356,0.8448687350835322,0.3350399434566498
0.2438867438867439,0.8448687350835322,0.33447155356407166
0.2438867438867439,0.8451670644391408,0.33335617184638977
0.24453024453024452,0.8451670644391408,0.3320015072822571
0.24453024453024452,0.8454653937947494,0.3311246633529663
0.24485199485199485,0.8454653937947494,0.33109739422798157
0.24485199485199485,0.845763723150358,0.3310543894767761
0.24517374517374518,0.845763723150358,0.33072322607040405
0.24517374517374518,0.8460620525059666,0.3307158052921295
0.24549549549549549,0.8460620525059666,0.3298283517360687
0.24549549549549549,0.8463603818615751,0.3295080363750458
0.24613899613899615,0.8463603818615751,0.3287603259086609
