fpr,tpr,threshold
0.09712230215827339,0.675191064079953,0.8228845000267029
0.09712230215827339,0.6754850088183422,0.8224673867225647
0.0974493132766514,0.6754850088183422,0.8222653269767761
0.0974493132766514,0.6757789535567313,0.8216089606285095
0.09777632439502944,0.6757789535567313,0.8213316202163696
0.09777632439502944,0.6760728982951205,0.821139931678772
0.09810333551340746,0.6760728982951205,0.820868730545044
0.09810333551340746,0.676954732510288,0.8200264573097229
0.09843034663178549,0.676954732510288,0.8197410106658936
0.09843034663178549,0.6775426219870664,0.8191012144088745
0.0987573577501635,0.6775426219870664,0.8176695704460144
0.0987573577501635,0.6781305114638448,0.8170863389968872
0.09908436886854154,0.6781305114638448,0.8169701099395752
0.09908436886854154,0.678424456202234,0.8162218928337097
0.10071942446043165,0.678424456202234,0.8136358857154846
0.10071942446043165,0.6787184009406232,0.8135191798210144
0.10104643557880968,0.6787184009406232,0.813359797000885
0.10104643557880968,0.6790123456790124,0.8129613995552063
0.1013734466971877,0.6790123456790124,0.812745213508606
0.1013734466971877,0.6801881246325691,0.8111493587493896
0.10170045781556573,0.6801881246325691,0.8109907507896423
0.10170045781556573,0.6813639035861259,0.8100603818893433
0.10202746893394375,0.6813639035861259,0.8097646832466125
0.10202746893394375,0.681657848324515,0.809599757194519
0.10300850228907783,0.681657848324515,0.8085419535636902
0.10300850228907783,0.6819517930629042,0.8084514141082764
0.10333551340745585,0.6819517930629042,0.8081027269363403
0.10333551340745585,0.6822457378012934,0.8076805472373962
0.10366252452583388,0.6822457378012934,0.8066608309745789
0.10366252452583388,0.6825396825396826,0.8054494857788086
0.1039895356442119,0.6825396825396826,0.805357038974762
0.1039895356442119,0.6828336272780717,0.8051879405975342
0.10464355788096795,0.6828336272780717,0.8047078847885132
0.10464355788096795,0.6840094062316284,0.80426424741745
0.10497056899934598,0.6840094062316284,0.8040188550949097
0.10497056899934598,0.6848912404467961,0.8033232092857361
0.10562459123610203,0.6848912404467961,0.8021986484527588
0.10562459123610203,0.6851851851851852,0.8018765449523926
0.10595160235448005,0.6851851851851852,0.8018534779548645
0.10595160235448005,0.6872427983539094,0.7995930910110474
0.10627861347285808,0.6872427983539094,0.7995809316635132
0.10627861347285808,0.6878306878306878,0.799416720867157
0.1066056245912361,0.6878306878306878,0.79886794090271
0.1066056245912361,0.6884185773074663,0.7978363633155823
0.10693263570961413,0.6884185773074663,0.7978171706199646
0.10693263570961413,0.6887125220458554,0.79768306016922
0.10725964682799215,0.6887125220458554,0.7976410388946533
0.10725964682799215,0.6901822457378013,0.7943670153617859
0.10758665794637018,0.6901822457378013,0.7943328022956848
0.10758665794637018,0.6925338036449148,0.7870187759399414
0.1079136690647482,0.6925338036449148,0.786542534828186
0.1079136690647482,0.692827748383304,0.7865164279937744
0.10824068018312623,0.692827748383304,0.7856906652450562
0.10824068018312623,0.6937095825984715,0.7845752239227295
0.1092217135382603,0.6937095825984715,0.7836323976516724
0.1092217135382603,0.6942974720752498,0.7828877568244934
0.10954872465663833,0.6942974720752498,0.7821586728096008
0.10954872465663833,0.6948853615520282,0.7816478610038757
0.11118378024852844,0.6948853615520282,0.7803419232368469
0.11118378024852844,0.6954732510288066,0.7801133990287781
0.11151079136690648,0.6954732510288066,0.7799230813980103
0.11151079136690648,0.6972369194591417,0.7775063514709473
0.1118378024852845,0.6972369194591417,0.7771673798561096
0.1118378024852845,0.6975308641975309,0.7767777442932129
0.11216481360366252,0.6975308641975309,0.7766295671463013
0.11216481360366252,0.69782480893592,0.7758851051330566
0.11281883584041857,0.69782480893592,0.7757869958877563
0.11281883584041857,0.6995884773662552,0.7737389206886292
0.1131458469587966,0.6995884773662552,0.7734324336051941
0.1131458469587966,0.6998824221046444,0.7733898162841797
0.11379986919555266,0.6998824221046444,0.7732069492340088
0.11379986919555266,0.7001763668430335,0.7728510499000549
0.11412688031393067,0.7001763668430335,0.7726803421974182
0.11412688031393067,0.7004703115814227,0.7716630697250366
0.1144538914323087,0.7004703115814227,0.7712937593460083
0.1144538914323087,0.701058201058201,0.7711949348449707
0.11478090255068672,0.701058201058201,0.7709511518478394
0.11478090255068672,0.7031158142269254,0.7702035903930664
0.11608894702419882,0.7031158142269254,0.7689197659492493
0.11608894702419882,0.7034097589653145,0.768869936466217
0.1170699803793329,0.7034097589653145,0.7684967517852783
0.1170699803793329,0.7037037037037037,0.7683936953544617
0.11739699149771092,0.7037037037037037,0.7680710554122925
0.11739699149771092,0.7039976484420929,0.7672829627990723
0.11805101373446697,0.7039976484420929,0.7663639783859253
0.11805101373446697,0.7048794826572604,0.7656511664390564
0.118378024852845,0.7048794826572604,0.765583872795105
0.118378024852845,0.7051734273956496,0.765578031539917
0.11903204708960105,0.7051734273956496,0.7649989128112793
0.11903204708960105,0.7054673721340388,0.7644855380058289
0.1196860693263571,0.7054673721340388,0.7623746395111084
0.1196860693263571,0.7060552616108172,0.7612327337265015
0.12034009156311315,0.7060552616108172,0.7606536149978638
0.12034009156311315,0.708994708994709,0.7565310001373291
0.12066710268149117,0.708994708994709,0.75632244348526
0.12066710268149117,0.7092886537330981,0.7562763094902039
0.1209941137998692,0.7092886537330981,0.7555733919143677
0.1209941137998692,0.7095825984714874,0.7552438378334045
0.12164813603662525,0.7095825984714874,0.7546889185905457
0.12164813603662525,0.7101704879482658,0.7532063126564026
0.12197514715500327,0.7101704879482658,0.753200888633728
0.12197514715500327,0.7107583774250441,0.7523788213729858
0.1223021582733813,0.7107583774250441,0.75233393907547
0.1223021582733813,0.7110523221634333,0.7522237300872803
0.12262916939175932,0.7110523221634333,0.7515202164649963
0.12262916939175932,0.7134038800705468,0.7482153177261353
0.1236102027468934,0.7134038800705468,0.745994508266449
0.1236102027468934,0.7139917695473251,0.7458053827285767
0.12393721386527141,0.7139917695473251,0.7454221248626709
0.12393721386527141,0.7142857142857143,0.7451808452606201
0.1249182472204055,0.7142857142857143,0.7447890043258667
0.1249182472204055,0.7148736037624926,0.7439194321632385
0.12524525833878353,0.7148736037624926,0.7431755661964417
0.12524525833878353,0.7157554379776602,0.7420092821121216
0.12557226945716154,0.7157554379776602,0.7419891953468323
0.12557226945716154,0.7160493827160493,0.7417351603507996
0.12622629169391758,0.7160493827160493,0.7414836287498474
0.12622629169391758,0.7163433274544385,0.7409736514091492
0.12655330281229563,0.7163433274544385,0.7405834794044495
0.12655330281229563,0.7166372721928278,0.7402376532554626
0.12688031393067364,0.7166372721928278,0.7397888898849487
0.12688031393067364,0.716931216931217,0.7397360801696777
0.12720732504905166,0.716931216931217,0.7383959889411926
0.12720732504905166,0.7172251616696061,0.7375868558883667
0.12753433616742968,0.7172251616696061,0.7365161180496216
0.12753433616742968,0.7178130511463845,0.7359532117843628
0.12786134728580772,0.7178130511463845,0.7353513836860657
0.12786134728580772,0.718694885361552,0.73292076587677
0.12851536952256376,0.718694885361552,0.7324075698852539
0.12851536952256376,0.7189888300999412,0.7314170002937317
0.12884238064094178,0.7189888300999412,0.7312827110290527
0.12884238064094178,0.7204585537918872,0.7293373942375183
0.12949640287769784,0.7204585537918872,0.7274042367935181
0.12949640287769784,0.7216343327454439,0.7261027097702026
0.12982341399607586,0.7216343327454439,0.725593090057373
0.12982341399607586,0.7222222222222222,0.7252523899078369
0.13047743623283192,0.7222222222222222,0.7250837087631226
0.13047743623283192,0.7228101116990006,0.7241239547729492
0.13080444735120994,0.7228101116990006,0.7235188484191895
0.13080444735120994,0.7248677248677249,0.7214395403862
0.131458469587966,0.7248677248677249,0.721161961555481
0.131458469587966,0.7260435038212816,0.7202961444854736
0.13243950294310006,0.7260435038212816,0.719422459602356
0.13243950294310006,0.7263374485596708,0.719265878200531
0.13309352517985612,0.7263374485596708,0.7187899351119995
0.13309352517985612,0.7272192827748384,0.7179514765739441
0.1340745585349902,0.7272192827748384,0.7170857191085815
0.1340745585349902,0.7283950617283951,0.7161625027656555
0.13440156965336822,0.7283950617283951,0.7159469127655029
0.13440156965336822,0.7286890064667843,0.7158256769180298
0.13472858077174624,0.7286890064667843,0.7154830694198608
0.13472858077174624,0.7289829512051734,0.7154607176780701
0.1353826030085023,0.7289829512051734,0.7146409153938293
0.1353826030085023,0.729864785420341,0.7134912610054016
0.13603662524525834,0.729864785420341,0.7116614580154419
0.13603662524525834,0.7301587301587301,0.7115663886070251
0.1366906474820144,0.7301587301587301,0.7113025784492493
0.1366906474820144,0.7304526748971193,0.7104691863059998
0.13701765860039242,0.7304526748971193,0.7096549272537231
0.13701765860039242,0.7322163433274544,0.7075591683387756
0.13734466971877043,0.7322163433274544,0.7067007422447205
0.13734466971877043,0.7333921222810111,0.7055699825286865
0.13767168083714845,0.7333921222810111,0.7055508494377136
0.13767168083714845,0.7339800117577895,0.7044005393981934
0.13832570307390452,0.7339800117577895,0.7040061950683594
0.13832570307390452,0.7345679012345679,0.7037897109985352
0.13865271419228253,0.7345679012345679,0.7036983370780945
0.13865271419228253,0.7348618459729571,0.7035356760025024
0.13897972531066055,0.7348618459729571,0.701797366142273
0.13897972531066055,0.7360376249265138,0.7005353569984436
0.14028776978417265,0.7360376249265138,0.6974740028381348
0.14028776978417265,0.7369194591416813,0.6964474320411682
0.1409417920209287,0.7369194591416813,0.6956819891929626
0.1409417920209287,0.7380952380952381,0.6941162943840027
0.1422498364944408,0.7380952380952381,0.690718948841095
0.1422498364944408,0.7383891828336273,0.6898914575576782
0.14257684761281883,0.7383891828336273,0.6898586750030518
0.14257684761281883,0.7389770723104057,0.6897084712982178
0.14290385873119685,0.7389770723104057,0.6894114017486572
0.14290385873119685,0.7401528512639624,0.6870754361152649
0.1432308698495749,0.7401528512639624,0.6862784028053284
0.1432308698495749,0.7413286302175192,0.6832995414733887
0.1435578809679529,0.7413286302175192,0.6832239031791687
0.1435578809679529,0.7419165196942975,0.6827217936515808
0.14421190320470895,0.7419165196942975,0.6821426749229431
0.14421190320470895,0.7425044091710759,0.6808018684387207
0.144538914323087,0.7425044091710759,0.680222749710083
0.144538914323087,0.742798353909465,0.6792677640914917
0.14551994767822107,0.742798353909465,0.6776204109191895
0.14551994767822107,0.7430922986478542,0.6775850057601929
0.1458469587965991,0.7430922986478542,0.6774071455001831
0.1458469587965991,0.7448559670781894,0.6751714944839478
0.1461739699149771,0.7448559670781894,0.6749979257583618
0.1461739699149771,0.7454438565549677,0.6740955710411072
0.14650098103335513,0.7454438565549677,0.673191249370575
0.14650098103335513,0.746031746031746,0.6697655916213989
0.14682799215173317,0.746031746031746,0.6696794033050537
0.14682799215173317,0.7495590828924162,0.6628032922744751
0.1474820143884892,0.7495590828924162,0.6620992422103882
0.1474820143884892,0.7501469723691946,0.6610000729560852
0.14813603662524527,0.7501469723691946,0.6607698202133179
0.14813603662524527,0.7507348618459729,0.6604246497154236
0.14911706998037932,0.7507348618459729,0.6595816612243652
0.14911706998037932,0.7516166960611405,0.6587982773780823
0.14944408109875737,0.7516166960611405,0.6585497260093689
0.14944408109875737,0.7524985302763081,0.6568887233734131
0.1497710922171354,0.7524985302763081,0.656751811504364
0.1497710922171354,0.7530864197530864,0.6560128331184387
0.1500981033355134,0.7530864197530864,0.6559284925460815
0.1500981033355134,0.7533803644914756,0.655414879322052
0.15042511445389142,0.7533803644914756,0.6550855040550232
0.15042511445389142,0.7542621987066431,0.6529602408409119
0.15075212557226947,0.7542621987066431,0.6528542637825012
0.15075212557226947,0.7560258671369783,0.6493363380432129
0.1510791366906475,0.7560258671369783,0.6489731073379517
0.1510791366906475,0.7566137566137566,0.6484999656677246
0.15173315892740352,0.7566137566137566,0.6479925513267517
0.15173315892740352,0.757201646090535,0.6469406485557556
0.15206017004578157,0.757201646090535,0.6466684937477112
0.15206017004578157,0.7574955908289241,0.6465559601783752
0.15238718116415959,0.7574955908289241,0.6464775204658508
0.15238718116415959,0.7589653145208701,0.6450865864753723
0.1527141922825376,0.7589653145208701,0.6450102925300598
0.1527141922825376,0.7595532039976485,0.643166720867157
0.15336821451929367,0.7595532039976485,0.6422405242919922
0.15336821451929367,0.7598471487360376,0.642170250415802
0.15369522563767168,0.7598471487360376,0.6421194672584534
0.15369522563767168,0.7607289829512052,0.6382269263267517
0.15434924787442772,0.7607289829512052,0.6372647881507874
0.15434924787442772,0.7610229276895943,0.6372586488723755
0.1553302812295618,0.7610229276895943,0.6363641023635864
0.1553302812295618,0.7613168724279835,0.6362813115119934
0.15598430346631786,0.7613168724279835,0.6352540850639343
0.15598430346631786,0.7619047619047619,0.6347917914390564
0.15631131458469588,0.7619047619047619,0.63442462682724
0.15631131458469588,0.762198706643151,0.6337094902992249
0.1566383257030739,0.762198706643151,0.633284330368042
0.1566383257030739,0.7633744855967078,0.6322527527809143
0.15729234793982996,0.7633744855967078,0.6312525868415833
0.15729234793982996,0.763668430335097,0.6312476396560669
0.15860039241334206,0.763668430335097,0.6300858855247498
0.15860039241334206,0.7648442092886537,0.6262992024421692
0.1592544146500981,0.7648442092886537,0.6235708594322205
0.1592544146500981,0.7651381540270429,0.6233721375465393
0.15958142576847612,0.7651381540270429,0.6232600808143616
0.15958142576847612,0.7663139329805997,0.6201250553131104
0.1605624591236102,0.7663139329805997,0.6184607744216919
0.1605624591236102,0.766901822457378,0.6180285811424255
0.16088947024198821,0.766901822457378,0.6179959774017334
0.16088947024198821,0.7677836566725456,0.6173011660575867
0.16121648136036626,0.7677836566725456,0.6171020865440369
0.16121648136036626,0.7683715461493239,0.6152907013893127
0.16154349247874428,0.7683715461493239,0.6151443123817444
0.16154349247874428,0.7686654908877131,0.6151145100593567
0.1618705035971223,0.7686654908877131,0.6140929460525513
0.1618705035971223,0.7689594356261023,0.6138128638267517
0.16219751471550034,0.7689594356261023,0.6135105490684509
0.16219751471550034,0.7704291593180482,0.610601544380188
0.16252452583387836,0.7704291593180482,0.609636127948761
0.16252452583387836,0.7710170487948266,0.6089161038398743
0.1631785480706344,0.7710170487948266,0.6085540652275085
0.1631785480706344,0.7713109935332157,0.6082518696784973
0.16383257030739046,0.7713109935332157,0.6076912879943848
0.16383257030739046,0.7716049382716049,0.6074501276016235
0.1644865925441465,0.7716049382716049,0.6071731448173523
0.1644865925441465,0.7718988830099941,0.6070247292518616
0.16514061478090256,0.7718988830099941,0.6057912111282349
0.16514061478090256,0.7739564961787184,0.6031758189201355
0.1657946370176586,0.7739564961787184,0.6028609871864319
0.1657946370176586,0.7748383303938859,0.6023686528205872
0.16612164813603664,0.7748383303938859,0.6010189056396484
0.16612164813603664,0.7757201646090535,0.5994265079498291
0.1671026814911707,0.7757201646090535,0.5957241654396057
0.1671026814911707,0.7760141093474426,0.5952979922294617
0.16742969260954874,0.7760141093474426,0.5950688719749451
0.16742969260954874,0.7768959435626103,0.5938606858253479
0.1684107259646828,0.7768959435626103,0.5923724174499512
0.1684107259646828,0.7783656672545561,0.5875044465065002
0.16873773708306083,0.7783656672545561,0.5861371755599976
0.16873773708306083,0.7786596119929453,0.5858744978904724
0.16906474820143885,0.7786596119929453,0.5845953822135925
0.16906474820143885,0.7804232804232805,0.5811207294464111
0.16939175931981687,0.7804232804232805,0.580875039100647
0.16939175931981687,0.7810111699000588,0.5805715918540955
0.17069980379332897,0.7810111699000588,0.5773383378982544
0.17069980379332897,0.781305114638448,0.5772369503974915
0.17135382603008503,0.781305114638448,0.5762645602226257
0.17135382603008503,0.7827748383303939,0.5742335319519043
0.17200784826684107,0.7827748383303939,0.5730623602867126
0.17200784826684107,0.783068783068783,0.5726072192192078
0.17233485938521909,0.783068783068783,0.5721070170402527
0.17233485938521909,0.7833627278071722,0.571805477142334
0.17298888162197515,0.7833627278071722,0.5711533427238464
0.17298888162197515,0.7836566725455615,0.5711266398429871
0.17331589274035317,0.7836566725455615,0.5705356001853943
0.17331589274035317,0.7839506172839507,0.5698865056037903
0.17364290385873118,0.7839506172839507,0.5698724389076233
0.17364290385873118,0.7842445620223398,0.5685818791389465
0.17396991497710923,0.7842445620223398,0.5680378675460815
0.17396991497710923,0.7848324514991182,0.5660809278488159
0.17495094833224328,0.7848324514991182,0.5641729235649109
0.17495094833224328,0.7860082304526749,0.5617107152938843
0.17527795945062133,0.7860082304526749,0.5616068840026855
0.17527795945062133,0.7868900646678424,0.5610729455947876
0.17560497056899935,0.7868900646678424,0.5608923435211182
0.17560497056899935,0.7871840094062317,0.5603936910629272
0.17593198168737736,0.7871840094062317,0.5600988864898682
0.17593198168737736,0.7874779541446209,0.5595123171806335
0.17658600392413343,0.7874779541446209,0.5575206279754639
0.17658600392413343,0.78777189888301,0.5572435259819031
0.17789404839764553,0.78777189888301,0.5568128228187561
0.17789404839764553,0.7886537330981775,0.5542299747467041
0.17854807063440156,0.7886537330981775,0.5536293983459473
0.17854807063440156,0.7901234567901234,0.5516683459281921
0.1788750817527796,0.7901234567901234,0.5511389374732971
0.1788750817527796,0.7904174015285126,0.5504840016365051
0.1801831262262917,0.7904174015285126,0.5476648807525635
0.1801831262262917,0.791005291005291,0.5475389957427979
0.18051013734466972,0.791005291005291,0.5475003123283386
0.18051013734466972,0.7915931804820694,0.5471625328063965
0.18083714846304774,0.7915931804820694,0.5459911227226257
0.18083714846304774,0.7918871252204586,0.5457550883293152
0.18116415958142576,0.7918871252204586,0.5447705388069153
0.18116415958142576,0.7930629041740153,0.5416411757469177
0.1814911706998038,0.7930629041740153,0.5398044586181641
0.1814911706998038,0.7939447383891828,0.5379298329353333
0.18214519293655984,0.7939447383891828,0.5360103249549866
0.18214519293655984,0.7945326278659612,0.5353881120681763
0.18247220405493786,0.7945326278659612,0.5348230600357056
0.18247220405493786,0.7957084068195179,0.5330806970596313
0.18312622629169392,0.7957084068195179,0.5322449803352356
0.18312622629169392,0.7960023515579071,0.5316741466522217
0.184107259646828,0.7960023515579071,0.5308935642242432
0.184107259646828,0.7968841857730746,0.5289876461029053
0.18476128188358404,0.7968841857730746,0.5278492569923401
0.18476128188358404,0.7986478542034098,0.5253082513809204
0.1854153041203401,0.7986478542034098,0.524492621421814
0.1854153041203401,0.798941798941799,0.5240139961242676
0.18639633747547416,0.798941798941799,0.5225481390953064
0.18639633747547416,0.7992357436801881,0.5222862958908081
0.1867233485938522,0.7992357436801881,0.5217583775520325
0.1867233485938522,0.7995296884185773,0.5212007761001587
0.1880313930673643,0.7995296884185773,0.5189594030380249
0.1880313930673643,0.8004115226337448,0.5180801749229431
0.18868541530412034,0.8004115226337448,0.5161250829696655
0.18868541530412034,0.8012933568489125,0.5150629281997681
0.18966644865925442,0.8012933568489125,0.5122262835502625
0.18966644865925442,0.80217519106408,0.5100951790809631
0.19032047089601045,0.80217519106408,0.5072460174560547
0.19032047089601045,0.8024691358024691,0.507203221321106
0.19162851536952255,0.8024691358024691,0.5058020353317261
0.19162851536952255,0.8030570252792475,0.5051566362380981
0.19228253760627861,0.8030570252792475,0.5031375288963318
0.19228253760627861,0.8033509700176367,0.5019884705543518
0.19260954872465663,0.8033509700176367,0.500886857509613
0.19260954872465663,0.8036449147560258,0.5000475645065308
0.19293655984303465,0.8036449147560258,0.49872592091560364
0.19293655984303465,0.803938859494415,0.4986506402492523
0.1932635709614127,0.803938859494415,0.4979037642478943
0.1932635709614127,0.8042328042328042,0.4966513514518738
0.1935905820797907,0.8042328042328042,0.49662527441978455
0.1935905820797907,0.8048206937095826,0.49509987235069275
0.19391759319816873,0.8048206937095826,0.4944753348827362
0.19391759319816873,0.805408583186361,0.4931393563747406
0.1945716154349248,0.805408583186361,0.4886842966079712
0.1945716154349248,0.8065843621399177,0.4871436059474945
0.1948986265533028,0.8065843621399177,0.48621201515197754
0.1948986265533028,0.807172251616696,0.48510390520095825
0.19555264879005888,0.807172251616696,0.483222097158432
0.19555264879005888,0.8074661963550852,0.48271211981773376
0.19686069326357097,0.8074661963550852,0.4802967309951782
0.19686069326357097,0.8080540858318636,0.48025888204574585
0.197514715500327,0.8080540858318636,0.4796312749385834
0.197514715500327,0.808641975308642,0.4793190062046051
0.19784172661870503,0.808641975308642,0.4793063998222351
0.19784172661870503,0.8092298647854204,0.47894179821014404
0.19816873773708307,0.8092298647854204,0.47874554991722107
0.19816873773708307,0.8095238095238095,0.4771660566329956
0.19914977109221713,0.8095238095238095,0.47209304571151733
0.19914977109221713,0.8101116990005879,0.4704524874687195
0.19947678221059517,0.8101116990005879,0.4699527621269226
0.19947678221059517,0.8109935332157554,0.4686349034309387
0.2001308044473512,0.8109935332157554,0.4662581980228424
0.2001308044473512,0.8112874779541446,0.4661959111690521
0.20209287115761937,0.8112874779541446,0.46257174015045166
0.20209287115761937,0.811875367430923,0.4592139422893524
0.2024198822759974,0.811875367430923,0.4577229619026184
0.2024198822759974,0.8121693121693122,0.4568444490432739
0.20307390451275342,0.8121693121693122,0.45418813824653625
0.20307390451275342,0.8124632569077014,0.4518829584121704
0.20372792674950949,0.8124632569077014,0.449922651052475
0.20372792674950949,0.8127572016460906,0.4487609267234802
0.2040549378678875,0.8127572016460906,0.44866856932640076
0.2040549378678875,0.8148148148148148,0.4448476731777191
0.20503597122302158,0.8148148148148148,0.4431156516075134
0.20503597122302158,0.8151087595532039,0.44199466705322266
0.2066710268149117,0.8151087595532039,0.43925338983535767
0.2066710268149117,0.8154027042915932,0.4377509653568268
0.20732504905166776,0.8154027042915932,0.43706199526786804
0.20732504905166776,0.8159905937683716,0.43672168254852295
0.20765206017004578,0.8159905937683716,0.4367051422595978
0.20765206017004578,0.8162845385067607,0.43628937005996704
0.2079790712884238,0.8162845385067607,0.43614041805267334
0.2079790712884238,0.8180482069370958,0.43331390619277954
0.20830608240680182,0.8180482069370958,0.43321818113327026
0.20830608240680182,0.8195179306290418,0.4307953715324402
0.20863309352517986,0.8195179306290418,0.43059971928596497
0.20863309352517986,0.8203997648442093,0.42989057302474976
0.20994113799869196,0.8203997648442093,0.4271559417247772
0.20994113799869196,0.8209876543209876,0.4270332157611847
0.21026814911706998,0.8209876543209876,0.42665934562683105
0.21026814911706998,0.8212815990593768,0.42650195956230164
0.21124918247220406,0.8212815990593768,0.42467883229255676
0.21124918247220406,0.8218694885361552,0.4245268404483795
0.21223021582733814,0.8218694885361552,0.4236636459827423
0.21223021582733814,0.8224573780129336,0.42264997959136963
0.21386527141922826,0.8224573780129336,0.42009878158569336
0.21386527141922826,0.823045267489712,0.4189227521419525
0.2145192936559843,0.823045267489712,0.4180378317832947
0.2145192936559843,0.8253968253968254,0.41070979833602905
0.21517331589274036,0.8253968253968254,0.41031813621520996
0.21517331589274036,0.8256907701352145,0.40979161858558655
0.21550032701111838,0.8256907701352145,0.4095859229564667
0.21550032701111838,0.8259847148736038,0.4085375666618347
0.2158273381294964,0.8259847148736038,0.40819069743156433
0.2158273381294964,0.8268665490887713,0.40801113843917847
0.21615434924787444,0.8268665490887713,0.4079277217388153
0.21615434924787444,0.828042328042328,0.4068374037742615
0.21648136036625246,0.828042328042328,0.40677326917648315
0.21648136036625246,0.8283362727807172,0.40640297532081604
0.21680837148463047,0.8283362727807172,0.40593987703323364
0.21680837148463047,0.829512051734274,0.4006270468235016
0.2171353826030085,0.829512051734274,0.4000237286090851
0.2171353826030085,0.8303938859494415,0.39925530552864075
0.21746239372138654,0.8303938859494415,0.3972894847393036
0.21746239372138654,0.8306878306878307,0.3970586061477661
0.21778940483976456,0.8306878306878307,0.3953714072704315
0.21778940483976456,0.8309817754262199,0.39504170417785645
0.2184434270765206,0.8309817754262199,0.39419183135032654
0.2184434270765206,0.8315696649029982,0.3940471410751343
0.21877043819489864,0.8315696649029982,0.3922203481197357
0.21877043819489864,0.8318636096413874,0.3912936747074127
0.21909744931327665,0.8318636096413874,0.39123013615608215
0.21909744931327665,0.8321575543797766,0.39072442054748535
0.21942446043165467,0.8321575543797766,0.3893643021583557
0.21942446043165467,0.8324514991181657,0.3876131474971771
0.22007848266841074,0.8324514991181657,0.3866741955280304
0.22007848266841074,0.8327454438565549,0.3859897255897522
0.22138652714192283,0.8327454438565549,0.38417986035346985
0.22138652714192283,0.8330393885949442,0.3832637071609497
0.22204054937867887,0.8330393885949442,0.38144010305404663
0.22204054937867887,0.8333333333333334,0.3812699615955353
0.2223675604970569,0.8333333333333334,0.3811052739620209
0.2223675604970569,0.8336272780717225,0.3809508681297302
0.22269457161543493,0.8336272780717225,0.3804176449775696
0.22269457161543493,0.8348030570252792,0.37917643785476685
0.22334859385219097,0.8348030570252792,0.3781263828277588
0.22334859385219097,0.8350970017636684,0.37759825587272644
0.223675604970569,0.8350970017636684,0.37686941027641296
0.223675604970569,0.8353909465020576,0.3767269551753998
0.22498364944408109,0.8353909465020576,0.3757886290550232
0.22498364944408109,0.8356848912404468,0.3757358491420746
0.22531066056245913,0.8356848912404468,0.37572744488716125
0.22531066056245913,0.8359788359788359,0.3754490613937378
0.22563767168083715,0.8359788359788359,0.3748593330383301
0.22563767168083715,0.8365667254556144,0.3744516372680664
0.22661870503597123,0.8365667254556144,0.3732726275920868
0.22661870503597123,0.8377425044091711,0.37227678298950195
0.2275997383911053,0.8377425044091711,0.3704926371574402
0.2275997383911053,0.8383303938859494,0.3687394857406616
0.22923479398299543,0.8383303938859494,0.3662037253379822
0.22923479398299543,0.8386243386243386,0.3659863770008087
0.22988881621975146,0.8386243386243386,0.3646679222583771
0.22988881621975146,0.8389182833627278,0.36393794417381287
0.2302158273381295,0.8389182833627278,0.3633175194263458
0.2302158273381295,0.839212228101117,0.3630599081516266
0.23054283845650753,0.839212228101117,0.36270177364349365
0.23054283845650753,0.8398001175778954,0.36090385913848877
0.23086984957488554,0.8398001175778954,0.3607865571975708
0.23086984957488554,0.8400940623162846,0.35997578501701355
0.2315238718116416,0.8400940623162846,0.359565794467926
0.2315238718116416,0.8406819517930629,0.35922592878341675
0.23185088293001963,0.8406819517930629,0.3591248393058777
0.23185088293001963,0.8412698412698413,0.35894569754600525
0.2328319162851537,0.8412698412698413,0.3581872284412384
0.2328319162851537,0.8415637860082305,0.3579704761505127
0.23381294964028776,0.8415637860082305,0.35628512501716614
0.23381294964028776,0.8421516754850088,0.3557297885417938
0.23446697187704382,0.8421516754850088,0.35472196340560913
0.23446697187704382,0.842445620223398,0.353969544172287
0.23479398299542184,0.842445620223398,0.3514728248119354
0.23479398299542184,0.8436213991769548,0.35051533579826355
0.2354480052321779,0.8436213991769548,0.34923040866851807
0.2354480052321779,0.843915343915344,0.3485046923160553
0.23642903858731196,0.843915343915344,0.34818580746650696
0.23642903858731196,0.8442092886537331,0.3479542136192322
0.23675604970569,0.8442092886537331,0.3478561341762543
0.23675604970569,0.8447971781305115,0.3473491966724396
0.23839110529758012,0.8447971781305115,0.3450618386268616
0.23839110529758012,0.8450911228689006,0.345013827085495
0.24002616088947024,0.8450911228689006,0.34259727597236633
0.24002616088947024,0.8453850676072898,0.34197163581848145
0.2406801831262263,0.8453850676072898,0.34170860052108765
0.2406801831262263,0.845679012345679,0.3404907286167145
0.24100719424460432,0.845679012345679,0.3394760191440582
0.24100719424460432,0.8459729570840682,0.3394470512866974
0.24133420536298233,0.8459729570840682,0.339427649974823
0.24133420536298233,0.8474426807760141,0.33687445521354675
0.24264224983649443,0.8474426807760141,0.3359887897968292
0.24264224983649443,0.8477366255144033,0.3341529071331024
0.24296926095487248,0.8477366255144033,0.33386483788490295
0.24296926095487248,0.8483245149911817,0.33206915855407715
0.24362328319162851,0.8483245149911817,0.3315082788467407
0.24362328319162851,0.8486184597295708,0.3314847946166992
0.24395029431000653,0.8486184597295708,0.3295743763446808
0.24395029431000653,0.84891240446796,0.32926279306411743
0.24427730542838458,0.84891240446796,0.3284793794155121
0.24427730542838458,0.8492063492063492,0.32836925983428955
0.2446043165467626,0.8492063492063492,0.32767853140830994
0.2446043165467626,0.8495002939447384,0.3275853097438812
0.2459123610202747,0.8495002939447384,0.32452476024627686
0.2459123610202747,0.8497942386831275,0.32427823543548584
